data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.009,-0.85,2021-07-13 22:03:55.804182,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:55.867487,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:55.910501,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:55.972908,0.0,,
1,-0.013,-0.85,2021-07-13 22:03:56.026775,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:56.089783,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:56.142526,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:56.205876,0.0,,
1,-0.011,-0.85,2021-07-13 22:03:56.260164,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:56.323684,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:56.366420,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:56.429902,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:56.484933,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:56.538137,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:56.661426,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:56.724422,0.0,,
1,-0.005,-0.85,2021-07-13 22:03:56.787175,0.0,,
1,-0.004,-0.85,2021-07-13 22:03:56.839463,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:56.903167,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:56.956446,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:57.020051,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:57.073880,0.0,,
1,-0.004,-0.85,2021-07-13 22:03:57.137757,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:57.191562,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:57.254559,0.0,,
1,-0.004,-0.85,2021-07-13 22:03:57.307906,0.0,,
1,-0.004,-0.85,2021-07-13 22:03:57.371259,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:57.453910,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:57.506964,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:57.580550,0.0,,
1,-0.008,-0.85,2021-07-13 22:03:57.633314,0.0,,
1,-0.008,-0.85,2021-07-13 22:03:57.696226,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:57.749241,0.0,,
1,-0.004,-0.85,2021-07-13 22:03:57.813426,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:57.857576,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:57.920648,0.0,,
1,-0.008,-0.85,2021-07-13 22:03:57.973565,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:58.037493,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:58.091155,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:58.154348,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:58.207768,0.0,,
1,-0.008,-0.85,2021-07-13 22:03:58.270516,0.0,,
1,-0.005,-0.85,2021-07-13 22:03:58.323323,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:58.386434,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:58.439047,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:58.504304,0.0,,
1,-0.008,-0.85,2021-07-13 22:03:58.547433,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:58.602959,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:58.666006,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:58.718803,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:58.781715,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:58.834013,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:58.896432,0.0,,
1,-0.008,-0.85,2021-07-13 22:03:58.959380,0.0,,
1,-0.011,-0.85,2021-07-13 22:03:59.011873,0.0,,
1,-0.007,-0.85,2021-07-13 22:03:59.074323,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:59.126913,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:59.189645,0.0,,
1,-0.005,-0.85,2021-07-13 22:03:59.242821,0.0,,
1,-0.005,-0.85,2021-07-13 22:03:59.305788,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:59.359173,0.0,,
1,-0.006,-0.85,2021-07-13 22:03:59.412152,0.0,,
1,-0.009,-0.85,2021-07-13 22:03:59.465278,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:59.528403,0.0,,
1,-0.011,-0.85,2021-07-13 22:03:59.601340,0.0,,
1,-0.011,-0.85,2021-07-13 22:03:59.654141,0.0,,
1,-0.01,-0.85,2021-07-13 22:03:59.717276,0.0,,
1,-0.012,-0.85,2021-07-13 22:03:59.770404,0.0,,
1,-0.012,-0.85,2021-07-13 22:03:59.833582,0.0,,
1,-0.012,-0.85,2021-07-13 22:03:59.896379,0.0,,
1,-0.012,-0.85,2021-07-13 22:03:59.959302,0.0,,
1,-0.012,-0.85,2021-07-13 22:04:00.012001,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:00.074895,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:00.128371,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:00.191863,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:00.308411,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:00.371088,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:00.434324,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:00.497808,0.0,,
1,-0.012,-0.85,2021-07-13 22:04:00.560199,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:00.612847,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:00.676927,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:00.729433,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:00.853886,0.0,,
1,-0.012,-0.85,2021-07-13 22:04:00.917346,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:00.971408,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:01.029384,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:01.091802,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:01.144605,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:01.207494,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:01.260137,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:01.322938,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:01.386029,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:01.428895,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:01.491560,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:01.544506,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:01.607169,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:01.659971,0.0,,
1,-0.012,-0.85,2021-07-13 22:04:01.723146,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:01.775950,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:01.838720,0.0,,
1,-0.014,-0.85,2021-07-13 22:04:01.881168,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:01.944021,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:01.996634,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:02.059396,0.0,,
1,-0.012,-0.85,2021-07-13 22:04:02.112744,0.0,,
1,-0.014,-0.85,2021-07-13 22:04:02.175404,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:02.237953,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:02.290433,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:02.353408,0.0,,
1,-0.012,-0.85,2021-07-13 22:04:02.406855,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:02.469936,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:02.524419,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:02.597902,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:02.650604,0.0,,
1,-0.006,-0.85,2021-07-13 22:04:02.713302,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:02.765860,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:02.829028,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:02.882490,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:02.945873,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:02.998728,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:03.061990,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:03.124364,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:03.176939,0.0,,
1,-0.014,-0.85,2021-07-13 22:04:03.239589,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:03.292999,0.0,,
1,-0.006,-0.85,2021-07-13 22:04:03.356489,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:03.409024,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:03.472206,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:03.524749,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:03.598119,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:03.671340,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:03.724173,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:03.786313,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:03.838664,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:03.901512,0.0,,
1,-0.006,-0.85,2021-07-13 22:04:03.955703,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:04.018736,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:04.072594,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:04.135346,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:04.188402,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:04.250878,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:04.313952,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:04.366409,0.0,,
1,-0.015,-0.85,2021-07-13 22:04:04.429191,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:04.482982,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:04.545513,0.0,,
1,-0.01,-0.85,2021-07-13 22:04:04.598497,0.0,,
1,-0.007,-0.85,2021-07-13 22:04:04.661731,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:04.714403,0.0,,
1,-0.011,-0.85,2021-07-13 22:04:04.777040,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:04.829916,0.0,,
1,-0.008,-0.85,2021-07-13 22:04:04.893022,0.0,,
1,-0.009,-0.85,2021-07-13 22:04:04.955878,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:05.008588,0.0,,
1,-0.005,-0.85,2021-07-13 22:04:05.071367,0.0,,
1,-0.003,-0.85,2021-07-13 22:04:05.124067,0.0,,
1,-0.002,-0.85,2021-07-13 22:04:05.187071,0.0,,
1,-0.002,-0.85,2021-07-13 22:04:05.239689,0.0,,
1,0.001,-0.85,2021-07-13 22:04:05.302686,0.0,,
1,0.0,-0.85,2021-07-13 22:04:05.355487,0.0,,
1,0.0,-0.85,2021-07-13 22:04:05.418391,0.0,,
1,-0.002,-0.85,2021-07-13 22:04:05.471055,0.0,,
1,-0.001,-0.85,2021-07-13 22:04:05.533702,0.0,,
1,0.001,-0.85,2021-07-13 22:04:05.596451,0.0,,
1,0.003,-0.85,2021-07-13 22:04:05.649355,0.0,,
1,0.003,-0.85,2021-07-13 22:04:05.712366,0.0,,
1,0.005,-0.85,2021-07-13 22:04:05.765970,0.0,,
1,0.006,-0.85,2021-07-13 22:04:05.829976,0.0,,
1,0.007,-0.85,2021-07-13 22:04:05.882779,0.0,,
1,0.005,-0.85,2021-07-13 22:04:05.956661,0.0,,
1,0.002,-0.85,2021-07-13 22:04:06.009706,0.0,,
1,0.007,-0.85,2021-07-13 22:04:06.072378,0.0,,
1,0.005,-0.85,2021-07-13 22:04:06.124616,0.0,,
1,0.001,-0.85,2021-07-13 22:04:06.188011,0.0,,
1,0.006,-0.85,2021-07-13 22:04:06.301560,0.0,,
1,0.004,-0.85,2021-07-13 22:04:06.364644,0.0,,
1,0.0,-0.85,2021-07-13 22:04:06.420230,0.0,,
1,0.006,-0.85,2021-07-13 22:04:06.482639,0.0,,
1,0.011,-0.85,2021-07-13 22:04:06.535939,0.0,,
1,0.008,-0.85,2021-07-13 22:04:06.598795,0.0,,
1,0.009,-0.85,2021-07-13 22:04:06.651962,0.0,,
1,0.011,-0.85,2021-07-13 22:04:06.715303,0.0,,
1,0.015,-0.85,2021-07-13 22:04:06.768255,0.0,,
1,0.014,-0.85,2021-07-13 22:04:06.831084,0.0,,
1,0.012,-0.85,2021-07-13 22:04:06.904228,0.0,,
1,0.011,-0.85,2021-07-13 22:04:06.957302,0.0,,
1,0.012,-0.85,2021-07-13 22:04:07.019842,0.0,,
1,0.01,-0.85,2021-07-13 22:04:07.072276,0.0,,
1,0.012,-0.85,2021-07-13 22:04:07.134470,0.0,,
1,0.011,-0.85,2021-07-13 22:04:07.207463,0.0,,
1,0.021,-0.85,2021-07-13 22:04:07.260324,0.0,,
1,0.012,-0.85,2021-07-13 22:04:07.323415,0.0,,
1,0.01,-0.85,2021-07-13 22:04:07.375534,0.0,,
1,0.012,-0.85,2021-07-13 22:04:07.438576,0.0,,
1,0.006,-0.85,2021-07-13 22:04:07.491980,0.0,,
1,0.003,-0.85,2021-07-13 22:04:07.555429,0.0,,
1,0.004,-0.85,2021-07-13 22:04:07.608448,0.0,,
1,0.002,-0.85,2021-07-13 22:04:07.671462,0.0,,
1,-0.001,-0.85,2021-07-13 22:04:07.733679,0.0,,
1,0.003,-0.85,2021-07-13 22:04:07.787123,0.0,,
1,0.01,-0.85,2021-07-13 22:04:07.861140,0.0,,
1,0.012,-0.85,2021-07-13 22:04:07.914572,0.0,,
1,0.012,-0.85,2021-07-13 22:04:07.977753,0.0,,
1,0.006,-0.85,2021-07-13 22:04:08.030446,0.0,,
1,0.011,-0.85,2021-07-13 22:04:08.095178,0.0,,
1,0.024,-0.85,2021-07-13 22:04:08.149953,0.0,,
1,0.018,-0.85,2021-07-13 22:04:08.203762,0.0,,
1,0.007,-0.85,2021-07-13 22:04:08.267938,0.0,,
1,-7.037,-0.85,2021-07-13 22:04:08.414823,0.0,,
1,0.012,-0.85,2021-07-13 22:04:08.468943,0.0,,
1,0.005,-0.85,2021-07-13 22:04:08.542175,0.0,,
1,0.008,-0.85,2021-07-13 22:04:08.605569,0.0,,
1,-0.013,-0.85,2021-07-13 22:04:08.728942,0.0,,
1,-0.006,-0.85,2021-07-13 22:04:08.781838,0.0,,
1,0.002,-0.85,2021-07-13 22:04:08.824501,0.0,,
1,0.005,-0.85,2021-07-13 22:04:08.887653,0.0,,
1,0.001,-0.85,2021-07-13 22:04:08.950449,0.0,,
1,0.022,-0.85,2021-07-13 22:04:09.003546,0.0,,
1,0.025,-0.85,2021-07-13 22:04:09.066258,0.0,,
1,0.018,-0.85,2021-07-13 22:04:09.119023,0.0,,
1,-0.004,-0.85,2021-07-13 22:04:09.182691,0.0,,
1,-0.003,-0.85,2021-07-13 22:04:09.298550,0.0,,
1,0.011,-0.85,2021-07-13 22:04:09.362317,0.0,,
1,0.008,-0.85,2021-07-13 22:04:09.415141,0.0,,
1,0.018,-0.85,2021-07-13 22:04:09.477904,0.0,,
1,0.011,-0.85,2021-07-13 22:04:09.531004,0.0,,
1,-0.002,-0.85,2021-07-13 22:04:09.593944,0.0,,
1,0.004,-0.85,2021-07-13 22:04:09.646603,0.0,,
1,0.009,-0.85,2021-07-13 22:04:09.709699,0.0,,
1,0.014,-0.85,2021-07-13 22:04:09.762723,0.0,,
1,0.014,-0.85,2021-07-13 22:04:09.825531,0.0,,
1,0.012,-0.85,2021-07-13 22:04:09.877789,0.0,,
1,0.012,-0.85,2021-07-13 22:04:09.940259,0.0,,
1,0.008,-0.85,2021-07-13 22:04:10.002969,0.0,,
1,0.012,-0.85,2021-07-13 22:04:10.055813,0.0,,
1,0.012,-0.85,2021-07-13 22:04:10.129030,0.0,,
1,0.008,-0.85,2021-07-13 22:04:10.201421,0.0,,
1,0.004,-0.85,2021-07-13 22:04:10.372532,0.0,,
1,0.007,-0.85,2021-07-13 22:04:10.418249,0.0,,
1,0.005,-0.85,2021-07-13 22:04:10.516435,0.0,,
1,0.009,-0.846640625,2021-07-13 22:04:10.544687,0.0,,
1,0.013,-0.841640625,2021-07-13 22:04:10.545332,0.0,,
1,0.043,-0.834765625,2021-07-13 22:04:10.545862,0.0,,
1,0.06,-0.830703125,2021-07-13 22:04:10.595639,0.0,,
1,0.077,-0.825,2021-07-13 22:04:10.668095,0.0,,
1,0.092,-0.820859375,2021-07-13 22:04:10.721475,0.0,,
1,0.104,-0.815,2021-07-13 22:04:10.795215,0.0,,
1,0.101,-0.811015625,2021-07-13 22:04:10.848035,0.0,,
1,0.097,-0.806015625,2021-07-13 22:04:10.910187,0.0,,
1,0.097,-0.801171875,2021-07-13 22:04:10.972209,0.0,,
1,0.086,-0.79796875,2021-07-13 22:04:11.015290,0.0,,
1,0.089,-0.793046875,2021-07-13 22:04:11.078600,0.0,,
1,0.1,-0.789765625,2021-07-13 22:04:11.119871,0.0,,
1,0.11,-0.783984375,2021-07-13 22:04:11.193312,0.0,,
1,0.121,-0.7796875,2021-07-13 22:04:11.247192,0.0,,
1,0.153,-0.77578125,2021-07-13 22:04:11.298978,0.0,,
1,0.18,-0.77234375,2021-07-13 22:04:11.341424,0.0,,
1,0.203,-0.7675,2021-07-13 22:04:11.403026,0.0,,
1,0.241,-0.7634375,2021-07-13 22:04:11.456885,0.0,,
1,0.271,-0.758515625,2021-07-13 22:04:11.518294,0.0,,
1,0.323,-0.754609375,2021-07-13 22:04:11.571907,0.0,,
1,0.369,-0.75046875,2021-07-13 22:04:11.624658,0.0,,
1,0.418,-0.74703125,2021-07-13 22:04:11.668131,0.0,,
1,0.469,-0.742890625,2021-07-13 22:04:11.718682,0.0,,
1,0.514,-0.738671875,2021-07-13 22:04:11.771737,0.0,,
1,0.601,-0.7346875,2021-07-13 22:04:11.823933,0.0,,
1,0.677,-0.730546875,2021-07-13 22:04:11.876711,0.0,,
1,0.774,-0.725703125,2021-07-13 22:04:11.939205,0.0,,
1,0.88,-0.7221875,2021-07-13 22:04:11.983469,0.0,,
1,0.981,-0.7175,2021-07-13 22:04:12.044979,0.0,,
1,8.79,-0.706328125,2021-07-13 22:04:12.189054,0.0,,
1,1.489,-0.70125,2021-07-13 22:04:12.251412,0.0,,
1,1.651,-0.698046875,2021-07-13 22:04:12.295388,0.0,,
1,1.878,-0.693125,2021-07-13 22:04:12.358109,0.0,,
1,2.091,-0.68890625,2021-07-13 22:04:12.409844,0.0,,
1,2.345,-0.683359375,2021-07-13 22:04:12.482692,0.0,,
1,2.633,-0.678359375,2021-07-13 22:04:12.545039,0.0,,
1,3.07,-0.668671875,2021-07-13 22:04:12.667540,0.0,,
1,3.496,-0.664765625,2021-07-13 22:04:12.721361,0.0,,
1,3.82,-0.66046875,2021-07-13 22:04:12.773564,0.0,,
1,4.153,-0.65484375,2021-07-13 22:04:12.847717,0.0,,
1,4.552,-0.649921875,2021-07-13 22:04:12.908815,0.0,,
1,4.908,-0.6459375,2021-07-13 22:04:12.960806,0.0,,
1,5.277,-0.64109375,2021-07-13 22:04:13.023947,0.0,,
1,5.646,-0.63765625,2021-07-13 22:04:13.066078,0.0,,
1,6.07,-0.6328125,2021-07-13 22:04:13.128576,0.0,,
1,6.402,-0.62875,2021-07-13 22:04:13.180731,0.0,,
1,6.723,-0.62296875,2021-07-13 22:04:13.253757,0.0,,
1,7.369,-0.618125,2021-07-13 22:04:13.316462,0.0,,
1,7.739,-0.613984375,2021-07-13 22:04:13.369441,0.0,,
1,8.365,-0.60828125,2021-07-13 22:04:13.441797,0.0,,
1,8.962,-0.603515625,2021-07-13 22:04:13.502718,0.0,,
1,9.215,-0.600234375,2021-07-13 22:04:13.545216,0.0,,
1,9.5,-0.59453125,2021-07-13 22:04:13.618554,0.0,,
1,9.621,-0.59125,2021-07-13 22:04:13.662020,0.0,,
1,9.699,-0.585546875,2021-07-13 22:04:13.733561,0.0,,
1,9.762,-0.582265625,2021-07-13 22:04:13.775822,0.0,,
1,9.862,-0.57734375,2021-07-13 22:04:13.839365,0.0,,
1,10.236,-0.573203125,2021-07-13 22:04:13.891805,0.0,,
1,10.576,-0.566796875,2021-07-13 22:04:13.973424,0.0,,
1,11.019,-0.56109375,2021-07-13 22:04:14.045971,0.0,,
1,11.073,-0.55703125,2021-07-13 22:04:14.097591,0.0,,
1,11.058,-0.5521875,2021-07-13 22:04:14.160628,0.0,,
1,11.083,-0.547265625,2021-07-13 22:04:14.222990,0.0,,
1,11.11,-0.543203125,2021-07-13 22:04:14.274426,0.0,,
1,11.141,-0.538359375,2021-07-13 22:04:14.337601,0.0,,
1,11.202,-0.533515625,2021-07-13 22:04:14.399271,0.0,,
1,11.259,-0.529375,2021-07-13 22:04:14.453178,0.0,,
1,11.312,-0.525234375,2021-07-13 22:04:14.504325,0.0,,
1,11.356,-0.52203125,2021-07-13 22:04:14.546965,0.0,,
1,11.407,-0.517109375,2021-07-13 22:04:14.610583,0.0,,
1,11.453,-0.513125,2021-07-13 22:04:14.661348,0.0,,
1,11.499,-0.508046875,2021-07-13 22:04:14.723995,0.0,,
1,11.528,-0.504921875,2021-07-13 22:04:14.767294,0.0,,
1,11.572,-0.50078125,2021-07-13 22:04:14.819610,0.0,,
1,11.609,-0.4975,2021-07-13 22:04:14.861893,0.0,,
1,11.638,-0.491015625,2021-07-13 22:04:14.945445,0.0,,
1,11.677,-0.486015625,2021-07-13 22:04:15.007459,0.0,,
1,11.742,-0.4803125,2021-07-13 22:04:15.079759,0.0,,
1,11.768,-0.475390625,2021-07-13 22:04:15.142139,0.0,,
1,11.804,-0.47140625,2021-07-13 22:04:15.193524,0.0,,
1,11.846,-0.466640625,2021-07-13 22:04:15.257215,0.0,,
1,11.937,-0.462421875,2021-07-13 22:04:15.308990,0.0,,
1,11.904,-0.457578125,2021-07-13 22:04:15.370936,0.0,,
1,11.934,-0.45265625,2021-07-13 22:04:15.433637,0.0,,
1,11.999,-0.44796875,2021-07-13 22:04:15.495849,0.0,,
1,12.043,-0.44375,2021-07-13 22:04:15.548224,0.0,,
1,12.063,-0.4396875,2021-07-13 22:04:15.600158,0.0,,
1,12.105,-0.43640625,2021-07-13 22:04:15.641127,0.0,,
1,12.125,-0.4325,2021-07-13 22:04:15.694332,0.0,,
1,12.21,-0.424921875,2021-07-13 22:04:15.788278,0.0,,
1,12.279,-0.420859375,2021-07-13 22:04:15.841107,0.0,,
1,12.413,-0.417421875,2021-07-13 22:04:15.884290,0.0,,
1,12.624,-0.41265625,2021-07-13 22:04:15.946150,0.0,,
1,13.157,-0.406953125,2021-07-13 22:04:16.019014,0.0,,
1,13.964,-0.402890625,2021-07-13 22:04:16.071746,0.0,,
1,14.461,-0.4,2021-07-13 22:04:16.123011,0.0,,
1,14.839,-0.4,2021-07-13 22:04:16.174809,0.0,,
1,14.757,-0.4,2021-07-13 22:04:16.236678,0.0,,
1,14.676,-0.4,2021-07-13 22:04:16.298680,0.0,,
1,14.633,-0.4,2021-07-13 22:04:16.350211,0.0,,
1,14.597,-0.4,2021-07-13 22:04:16.412178,0.0,,
1,14.56,-0.4,2021-07-13 22:04:16.473961,0.0,,
1,14.54,-0.4,2021-07-13 22:04:16.525650,0.0,,
1,14.517,-0.4,2021-07-13 22:04:16.587623,0.0,,
1,14.498,-0.4,2021-07-13 22:04:16.649777,0.0,,
1,14.484,-0.4,2021-07-13 22:04:16.702329,0.0,,
1,14.467,-0.4,2021-07-13 22:04:16.765507,0.0,,
1,14.45,-0.4,2021-07-13 22:04:16.819983,0.0,,
1,14.438,-0.4,2021-07-13 22:04:16.882266,0.0,,
1,14.424,-0.4,2021-07-13 22:04:16.937729,0.0,,
1,14.412,-0.4,2021-07-13 22:04:17.000519,0.0,,
1,14.402,-0.4,2021-07-13 22:04:17.053562,0.0,,
1,14.389,-0.4,2021-07-13 22:04:17.117555,0.0,,
1,14.383,-0.4,2021-07-13 22:04:17.169707,0.0,,
1,14.371,-0.4,2021-07-13 22:04:17.242784,0.0,,
1,14.357,-0.4,2021-07-13 22:04:17.326011,0.0,,
1,14.345,-0.4,2021-07-13 22:04:17.377942,0.0,,
1,14.346,-0.4,2021-07-13 22:04:17.430391,0.0,,
1,14.338,-0.4,2021-07-13 22:04:17.483277,0.0,,
1,14.33,-0.4,2021-07-13 22:04:17.535929,0.0,,
1,14.323,-0.4,2021-07-13 22:04:17.588123,0.0,,
1,14.31,-0.4,2021-07-13 22:04:17.661016,0.0,,
1,14.304,-0.4,2021-07-13 22:04:17.724174,0.0,,
1,14.299,-0.4,2021-07-13 22:04:17.779305,0.0,,
1,14.288,-0.4,2021-07-13 22:04:17.851912,0.0,,
1,14.279,-0.4,2021-07-13 22:04:17.906866,0.0,,
1,14.279,-0.4,2021-07-13 22:04:17.959464,0.0,,
1,14.267,-0.4,2021-07-13 22:04:18.022533,0.0,,
1,14.261,-0.4,2021-07-13 22:04:18.085730,0.0,,
1,14.259,-0.4,2021-07-13 22:04:18.138269,0.0,,
1,14.253,-0.4,2021-07-13 22:04:18.200567,0.0,,
1,2.448,-0.4,2021-07-13 22:04:18.293455,0.0,,
1,14.232,-0.4,2021-07-13 22:04:18.407249,0.0,,
1,14.229,-0.4,2021-07-13 22:04:18.462125,0.0,,
1,14.226,-0.4,2021-07-13 22:04:18.525392,0.0,,
1,14.218,-0.4,2021-07-13 22:04:18.578725,0.0,,
1,14.214,-0.4,2021-07-13 22:04:18.642416,0.0,,
1,14.208,-0.4,2021-07-13 22:04:18.695545,0.0,,
1,14.199,-0.4,2021-07-13 22:04:18.769036,0.0,,
1,14.192,-0.4,2021-07-13 22:04:18.821437,0.0,,
1,14.19,-0.4,2021-07-13 22:04:18.884619,0.0,,
1,14.189,-0.4,2021-07-13 22:04:18.938177,0.0,,
1,14.184,-0.4,2021-07-13 22:04:19.001028,0.0,,
1,14.178,-0.4,2021-07-13 22:04:19.053862,0.0,,
1,14.174,-0.4,2021-07-13 22:04:19.117874,0.0,,
1,14.169,-0.4,2021-07-13 22:04:19.170502,0.0,,
1,14.168,-0.4,2021-07-13 22:04:19.233494,0.0,,
1,14.165,-0.4,2021-07-13 22:04:19.296077,0.0,,
1,14.162,-0.4,2021-07-13 22:04:19.349115,0.0,,
1,14.154,-0.4,2021-07-13 22:04:19.462928,0.0,,
1,14.153,-0.4,2021-07-13 22:04:19.525476,0.0,,
1,14.15,-0.4,2021-07-13 22:04:19.588442,0.0,,
1,14.146,-0.4,2021-07-13 22:04:19.641213,0.0,,
1,14.135,-0.4,2021-07-13 22:04:19.714759,0.0,,
1,14.135,-0.4,2021-07-13 22:04:19.767510,0.0,,
1,14.135,-0.4,2021-07-13 22:04:19.830835,0.0,,
1,14.128,-0.4,2021-07-13 22:04:19.883459,0.0,,
1,14.127,-0.4,2021-07-13 22:04:19.946388,0.0,,
1,14.132,-0.4,2021-07-13 22:04:19.999107,0.0,,
1,14.134,-0.4,2021-07-13 22:04:20.061578,0.0,,
1,14.127,-0.4,2021-07-13 22:04:20.105589,0.0,,
1,14.117,-0.4,2021-07-13 22:04:20.169588,0.0,,
1,14.118,-0.4,2021-07-13 22:04:20.222672,0.0,,
1,14.115,-0.4,2021-07-13 22:04:20.285523,0.0,,
1,14.113,-0.4,2021-07-13 22:04:20.338396,0.0,,
1,14.11,-0.4,2021-07-13 22:04:20.401620,0.0,,
1,14.104,-0.4,2021-07-13 22:04:20.454545,0.0,,
1,14.104,-0.4,2021-07-13 22:04:20.519274,0.0,,
1,14.107,-0.4,2021-07-13 22:04:20.582366,0.0,,
1,14.103,-0.4,2021-07-13 22:04:20.645647,0.0,,
