data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.089,-0.6,2021-07-07 05:16:31.946881,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:31.999826,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:32.062893,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:32.115662,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:32.178656,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:32.231521,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:32.294623,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:32.367721,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:32.420408,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:32.483719,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:32.536542,0.0,,
1,-0.084,-0.6,2021-07-07 05:16:32.599500,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:32.652623,0.0,,
1,-0.084,-0.6,2021-07-07 05:16:32.716720,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:32.779833,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:32.843104,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:32.896044,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:32.959275,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:33.022595,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:33.065830,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:33.118070,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:33.179725,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:33.241427,0.0,,
1,-0.084,-0.6,2021-07-07 05:16:33.293066,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:33.354742,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:33.418224,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:33.469691,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:33.531667,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:33.593483,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:33.645363,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:33.697064,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:33.748732,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:33.821632,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:33.877213,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:33.940668,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:33.996436,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:34.058943,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:34.122558,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:34.195872,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:34.258719,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:34.311728,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:34.375637,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:34.438866,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:34.501689,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:34.554886,0.0,,
1,-0.081,-0.6,2021-07-07 05:16:34.617831,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:34.670494,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:34.733567,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:34.786577,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:34.849535,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:34.912350,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:34.965174,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:35.027578,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:35.079622,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:35.131948,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:35.198597,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:35.261512,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:35.315223,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:35.378813,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:35.421834,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:35.475441,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:35.538287,0.0,,
1,-0.085,-0.6,2021-07-07 05:16:35.601602,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:35.664962,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:35.727444,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:35.780457,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:35.843748,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:35.916687,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:35.969329,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:36.032662,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:36.085677,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:36.148411,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:36.201035,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:36.263797,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:36.316493,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:36.379618,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:36.432658,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:36.496169,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:36.550085,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:36.674017,0.0,,
1,-0.083,-0.6,2021-07-07 05:16:36.727075,0.0,,
1,-0.085,-0.6,2021-07-07 05:16:36.790203,0.0,,
1,-0.086,-0.6,2021-07-07 05:16:36.843348,0.0,,
1,-0.083,-0.6,2021-07-07 05:16:36.886222,0.0,,
1,-0.085,-0.6,2021-07-07 05:16:36.949764,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:36.993068,0.0,,
1,-0.085,-0.6,2021-07-07 05:16:37.056664,0.0,,
1,-0.08,-0.6,2021-07-07 05:16:37.109462,0.0,,
1,-0.084,-0.6,2021-07-07 05:16:37.172772,0.0,,
1,-0.084,-0.6,2021-07-07 05:16:37.235567,0.0,,
1,-0.08,-0.6,2021-07-07 05:16:37.298873,0.0,,
1,-0.08,-0.6,2021-07-07 05:16:37.362238,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:37.415019,0.0,,
1,-0.085,-0.6,2021-07-07 05:16:37.538548,0.0,,
1,-0.086,-0.6,2021-07-07 05:16:37.663941,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:37.706231,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:37.779975,0.0,,
1,-0.086,-0.6,2021-07-07 05:16:37.833176,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:37.896659,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:37.949900,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:38.064038,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:38.117451,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:38.170909,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:38.225509,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:38.278824,0.0,,
1,-0.099,-0.6,2021-07-07 05:16:38.321183,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:38.373893,0.0,,
1,-0.102,-0.6,2021-07-07 05:16:38.537645,0.0,,
1,-0.106,-0.6,2021-07-07 05:16:38.590207,0.0,,
1,-0.12,-0.6,2021-07-07 05:16:38.652698,0.0,,
1,-0.141,-0.6,2021-07-07 05:16:38.714761,0.0,,
1,-0.156,-0.6,2021-07-07 05:16:38.777432,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:38.840744,0.0,,
1,-0.171,-0.6,2021-07-07 05:16:38.893804,0.0,,
1,-0.178,-0.6,2021-07-07 05:16:38.957077,0.0,,
1,-0.188,-0.6,2021-07-07 05:16:39.009835,0.0,,
1,-0.191,-0.6,2021-07-07 05:16:39.072744,0.0,,
1,-0.199,-0.6,2021-07-07 05:16:39.128899,0.0,,
1,-0.201,-0.6,2021-07-07 05:16:39.191225,0.0,,
1,-0.205,-0.6,2021-07-07 05:16:39.243739,0.0,,
1,-0.21,-0.6,2021-07-07 05:16:39.305961,0.0,,
1,-0.208,-0.6,2021-07-07 05:16:39.358500,0.0,,
1,-0.213,-0.6,2021-07-07 05:16:39.422218,0.0,,
1,-0.209,-0.6,2021-07-07 05:16:39.476322,0.0,,
1,-0.21,-0.6,2021-07-07 05:16:39.538905,0.0,,
1,-0.212,-0.6,2021-07-07 05:16:39.592078,0.0,,
1,-0.21,-0.6,2021-07-07 05:16:39.715715,0.0,,
1,-0.212,-0.6,2021-07-07 05:16:39.778848,0.0,,
1,-0.212,-0.6,2021-07-07 05:16:39.841517,0.0,,
1,-0.212,-0.6,2021-07-07 05:16:39.895696,0.0,,
1,-0.211,-0.6,2021-07-07 05:16:39.958244,0.0,,
1,-0.211,-0.6,2021-07-07 05:16:40.010304,0.0,,
1,-0.211,-0.6,2021-07-07 05:16:40.073667,0.0,,
1,-0.208,-0.6,2021-07-07 05:16:40.126929,0.0,,
1,-0.206,-0.6,2021-07-07 05:16:40.189736,0.0,,
1,-0.206,-0.6,2021-07-07 05:16:40.243765,0.0,,
1,-0.208,-0.6,2021-07-07 05:16:40.307373,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:40.360361,0.0,,
1,-0.205,-0.6,2021-07-07 05:16:40.423702,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:40.497521,0.0,,
1,-0.203,-0.6,2021-07-07 05:16:40.559003,0.0,,
1,-0.205,-0.6,2021-07-07 05:16:40.610440,0.0,,
1,-0.205,-0.6,2021-07-07 05:16:40.663838,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:40.725606,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:40.787252,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:40.838893,0.0,,
1,-0.203,-0.6,2021-07-07 05:16:40.901007,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:40.962754,0.0,,
1,-0.203,-0.6,2021-07-07 05:16:41.014590,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:41.076653,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:41.139964,0.0,,
1,-0.201,-0.6,2021-07-07 05:16:41.184112,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:41.235220,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:41.297137,0.0,,
1,-0.205,-0.6,2021-07-07 05:16:41.359612,0.0,,
1,-0.203,-0.6,2021-07-07 05:16:41.413347,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:41.476600,0.0,,
1,-0.206,-0.6,2021-07-07 05:16:41.528920,0.0,,
1,-0.206,-0.6,2021-07-07 05:16:41.592306,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:41.644792,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:41.708968,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:41.763965,0.0,,
1,-0.207,-0.6,2021-07-07 05:16:41.827347,0.0,,
1,-0.206,-0.6,2021-07-07 05:16:41.879819,0.0,,
1,-0.206,-0.6,2021-07-07 05:16:41.942887,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:41.996362,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:42.072700,0.0,,
1,-0.2,-0.6,2021-07-07 05:16:42.115729,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:42.229516,0.0,,
1,-0.2,-0.6,2021-07-07 05:16:42.293354,0.0,,
1,-0.198,-0.6,2021-07-07 05:16:42.345953,0.0,,
1,-0.202,-0.6,2021-07-07 05:16:42.408943,0.0,,
1,-0.199,-0.6,2021-07-07 05:16:42.462215,0.0,,
1,-0.199,-0.6,2021-07-07 05:16:42.526085,0.0,,
1,-0.204,-0.6,2021-07-07 05:16:42.580229,0.0,,
1,-0.199,-0.6,2021-07-07 05:16:42.642769,0.0,,
1,-0.196,-0.6,2021-07-07 05:16:42.687693,0.0,,
1,-0.198,-0.6,2021-07-07 05:16:42.750518,0.0,,
1,-0.199,-0.6,2021-07-07 05:16:42.804217,0.0,,
1,-0.197,-0.6,2021-07-07 05:16:42.867501,0.0,,
1,-0.192,-0.6,2021-07-07 05:16:42.920407,0.0,,
1,-0.192,-0.6,2021-07-07 05:16:42.983632,0.0,,
1,-0.189,-0.6,2021-07-07 05:16:43.036874,0.0,,
1,-0.188,-0.6,2021-07-07 05:16:43.100791,0.0,,
1,-0.191,-0.6,2021-07-07 05:16:43.154703,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:43.217614,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:43.270754,0.0,,
1,-0.19,-0.6,2021-07-07 05:16:43.333549,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:43.386465,0.0,,
1,-0.195,-0.6,2021-07-07 05:16:43.450751,0.0,,
1,-0.194,-0.6,2021-07-07 05:16:43.503901,0.0,,
1,-0.188,-0.6,2021-07-07 05:16:43.576379,0.0,,
1,-0.19,-0.6,2021-07-07 05:16:43.638700,0.0,,
1,-0.192,-0.6,2021-07-07 05:16:43.692495,0.0,,
1,-0.191,-0.6,2021-07-07 05:16:43.756304,0.0,,
1,-0.196,-0.6,2021-07-07 05:16:43.821679,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:43.877007,0.0,,
1,-0.192,-0.6,2021-07-07 05:16:43.940039,0.0,,
1,-0.192,-0.6,2021-07-07 05:16:43.996063,0.0,,
1,-0.19,-0.6,2021-07-07 05:16:44.049585,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:44.113493,0.0,,
1,-0.19,-0.6,2021-07-07 05:16:44.166077,0.0,,
1,-0.194,-0.6,2021-07-07 05:16:44.229734,0.0,,
1,-0.195,-0.6,2021-07-07 05:16:44.292338,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:44.335413,0.0,,
1,-0.194,-0.6,2021-07-07 05:16:44.389191,0.0,,
1,-0.189,-0.6,2021-07-07 05:16:44.451742,0.0,,
1,-0.197,-0.6,2021-07-07 05:16:44.504528,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:44.567370,0.0,,
1,-0.195,-0.6,2021-07-07 05:16:44.630280,0.0,,
1,-0.193,-0.6,2021-07-07 05:16:44.682593,0.0,,
1,-0.19,-0.6,2021-07-07 05:16:44.745602,0.0,,
1,-0.189,-0.6,2021-07-07 05:16:44.799259,0.0,,
1,-0.192,-0.6,2021-07-07 05:16:44.863067,0.0,,
1,-0.191,-0.6,2021-07-07 05:16:44.918031,0.0,,
1,-0.186,-0.6,2021-07-07 05:16:44.971142,0.0,,
1,-0.176,-0.6,2021-07-07 05:16:45.025300,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:45.077930,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:45.140630,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:45.193258,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:45.245949,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:45.299858,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:45.362793,0.0,,
1,-0.167,-0.6,2021-07-07 05:16:45.416046,0.0,,
1,-0.168,-0.6,2021-07-07 05:16:45.479528,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:45.532636,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:45.595579,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:45.668084,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:45.721291,0.0,,
1,-0.169,-0.6,2021-07-07 05:16:45.784459,0.0,,
1,-0.169,-0.6,2021-07-07 05:16:45.837159,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:45.910345,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:45.963149,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:46.026122,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:46.088768,0.0,,
1,-0.167,-0.6,2021-07-07 05:16:46.141362,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:46.204548,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:46.257439,0.0,,
1,-0.168,-0.6,2021-07-07 05:16:46.381082,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:46.433854,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:46.506461,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:46.558675,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:46.611977,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:46.665210,0.0,,
1,-0.158,-0.6,2021-07-07 05:16:46.729066,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:46.782464,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:46.835765,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:46.888158,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:46.951032,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:47.003761,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:47.066829,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:47.119574,0.0,,
1,-0.159,-0.6,2021-07-07 05:16:47.182722,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:47.237660,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:47.300073,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:47.352223,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:47.415248,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:47.478471,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:47.522190,0.0,,
1,-0.168,-0.6,2021-07-07 05:16:47.576508,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:47.639379,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:47.692363,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:47.754157,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:47.807076,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:47.869089,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:47.932292,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:47.985463,0.0,,
1,-0.167,-0.6,2021-07-07 05:16:48.047426,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:48.099132,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:48.161183,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:48.224293,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:48.277099,0.0,,
1,-0.161,-0.6,2021-07-07 05:16:48.342154,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:48.396146,0.0,,
1,-0.156,-0.6,2021-07-07 05:16:48.449028,0.0,,
1,-0.157,-0.6,2021-07-07 05:16:48.511824,0.0,,
1,-0.158,-0.6,2021-07-07 05:16:48.565770,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:48.627985,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:48.690570,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:48.744166,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:48.806450,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:48.858928,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:48.921567,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:48.975005,0.0,,
1,-0.166,-0.6,2021-07-07 05:16:49.037518,0.0,,
1,-0.174,-0.6,2021-07-07 05:16:49.100414,0.0,,
1,-0.175,-0.6,2021-07-07 05:16:49.153321,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:49.216579,0.0,,
1,-0.158,-0.6,2021-07-07 05:16:49.269119,0.0,,
1,-0.168,-0.6,2021-07-07 05:16:49.331549,0.0,,
1,-0.171,-0.6,2021-07-07 05:16:49.376353,0.0,,
1,-0.167,-0.6,2021-07-07 05:16:49.438822,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:49.492553,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:49.566028,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:49.618609,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:49.681354,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:49.734422,0.0,,
1,-0.169,-0.6,2021-07-07 05:16:49.797771,0.0,,
1,-0.167,-0.6,2021-07-07 05:16:49.851512,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:49.914718,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:49.978023,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:50.040583,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:50.103061,0.0,,
1,-0.163,-0.6,2021-07-07 05:16:50.155200,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:50.217907,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:50.270602,0.0,,
1,-0.165,-0.6,2021-07-07 05:16:50.323215,0.0,,
1,-0.164,-0.6,2021-07-07 05:16:50.376371,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:50.439985,0.0,,
1,-0.162,-0.6,2021-07-07 05:16:50.492473,0.0,,
1,-0.16,-0.6,2021-07-07 05:16:50.554971,0.0,,
1,-0.113,-0.6,2021-07-07 05:16:50.617589,0.0,,
1,-0.117,-0.6,2021-07-07 05:16:50.671516,0.0,,
1,-0.131,-0.6,2021-07-07 05:16:50.734179,0.0,,
1,-0.134,-0.6,2021-07-07 05:16:50.776277,0.0,,
1,-0.122,-0.6,2021-07-07 05:16:50.839224,0.0,,
1,-0.123,-0.6,2021-07-07 05:16:50.894051,0.0,,
1,-0.124,-0.6,2021-07-07 05:16:50.946241,0.0,,
1,-0.126,-0.6,2021-07-07 05:16:51.008455,0.0,,
1,-0.131,-0.6,2021-07-07 05:16:51.071558,0.0,,
1,-0.129,-0.6,2021-07-07 05:16:51.124989,0.0,,
1,-0.125,-0.6,2021-07-07 05:16:51.188746,0.0,,
1,-0.126,-0.6,2021-07-07 05:16:51.241784,0.0,,
1,-0.129,-0.6,2021-07-07 05:16:51.284939,0.0,,
1,-0.135,-0.6,2021-07-07 05:16:51.449418,0.0,,
1,-0.131,-0.6,2021-07-07 05:16:51.512057,0.0,,
1,-0.123,-0.6,2021-07-07 05:16:51.555143,0.0,,
1,-0.127,-0.6,2021-07-07 05:16:51.618200,0.0,,
1,-0.108,-0.6,2021-07-07 05:16:51.660344,0.0,,
1,-0.106,-0.6,2021-07-07 05:16:51.723535,0.0,,
1,-0.105,-0.6,2021-07-07 05:16:51.778583,0.0,,
1,-0.104,-0.6,2021-07-07 05:16:51.831690,0.0,,
1,-0.108,-0.6,2021-07-07 05:16:51.898097,0.0,,
1,-0.113,-0.6,2021-07-07 05:16:51.953009,0.0,,
1,-0.115,-0.6,2021-07-07 05:16:52.015873,0.0,,
1,-0.125,-0.6,2021-07-07 05:16:52.068857,0.0,,
1,-0.129,-0.6,2021-07-07 05:16:52.131067,0.0,,
1,-0.134,-0.6,2021-07-07 05:16:52.184468,0.0,,
1,-0.134,-0.6,2021-07-07 05:16:52.247090,0.0,,
1,-0.135,-0.6,2021-07-07 05:16:52.300684,0.0,,
1,-0.13,-0.6,2021-07-07 05:16:52.364043,0.0,,
1,-0.128,-0.6,2021-07-07 05:16:52.416593,0.0,,
1,-0.132,-0.6,2021-07-07 05:16:52.479283,0.0,,
1,-0.131,-0.6,2021-07-07 05:16:52.531781,0.0,,
1,-0.119,-0.6,2021-07-07 05:16:52.595536,0.0,,
1,-0.114,-0.6,2021-07-07 05:16:52.647799,0.0,,
1,-0.105,-0.6,2021-07-07 05:16:52.710828,0.0,,
1,-0.11,-0.6,2021-07-07 05:16:52.766084,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:52.818706,0.0,,
1,-0.103,-0.6,2021-07-07 05:16:52.873944,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:52.916502,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:52.979978,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:53.035206,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:53.098358,0.0,,
1,-0.072,-0.6,2021-07-07 05:16:53.150971,0.0,,
1,-0.072,-0.6,2021-07-07 05:16:53.214767,0.0,,
1,-0.072,-0.6,2021-07-07 05:16:53.267801,0.0,,
1,-0.079,-0.6,2021-07-07 05:16:53.330671,0.0,,
1,-0.077,-0.6,2021-07-07 05:16:53.383667,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:53.446609,0.0,,
1,-0.106,-0.6,2021-07-07 05:16:53.509507,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:53.563174,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:53.606212,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:53.669040,0.0,,
1,-0.083,-0.6,2021-07-07 05:16:53.721765,0.0,,
1,-0.094,-0.6,2021-07-07 05:16:53.774709,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:53.827847,0.0,,
1,-0.088,-0.6,2021-07-07 05:16:53.890819,0.0,,
1,-0.103,-0.6,2021-07-07 05:16:53.943956,0.0,,
1,-0.106,-0.6,2021-07-07 05:16:54.067627,0.0,,
1,-0.115,-0.6,2021-07-07 05:16:54.120325,0.0,,
1,-0.117,-0.6,2021-07-07 05:16:54.183809,0.0,,
1,-0.104,-0.6,2021-07-07 05:16:54.236759,0.0,,
1,-0.102,-0.6,2021-07-07 05:16:54.299548,0.0,,
1,-0.106,-0.6,2021-07-07 05:16:54.352651,0.0,,
1,-0.113,-0.6,2021-07-07 05:16:54.416213,0.0,,
1,-0.109,-0.6,2021-07-07 05:16:54.468750,0.0,,
1,-0.089,-0.6,2021-07-07 05:16:54.531653,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:54.584902,0.0,,
1,-0.078,-0.6,2021-07-07 05:16:54.658254,0.0,,
1,-0.076,-0.6,2021-07-07 05:16:54.721289,0.0,,
1,-0.08,-0.6,2021-07-07 05:16:54.774120,0.0,,
1,-0.097,-0.6,2021-07-07 05:16:54.837404,0.0,,
1,-0.105,-0.6,2021-07-07 05:16:54.882007,0.0,,
1,-0.117,-0.6,2021-07-07 05:16:54.934267,0.0,,
1,-0.116,-0.6,2021-07-07 05:16:54.996437,0.0,,
1,-0.12,-0.6,2021-07-07 05:16:55.059080,0.0,,
1,-0.114,-0.6,2021-07-07 05:16:55.121859,0.0,,
1,-0.104,-0.6,2021-07-07 05:16:55.184913,0.0,,
1,-0.11,-0.6,2021-07-07 05:16:55.237938,0.0,,
1,-0.101,-0.6,2021-07-07 05:16:55.300172,0.0,,
1,-0.09,-0.6,2021-07-07 05:16:55.353723,0.0,,
1,-0.085,-0.6,2021-07-07 05:16:55.416691,0.0,,
1,-0.097,-0.6,2021-07-07 05:16:55.480272,0.0,,
1,-0.08,-0.6,2021-07-07 05:16:55.543055,0.0,,
1,-0.093,-0.6,2021-07-07 05:16:55.615634,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:55.669000,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:55.732444,0.0,,
1,-0.099,-0.6,2021-07-07 05:16:55.785201,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:55.848126,0.0,,
1,-0.107,-0.6,2021-07-07 05:16:55.911279,0.0,,
1,-0.092,-0.6,2021-07-07 05:16:55.974822,0.0,,
1,-0.098,-0.6,2021-07-07 05:16:56.028014,0.0,,
1,-0.091,-0.6,2021-07-07 05:16:56.070873,0.0,,
1,-0.097,-0.6,2021-07-07 05:16:56.124089,0.0,,
1,0.04,-0.6,2021-07-07 05:16:56.278483,0.0,,
1,-0.095,-0.6,2021-07-07 05:16:56.321268,0.0,,
1,-0.087,-0.6,2021-07-07 05:16:56.384411,0.0,,
1,-0.096,-0.6,2021-07-07 05:16:56.427617,0.0,,
1,-0.109,-0.6,2021-07-07 05:16:56.490740,0.0,,
