data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.092,-0.3,2021-07-07 00:54:27.577503,0.0,,
1,-0.09,-0.3,2021-07-07 00:54:27.631888,0.0,,
1,-0.089,-0.3,2021-07-07 00:54:27.694728,0.0,,
1,-0.087,-0.3,2021-07-07 00:54:27.748778,0.0,,
1,-0.087,-0.3,2021-07-07 00:54:27.811500,0.0,,
1,-0.088,-0.3,2021-07-07 00:54:27.864176,0.0,,
1,-0.082,-0.3,2021-07-07 00:54:27.927297,0.0,,
1,-0.083,-0.3,2021-07-07 00:54:27.980045,0.0,,
1,-0.085,-0.3,2021-07-07 00:54:28.052639,0.0,,
1,-0.088,-0.3,2021-07-07 00:54:28.115535,0.0,,
1,-0.086,-0.3,2021-07-07 00:54:28.292370,0.0,,
1,-0.087,-0.3,2021-07-07 00:54:28.323367,0.0,,
1,-0.085,-0.3,2021-07-07 00:54:28.424686,0.0,,
1,-0.087,-0.29546875,2021-07-07 00:54:28.447610,0.0,,
1,-0.085,-0.29171875,2021-07-07 00:54:28.448432,0.0,,
1,-0.085,-0.284765625,2021-07-07 00:54:28.464699,0.0,,
1,-0.081,-0.280390625,2021-07-07 00:54:28.521091,0.0,,
1,-0.076,-0.275390625,2021-07-07 00:54:28.583811,0.0,,
1,-0.071,-0.26953125,2021-07-07 00:54:28.659519,0.0,,
1,-0.066,-0.264453125,2021-07-07 00:54:28.725999,0.0,,
1,-0.059,-0.2578125,2021-07-07 00:54:28.809423,0.0,,
1,-0.845,-0.23984375,2021-07-07 00:54:29.039485,0.0,,
1,-0.047,-0.235078125,2021-07-07 00:54:29.103707,0.0,,
1,-0.053,-0.230546875,2021-07-07 00:54:29.159353,0.0,,
1,-0.054,-0.226484375,2021-07-07 00:54:29.212349,0.0,,
1,-0.052,-0.220703125,2021-07-07 00:54:29.285905,0.0,,
1,-0.049,-0.21671875,2021-07-07 00:54:29.338048,0.0,,
1,0.001,-0.212421875,2021-07-07 00:54:29.392365,0.0,,
1,-0.036,-0.209140625,2021-07-07 00:54:29.433795,0.0,,
1,-0.029,-0.204296875,2021-07-07 00:54:29.496866,0.0,,
1,-0.018,-0.201015625,2021-07-07 00:54:29.539078,0.0,,
1,0.0,-0.19515625,2021-07-07 00:54:29.611527,0.0,,
1,0.018,-0.189453125,2021-07-07 00:54:29.684570,0.0,,
1,0.055,-0.1846875,2021-07-07 00:54:29.747293,0.0,,
1,0.077,-0.181328125,2021-07-07 00:54:29.791485,0.0,,
1,0.101,-0.1778125,2021-07-07 00:54:29.837060,0.0,,
1,0.146,-0.171875,2021-07-07 00:54:29.909692,0.0,,
1,0.194,-0.167578125,2021-07-07 00:54:29.966375,0.0,,
1,0.27,-0.162421875,2021-07-07 00:54:30.031081,0.0,,
1,0.323,-0.1565625,2021-07-07 00:54:30.104877,0.0,,
1,0.405,-0.15109375,2021-07-07 00:54:30.178405,0.0,,
1,0.503,-0.147578125,2021-07-07 00:54:30.222792,0.0,,
1,0.593,-0.1434375,2021-07-07 00:54:30.275650,0.0,,
1,0.747,-0.138515625,2021-07-07 00:54:30.336737,0.0,,
1,0.881,-0.134375,2021-07-07 00:54:30.390344,0.0,,
1,1.027,-0.129453125,2021-07-07 00:54:30.452463,0.0,,
1,1.249,-0.12296875,2021-07-07 00:54:30.535614,0.0,,
1,1.494,-0.117890625,2021-07-07 00:54:30.599946,0.0,,
1,1.715,-0.114609375,2021-07-07 00:54:30.643508,0.0,,
1,2.16,-0.1065625,2021-07-07 00:54:30.746062,0.0,,
1,2.492,-0.10171875,2021-07-07 00:54:30.808605,0.0,,
1,2.845,-0.097578125,2021-07-07 00:54:30.860783,0.0,,
1,3.107,-0.09359375,2021-07-07 00:54:30.912666,0.0,,
1,3.532,-0.08953125,2021-07-07 00:54:30.965959,0.0,,
1,3.973,-0.08546875,2021-07-07 00:54:31.018112,0.0,,
1,4.366,-0.082109375,2021-07-07 00:54:31.060394,0.0,,
1,4.73,-0.07640625,2021-07-07 00:54:31.133742,0.0,,
1,5.429,-0.07203125,2021-07-07 00:54:31.188321,0.0,,
1,5.981,-0.0671875,2021-07-07 00:54:31.249816,0.0,,
1,6.446,-0.0621875,2021-07-07 00:54:31.313598,0.0,,
1,6.961,-0.058828125,2021-07-07 00:54:31.360194,0.0,,
1,7.608,-0.05,2021-07-07 00:54:31.472227,0.0,,
1,9.009,-0.05,2021-07-07 00:54:31.532662,0.0,,
1,8.95,-0.05,2021-07-07 00:54:31.584529,0.0,,
1,8.889,-0.05,2021-07-07 00:54:31.646852,0.0,,
1,8.85,-0.05,2021-07-07 00:54:31.708849,0.0,,
1,8.822,-0.05,2021-07-07 00:54:31.760621,0.0,,
1,8.791,-0.05,2021-07-07 00:54:31.822339,0.0,,
1,8.77,-0.05,2021-07-07 00:54:31.884057,0.0,,
1,8.751,-0.05,2021-07-07 00:54:31.935762,0.0,,
1,8.738,-0.05,2021-07-07 00:54:31.997538,0.0,,
1,8.723,-0.05,2021-07-07 00:54:32.059259,0.0,,
1,8.708,-0.05,2021-07-07 00:54:32.110772,0.0,,
1,8.7,-0.05,2021-07-07 00:54:32.172702,0.0,,
1,8.685,-0.05,2021-07-07 00:54:32.234490,0.0,,
1,8.67,-0.05,2021-07-07 00:54:32.286182,0.0,,
1,8.664,-0.05,2021-07-07 00:54:32.347837,0.0,,
1,8.653,-0.05,2021-07-07 00:54:32.409705,0.0,,
1,8.648,-0.05,2021-07-07 00:54:32.462341,0.0,,
1,8.64,-0.05,2021-07-07 00:54:32.525786,0.0,,
1,8.63,-0.05,2021-07-07 00:54:32.579319,0.0,,
1,8.625,-0.05,2021-07-07 00:54:32.642422,0.0,,
1,8.616,-0.05,2021-07-07 00:54:32.695999,0.0,,
1,8.61,-0.05,2021-07-07 00:54:32.759693,0.0,,
1,8.601,-0.05,2021-07-07 00:54:32.811852,0.0,,
1,8.598,-0.05,2021-07-07 00:54:32.875717,0.0,,
1,8.594,-0.05,2021-07-07 00:54:32.918768,0.0,,
1,8.586,-0.05,2021-07-07 00:54:32.981673,0.0,,
1,8.582,-0.05,2021-07-07 00:54:33.035756,0.0,,
1,8.575,-0.05,2021-07-07 00:54:33.088996,0.0,,
1,8.568,-0.05,2021-07-07 00:54:33.141529,0.0,,
1,8.561,-0.05,2021-07-07 00:54:33.194146,0.0,,
1,8.55,-0.05,2021-07-07 00:54:33.257538,0.0,,
1,8.538,-0.05,2021-07-07 00:54:33.310339,0.0,,
1,8.531,-0.05,2021-07-07 00:54:33.372716,0.0,,
1,8.523,-0.05,2021-07-07 00:54:33.435093,0.0,,
1,8.519,-0.05,2021-07-07 00:54:33.488895,0.0,,
1,8.514,-0.05,2021-07-07 00:54:33.552356,0.0,,
1,8.511,-0.05,2021-07-07 00:54:33.605460,0.0,,
1,8.504,-0.05,2021-07-07 00:54:33.668903,0.0,,
1,8.5,-0.05,2021-07-07 00:54:33.722948,0.0,,
1,8.496,-0.05,2021-07-07 00:54:33.786489,0.0,,
1,8.487,-0.05,2021-07-07 00:54:33.851878,0.0,,
1,8.483,-0.05,2021-07-07 00:54:33.906805,0.0,,
1,8.481,-0.05,2021-07-07 00:54:33.970293,0.0,,
1,8.479,-0.05,2021-07-07 00:54:34.024791,0.0,,
1,8.475,-0.05,2021-07-07 00:54:34.097426,0.0,,
1,8.475,-0.05,2021-07-07 00:54:34.150312,0.0,,
1,8.473,-0.05,2021-07-07 00:54:34.224531,0.0,,
1,8.466,-0.05,2021-07-07 00:54:34.297863,0.0,,
1,8.461,-0.05,2021-07-07 00:54:34.350355,0.0,,
1,8.456,-0.05,2021-07-07 00:54:34.415002,0.0,,
1,8.454,-0.05,2021-07-07 00:54:34.467986,0.0,,
1,8.452,-0.05,2021-07-07 00:54:34.541362,0.0,,
1,8.449,-0.05,2021-07-07 00:54:34.594673,0.0,,
1,8.445,-0.05,2021-07-07 00:54:34.658343,0.0,,
1,8.444,-0.05,2021-07-07 00:54:34.710649,0.0,,
1,8.441,-0.05,2021-07-07 00:54:34.773614,0.0,,
1,8.44,-0.05,2021-07-07 00:54:34.826614,0.0,,
1,8.433,-0.05,2021-07-07 00:54:34.880051,0.0,,
1,8.433,-0.05,2021-07-07 00:54:34.933022,0.0,,
1,8.429,-0.05,2021-07-07 00:54:35.056895,0.0,,
1,8.424,-0.05,2021-07-07 00:54:35.113059,0.0,,
1,8.417,-0.05,2021-07-07 00:54:35.165682,0.0,,
1,8.413,-0.05,2021-07-07 00:54:35.228425,0.0,,
1,8.41,-0.05,2021-07-07 00:54:35.280806,0.0,,
1,8.409,-0.05,2021-07-07 00:54:35.343746,0.0,,
1,8.402,-0.05,2021-07-07 00:54:35.406817,0.0,,
1,8.401,-0.05,2021-07-07 00:54:35.459989,0.0,,
1,8.402,-0.05,2021-07-07 00:54:35.514518,0.0,,
1,8.393,-0.05,2021-07-07 00:54:35.628884,0.0,,
1,8.393,-0.05,2021-07-07 00:54:35.692680,0.0,,
1,8.387,-0.05,2021-07-07 00:54:35.745594,0.0,,
1,8.387,-0.05,2021-07-07 00:54:35.808353,0.0,,
1,8.387,-0.05,2021-07-07 00:54:35.871353,0.0,,
1,8.381,-0.05,2021-07-07 00:54:35.924036,0.0,,
1,8.381,-0.05,2021-07-07 00:54:35.997598,0.0,,
1,8.38,-0.05,2021-07-07 00:54:36.051837,0.0,,
1,8.378,-0.05,2021-07-07 00:54:36.115535,0.0,,
1,8.374,-0.05,2021-07-07 00:54:36.168376,0.0,,
1,8.375,-0.05,2021-07-07 00:54:36.230883,0.0,,
1,8.373,-0.05,2021-07-07 00:54:36.283243,0.0,,
1,8.367,-0.05,2021-07-07 00:54:36.346185,0.0,,
1,8.368,-0.05,2021-07-07 00:54:36.398478,0.0,,
1,8.361,-0.05,2021-07-07 00:54:36.461777,0.0,,
1,8.361,-0.05,2021-07-07 00:54:36.514752,0.0,,
1,8.36,-0.05,2021-07-07 00:54:36.578144,0.0,,
1,8.364,-0.05,2021-07-07 00:54:36.641279,0.0,,
1,8.359,-0.05,2021-07-07 00:54:36.694779,0.0,,
1,8.358,-0.05,2021-07-07 00:54:36.757836,0.0,,
1,8.356,-0.05,2021-07-07 00:54:36.811049,0.0,,
1,8.354,-0.05,2021-07-07 00:54:36.873935,0.0,,
1,8.353,-0.05,2021-07-07 00:54:36.937419,0.0,,
1,8.353,-0.05,2021-07-07 00:54:37.001061,0.0,,
1,8.35,-0.05,2021-07-07 00:54:37.054041,0.0,,
1,8.351,-0.05,2021-07-07 00:54:37.116853,0.0,,
1,8.345,-0.05,2021-07-07 00:54:37.170002,0.0,,
1,8.347,-0.05,2021-07-07 00:54:37.233040,0.0,,
1,8.345,-0.05,2021-07-07 00:54:37.285811,0.0,,
1,8.341,-0.05,2021-07-07 00:54:37.338566,0.0,,
1,8.341,-0.05,2021-07-07 00:54:37.390985,0.0,,
1,8.339,-0.05,2021-07-07 00:54:37.453512,0.0,,
1,8.335,-0.05,2021-07-07 00:54:37.527003,0.0,,
1,8.333,-0.05,2021-07-07 00:54:37.579978,0.0,,
1,8.331,-0.05,2021-07-07 00:54:37.643595,0.0,,
1,8.332,-0.05,2021-07-07 00:54:37.696613,0.0,,
1,19.668,-0.05,2021-07-07 00:54:37.861285,0.0,,
1,8.33,-0.05,2021-07-07 00:54:38.049287,0.0,,
1,8.329,-0.05,2021-07-07 00:54:38.115114,0.0,,
1,8.321,-0.0509375,2021-07-07 00:54:38.188319,0.0,,
1,8.321,-0.055234375,2021-07-07 00:54:38.189956,0.0,,
1,8.319,-0.06015625,2021-07-07 00:54:38.190271,0.0,,
1,8.304,-0.064765625,2021-07-07 00:54:38.210139,0.0,,
1,7.669,-0.06953125,2021-07-07 00:54:38.273362,0.0,,
1,6.533,-0.07546875,2021-07-07 00:54:38.346074,0.0,,
1,5.328,-0.080234375,2021-07-07 00:54:38.408364,0.0,,
1,4.372,-0.085234375,2021-07-07 00:54:38.471338,0.0,,
1,3.794,-0.089296875,2021-07-07 00:54:38.522627,0.0,,
1,3.215,-0.0940625,2021-07-07 00:54:38.586995,0.0,,
1,-9.357,-0.096640625,2021-07-07 00:54:38.619327,0.0,,
1,1.714,-0.1,2021-07-07 00:54:38.660742,0.0,,
1,1.203,-0.1040625,2021-07-07 00:54:38.713841,0.0,,
1,0.74,-0.108203125,2021-07-07 00:54:38.765641,0.0,,
1,0.199,-0.113046875,2021-07-07 00:54:38.829091,0.0,,
1,-0.046,-0.118046875,2021-07-07 00:54:38.891343,0.0,,
1,-0.15,-0.12203125,2021-07-07 00:54:38.943591,0.0,,
1,-0.109,-0.126796875,2021-07-07 00:54:39.006175,0.0,,
1,-0.115,-0.133515625,2021-07-07 00:54:39.089432,0.0,,
1,-0.114,-0.13734375,2021-07-07 00:54:39.140480,0.0,,
1,-0.111,-0.1440625,2021-07-07 00:54:39.226146,0.0,,
1,-0.112,-0.14890625,2021-07-07 00:54:39.289140,0.0,,
1,-0.113,-0.153046875,2021-07-07 00:54:39.340938,0.0,,
1,-0.116,-0.15953125,2021-07-07 00:54:39.425192,0.0,,
1,0.043,-0.17078125,2021-07-07 00:54:39.568828,0.0,,
1,-0.111,-0.1765625,2021-07-07 00:54:39.642597,0.0,,
1,-0.108,-0.180078125,2021-07-07 00:54:39.685778,0.0,,
1,-0.114,-0.18484375,2021-07-07 00:54:39.748129,0.0,,
1,-0.111,-0.189140625,2021-07-07 00:54:39.800673,0.0,,
1,-0.11,-0.193984375,2021-07-07 00:54:39.863469,0.0,,
1,-0.109,-0.203828125,2021-07-07 00:54:39.990783,0.0,,
1,-0.11,-0.212578125,2021-07-07 00:54:40.104608,0.0,,
1,-0.109,-0.216796875,2021-07-07 00:54:40.157152,0.0,,
1,-0.11,-0.221640625,2021-07-07 00:54:40.219662,0.0,,
1,-0.109,-0.225625,2021-07-07 00:54:40.271112,0.0,,
1,-0.111,-0.22984375,2021-07-07 00:54:40.325096,0.0,,
1,0.013,-0.23234375,2021-07-07 00:54:40.357194,0.0,,
1,-0.121,-0.2365625,2021-07-07 00:54:40.409443,0.0,,
1,-0.12,-0.2421875,2021-07-07 00:54:40.482714,0.0,,
1,-0.124,-0.247265625,2021-07-07 00:54:40.545354,0.0,,
1,-0.128,-0.251328125,2021-07-07 00:54:40.598614,0.0,,
1,-0.128,-0.25609375,2021-07-07 00:54:40.660869,0.0,,
1,-0.13,-0.2603125,2021-07-07 00:54:40.713203,0.0,,
1,-0.13,-0.264453125,2021-07-07 00:54:40.766564,0.0,,
1,-0.131,-0.269296875,2021-07-07 00:54:40.829995,0.0,,
1,-0.133,-0.274375,2021-07-07 00:54:40.892507,0.0,,
1,-0.135,-0.277578125,2021-07-07 00:54:40.935813,0.0,,
1,-0.139,-0.282421875,2021-07-07 00:54:40.998324,0.0,,
1,-0.138,-0.29140625,2021-07-07 00:54:41.113386,0.0,,
1,-0.138,-0.297265625,2021-07-07 00:54:41.186006,0.0,,
1,-0.133,-0.299765625,2021-07-07 00:54:41.218278,0.0,,
1,-0.127,-0.303984375,2021-07-07 00:54:41.271446,0.0,,
1,-0.128,-0.307890625,2021-07-07 00:54:41.324301,0.0,,
1,-0.114,-0.312109375,2021-07-07 00:54:41.376845,0.0,,
1,-0.118,-0.318515625,2021-07-07 00:54:41.460447,0.0,,
1,-0.142,-0.323671875,2021-07-07 00:54:41.523233,0.0,,
1,-0.127,-0.326796875,2021-07-07 00:54:41.566494,0.0,,
1,-0.116,-0.331796875,2021-07-07 00:54:41.629167,0.0,,
1,-0.117,-0.3375,2021-07-07 00:54:41.700155,0.0,,
1,-0.12,-0.341640625,2021-07-07 00:54:41.753164,0.0,,
1,-0.121,-0.346484375,2021-07-07 00:54:41.815708,0.0,,
1,-0.12,-0.35,2021-07-07 00:54:41.866000,0.0,,
1,-0.122,-0.35,2021-07-07 00:54:41.928113,0.0,,
1,-0.121,-0.35,2021-07-07 00:54:41.989835,0.0,,
1,-0.128,-0.35,2021-07-07 00:54:42.041696,0.0,,
1,-0.123,-0.35,2021-07-07 00:54:42.103636,0.0,,
1,-0.126,-0.35,2021-07-07 00:54:42.165386,0.0,,
1,-0.124,-0.35,2021-07-07 00:54:42.217070,0.0,,
1,-0.126,-0.35,2021-07-07 00:54:42.278972,0.0,,
1,-0.121,-0.35,2021-07-07 00:54:42.340646,0.0,,
1,-0.113,-0.35,2021-07-07 00:54:42.392313,0.0,,
1,-0.107,-0.35,2021-07-07 00:54:42.454203,0.0,,
1,-0.109,-0.35,2021-07-07 00:54:42.515937,0.0,,
1,-0.11,-0.35,2021-07-07 00:54:42.567519,0.0,,
1,-7.016,-0.35,2021-07-07 00:54:42.719892,0.0,,
1,-0.099,-0.35,2021-07-07 00:54:42.781638,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:42.833522,0.0,,
1,-0.013,-0.35,2021-07-07 00:54:42.875438,0.0,,
1,-0.095,-0.35,2021-07-07 00:54:42.928152,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:42.991438,0.0,,
1,-0.091,-0.35,2021-07-07 00:54:43.046558,0.0,,
1,-0.094,-0.35,2021-07-07 00:54:43.109312,0.0,,
1,-0.089,-0.35,2021-07-07 00:54:43.161543,0.0,,
1,-0.093,-0.35,2021-07-07 00:54:43.224933,0.0,,
1,-0.096,-0.35,2021-07-07 00:54:43.276819,0.0,,
1,-0.095,-0.35,2021-07-07 00:54:43.339820,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:43.392485,0.0,,
1,-0.098,-0.35,2021-07-07 00:54:43.455238,0.0,,
1,-0.103,-0.35,2021-07-07 00:54:43.508028,0.0,,
1,-0.103,-0.35,2021-07-07 00:54:43.570952,0.0,,
1,-0.107,-0.35,2021-07-07 00:54:43.633775,0.0,,
1,-0.105,-0.35,2021-07-07 00:54:43.686494,0.0,,
1,-0.106,-0.35,2021-07-07 00:54:43.750027,0.0,,
1,-0.101,-0.35,2021-07-07 00:54:43.802914,0.0,,
1,-0.105,-0.35,2021-07-07 00:54:43.866329,0.0,,
1,-0.106,-0.35,2021-07-07 00:54:43.919157,0.0,,
1,-0.103,-0.35,2021-07-07 00:54:43.982442,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:44.035309,0.0,,
1,-0.099,-0.35,2021-07-07 00:54:44.108433,0.0,,
1,-0.091,-0.35,2021-07-07 00:54:44.161837,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:44.234422,0.0,,
1,-0.077,-0.35,2021-07-07 00:54:44.299403,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:44.365291,0.0,,
1,-0.094,-0.35,2021-07-07 00:54:44.420070,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:44.482485,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:44.537998,0.0,,
1,-7.02,-0.35,2021-07-07 00:54:44.691393,0.0,,
1,-0.101,-0.35,2021-07-07 00:54:44.747888,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:44.800592,0.0,,
1,-0.103,-0.35,2021-07-07 00:54:44.863902,0.0,,
1,-0.106,-0.35,2021-07-07 00:54:44.927166,0.0,,
1,-0.105,-0.35,2021-07-07 00:54:44.980091,0.0,,
1,-0.096,-0.35,2021-07-07 00:54:45.042934,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:45.096505,0.0,,
1,-0.092,-0.35,2021-07-07 00:54:45.159494,0.0,,
1,-0.102,-0.35,2021-07-07 00:54:45.215309,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:45.268161,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:45.331083,0.0,,
1,-0.098,-0.35,2021-07-07 00:54:45.393563,0.0,,
1,-0.103,-0.35,2021-07-07 00:54:45.456879,0.0,,
1,-0.098,-0.35,2021-07-07 00:54:45.519693,0.0,,
1,-0.097,-0.35,2021-07-07 00:54:45.572426,0.0,,
1,-0.099,-0.35,2021-07-07 00:54:45.625417,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:45.677716,0.0,,
1,-0.077,-0.35,2021-07-07 00:54:45.730614,0.0,,
1,-0.078,-0.35,2021-07-07 00:54:45.784334,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:45.846661,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:45.898993,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:45.962232,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:46.015735,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:46.079063,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:46.131905,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:46.195080,0.0,,
1,-0.09,-0.35,2021-07-07 00:54:46.248076,0.0,,
1,-0.09,-0.35,2021-07-07 00:54:46.312012,0.0,,
1,-0.092,-0.35,2021-07-07 00:54:46.364824,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:46.428032,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:46.481617,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:46.534598,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:46.587888,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:46.641463,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:46.695737,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:46.758578,0.0,,
1,-0.091,-0.35,2021-07-07 00:54:46.810726,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:46.874008,0.0,,
1,-0.09,-0.35,2021-07-07 00:54:46.928182,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:46.991346,0.0,,
1,-0.077,-0.35,2021-07-07 00:54:47.105037,0.0,,
1,-0.074,-0.35,2021-07-07 00:54:47.167731,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:47.220511,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:47.282920,0.0,,
1,-0.089,-0.35,2021-07-07 00:54:47.349036,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:47.394527,0.0,,
1,-7.006,-0.35,2021-07-07 00:54:47.550156,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:47.606997,0.0,,
1,-0.092,-0.35,2021-07-07 00:54:47.658941,0.0,,
1,-0.089,-0.35,2021-07-07 00:54:47.721410,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:47.794897,0.0,,
1,-0.073,-0.35,2021-07-07 00:54:47.857607,0.0,,
1,-0.073,-0.35,2021-07-07 00:54:47.923488,0.0,,
1,-0.074,-0.35,2021-07-07 00:54:47.977395,0.0,,
1,-0.077,-0.35,2021-07-07 00:54:48.040274,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:48.096175,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:48.158695,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:48.201659,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:48.274704,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:48.327274,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:48.390837,0.0,,
1,-0.07,-0.35,2021-07-07 00:54:48.444440,0.0,,
1,-0.073,-0.35,2021-07-07 00:54:48.517527,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:48.583635,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:48.647020,0.0,,
1,-0.075,-0.35,2021-07-07 00:54:48.711356,0.0,,
1,-0.077,-0.35,2021-07-07 00:54:48.774585,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:48.827433,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:48.889818,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:48.942477,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:49.006577,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:49.060361,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:49.122816,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:49.176425,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:49.240206,0.0,,
1,-0.089,-0.35,2021-07-07 00:54:49.294929,0.0,,
1,-0.087,-0.35,2021-07-07 00:54:49.357810,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:49.410691,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:49.474378,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:49.526706,0.0,,
1,-0.087,-0.35,2021-07-07 00:54:49.591124,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:49.643915,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:49.707770,0.0,,
1,-0.089,-0.35,2021-07-07 00:54:49.760152,0.0,,
1,-0.088,-0.35,2021-07-07 00:54:49.823136,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:49.876876,0.0,,
1,-0.088,-0.35,2021-07-07 00:54:49.939673,0.0,,
1,-0.087,-0.35,2021-07-07 00:54:49.992756,0.0,,
1,-0.088,-0.35,2021-07-07 00:54:50.045883,0.0,,
1,-0.087,-0.35,2021-07-07 00:54:50.101004,0.0,,
1,-0.09,-0.35,2021-07-07 00:54:50.163669,0.0,,
1,-0.087,-0.35,2021-07-07 00:54:50.216343,0.0,,
1,-7.014,-0.35,2021-07-07 00:54:50.370069,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:50.424238,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:50.497557,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:50.551945,0.0,,
1,-0.087,-0.35,2021-07-07 00:54:50.615286,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:50.669655,0.0,,
1,-0.086,-0.35,2021-07-07 00:54:50.731997,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:50.784798,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:50.961471,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:51.024632,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:51.077154,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:51.139806,0.0,,
1,0.04,-0.35,2021-07-07 00:54:51.283578,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:51.407214,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:51.474196,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:51.529909,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:51.593553,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:51.662002,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:51.715642,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:51.778766,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:51.831354,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:51.904302,0.0,,
1,-0.079,-0.35,2021-07-07 00:54:51.967659,0.0,,
1,-0.076,-0.35,2021-07-07 00:54:52.021081,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:52.083884,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:52.147222,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:52.210503,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:52.253046,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:52.315831,0.0,,
1,-0.08,-0.35,2021-07-07 00:54:52.368042,0.0,,
1,-0.078,-0.35,2021-07-07 00:54:52.430832,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:52.483370,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:52.546337,0.0,,
1,-0.084,-0.35,2021-07-07 00:54:52.599930,0.0,,
1,-0.081,-0.35,2021-07-07 00:54:52.662784,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:52.725261,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:52.777907,0.0,,
1,-0.082,-0.35,2021-07-07 00:54:52.840661,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:52.893960,0.0,,
1,-0.085,-0.35,2021-07-07 00:54:52.956482,0.0,,
1,-0.083,-0.35,2021-07-07 00:54:53.009212,0.0,,
