data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,5.8,-0.95,2021-07-13 23:41:05.465732,0.0,,
1,5.799,-0.95,2021-07-13 23:41:05.538645,0.0,,
1,5.796,-0.95,2021-07-13 23:41:05.591420,0.0,,
1,5.795,-0.95,2021-07-13 23:41:05.664263,0.0,,
1,5.793,-0.95,2021-07-13 23:41:05.727050,0.0,,
1,5.79,-0.95,2021-07-13 23:41:05.779847,0.0,,
1,5.784,-0.95,2021-07-13 23:41:05.842612,0.0,,
1,5.784,-0.95,2021-07-13 23:41:05.905551,0.0,,
1,5.784,-0.95,2021-07-13 23:41:05.968522,0.0,,
1,5.785,-0.95,2021-07-13 23:41:06.021471,0.0,,
1,5.777,-0.95,2021-07-13 23:41:06.084616,0.0,,
1,5.777,-0.95,2021-07-13 23:41:06.147823,0.0,,
1,5.773,-0.95,2021-07-13 23:41:06.274159,0.0,,
1,5.767,-0.95,2021-07-13 23:41:06.336875,0.0,,
1,5.768,-0.95,2021-07-13 23:41:06.410076,0.0,,
1,5.768,-0.95,2021-07-13 23:41:06.462782,0.0,,
1,5.763,-0.95,2021-07-13 23:41:06.525799,0.0,,
1,5.761,-0.95,2021-07-13 23:41:06.578279,0.0,,
1,5.755,-0.95,2021-07-13 23:41:06.641474,0.0,,
1,5.756,-0.95,2021-07-13 23:41:06.694413,0.0,,
1,5.755,-0.95,2021-07-13 23:41:06.757184,0.0,,
1,5.754,-0.95,2021-07-13 23:41:06.810158,0.0,,
1,5.756,-0.95,2021-07-13 23:41:06.874263,0.0,,
1,5.753,-0.95,2021-07-13 23:41:06.926780,0.0,,
1,5.752,-0.95,2021-07-13 23:41:06.979556,0.0,,
1,5.748,-0.95,2021-07-13 23:41:07.032767,0.0,,
1,5.745,-0.95,2021-07-13 23:41:07.095943,0.0,,
1,5.742,-0.95,2021-07-13 23:41:07.149238,0.0,,
1,5.744,-0.95,2021-07-13 23:41:07.222909,0.0,,
1,5.744,-0.95,2021-07-13 23:41:07.275322,0.0,,
1,5.736,-0.95,2021-07-13 23:41:07.339081,0.0,,
1,5.738,-0.95,2021-07-13 23:41:07.391879,0.0,,
1,5.734,-0.95,2021-07-13 23:41:07.455277,0.0,,
1,5.737,-0.95,2021-07-13 23:41:07.511369,0.0,,
1,5.733,-0.95,2021-07-13 23:41:07.574356,0.0,,
1,5.735,-0.95,2021-07-13 23:41:07.616937,0.0,,
1,5.733,-0.95,2021-07-13 23:41:07.680112,0.0,,
1,5.736,-0.95,2021-07-13 23:41:07.733160,0.0,,
1,5.733,-0.95,2021-07-13 23:41:07.796155,0.0,,
1,5.732,-0.95,2021-07-13 23:41:07.848749,0.0,,
1,5.73,-0.95,2021-07-13 23:41:07.901941,0.0,,
1,5.728,-0.95,2021-07-13 23:41:07.955166,0.0,,
1,5.733,-0.95,2021-07-13 23:41:08.018014,0.0,,
1,5.735,-0.95,2021-07-13 23:41:08.071650,0.0,,
1,5.736,-0.95,2021-07-13 23:41:08.134052,0.0,,
1,5.732,-0.95,2021-07-13 23:41:08.187001,0.0,,
1,5.73,-0.95,2021-07-13 23:41:08.249865,0.0,,
1,5.737,-0.95,2021-07-13 23:41:08.302034,0.0,,
1,5.734,-0.95,2021-07-13 23:41:08.364566,0.0,,
1,5.73,-0.95,2021-07-13 23:41:08.418618,0.0,,
1,5.728,-0.95,2021-07-13 23:41:08.481899,0.0,,
1,5.724,-0.95,2021-07-13 23:41:08.544809,0.0,,
1,5.728,-0.95,2021-07-13 23:41:08.597489,0.0,,
1,5.725,-0.95,2021-07-13 23:41:08.640129,0.0,,
1,5.718,-0.95,2021-07-13 23:41:08.692738,0.0,,
1,5.72,-0.95,2021-07-13 23:41:08.745575,0.0,,
1,5.716,-0.95,2021-07-13 23:41:08.808381,0.0,,
1,5.719,-0.95,2021-07-13 23:41:08.871732,0.0,,
1,5.716,-0.95,2021-07-13 23:41:08.924435,0.0,,
1,5.716,-0.95,2021-07-13 23:41:08.987448,0.0,,
1,5.715,-0.95,2021-07-13 23:41:09.040220,0.0,,
1,5.71,-0.95,2021-07-13 23:41:09.104689,0.0,,
1,5.709,-0.95,2021-07-13 23:41:09.145378,0.0,,
1,5.708,-0.95,2021-07-13 23:41:09.207847,0.0,,
1,5.709,-0.95,2021-07-13 23:41:09.395360,0.0,,
1,5.703,-0.95,2021-07-13 23:41:09.487126,0.0,,
1,5.703,-0.952734375,2021-07-13 23:41:09.542732,0.0,,
1,5.718,-0.95640625,2021-07-13 23:41:09.544386,0.0,,
1,5.756,-0.961171875,2021-07-13 23:41:09.544915,0.0,,
1,5.255,-0.966796875,2021-07-13 23:41:09.566168,0.0,,
1,-8.352,-0.969375,2021-07-13 23:41:09.598814,0.0,,
1,4.202,-0.974375,2021-07-13 23:41:09.661267,0.0,,
1,3.206,-0.979140625,2021-07-13 23:41:09.724413,0.0,,
1,2.634,-0.98328125,2021-07-13 23:41:09.776776,0.0,,
1,2.092,-0.988125,2021-07-13 23:41:09.839627,0.0,,
1,1.713,-0.992421875,2021-07-13 23:41:09.893214,0.0,,
1,1.412,-0.997265625,2021-07-13 23:41:09.955010,0.0,,
1,1.05,-1.000703125,2021-07-13 23:41:09.998219,0.0,,
1,0.804,-1.00546875,2021-07-13 23:41:10.061107,0.0,,
1,0.474,-1.0096875,2021-07-13 23:41:10.112404,0.0,,
1,0.249,-1.014453125,2021-07-13 23:41:10.175686,0.0,,
1,0.031,-1.018515625,2021-07-13 23:41:10.227513,0.0,,
1,-0.006,-1.023515625,2021-07-13 23:41:10.289768,0.0,,
1,0.006,-1.0290625,2021-07-13 23:41:10.363582,0.0,,
1,0.027,-1.03328125,2021-07-13 23:41:10.415967,0.0,,
1,0.004,-1.038046875,2021-07-13 23:41:10.478180,0.0,,
1,0.009,-1.041015625,2021-07-13 23:41:10.524680,0.0,,
1,0.006,-1.0475,2021-07-13 23:41:10.596278,0.0,,
1,0.005,-1.0515625,2021-07-13 23:41:10.650004,0.0,,
1,0.004,-1.056328125,2021-07-13 23:41:10.711337,0.0,,
1,0.003,-1.06046875,2021-07-13 23:41:10.765930,0.0,,
1,0.005,-1.066171875,2021-07-13 23:41:10.837798,0.0,,
1,-0.374,-1.069609375,2021-07-13 23:41:10.881004,0.0,,
1,0.002,-1.074453125,2021-07-13 23:41:10.943039,0.0,,
1,-0.005,-1.07953125,2021-07-13 23:41:11.007539,0.0,,
1,-0.011,-1.08359375,2021-07-13 23:41:11.058819,0.0,,
1,-7.047,-1.0915625,2021-07-13 23:41:11.162790,0.0,,
1,-0.006,-1.099609375,2021-07-13 23:41:11.265359,0.0,,
1,-0.01,-1.10359375,2021-07-13 23:41:11.317489,0.0,,
1,-0.013,-1.107109375,2021-07-13 23:41:11.361368,0.0,,
1,-0.019,-1.1128125,2021-07-13 23:41:11.434302,0.0,,
1,-0.021,-1.116953125,2021-07-13 23:41:11.486168,0.0,,
1,-0.029,-1.121875,2021-07-13 23:41:11.550213,0.0,,
1,-0.027,-1.12515625,2021-07-13 23:41:11.591716,0.0,,
1,-0.035,-1.13,2021-07-13 23:41:11.653850,0.0,,
1,-0.033,-1.133359375,2021-07-13 23:41:11.697145,0.0,,
1,-0.034,-1.137265625,2021-07-13 23:41:11.749183,0.0,,
1,-0.407,-1.14,2021-07-13 23:41:11.782656,0.0,,
1,-0.033,-1.1434375,2021-07-13 23:41:11.826329,0.0,,
1,-0.03,-1.1484375,2021-07-13 23:41:11.890022,0.0,,
1,-0.023,-1.152734375,2021-07-13 23:41:11.945157,0.0,,
1,-0.025,-1.15765625,2021-07-13 23:41:12.008346,0.0,,
1,-0.028,-1.161953125,2021-07-13 23:41:12.063334,0.0,,
1,-0.03,-1.16609375,2021-07-13 23:41:12.116265,0.0,,
1,-0.026,-1.17125,2021-07-13 23:41:12.181720,0.0,,
1,-0.031,-1.175390625,2021-07-13 23:41:12.236533,0.0,,
1,-0.026,-1.180234375,2021-07-13 23:41:12.297897,0.0,,
1,-0.028,-1.184765625,2021-07-13 23:41:12.353417,0.0,,
1,-0.025,-1.188828125,2021-07-13 23:41:12.405798,0.0,,
1,-0.023,-1.19390625,2021-07-13 23:41:12.472617,0.0,,
1,-0.027,-1.199140625,2021-07-13 23:41:12.538299,0.0,,
1,-0.028,-1.2034375,2021-07-13 23:41:12.594734,0.0,,
1,-0.038,-1.208203125,2021-07-13 23:41:12.657503,0.0,,
1,-0.042,-1.212578125,2021-07-13 23:41:12.711523,0.0,,
1,-0.044,-1.217578125,2021-07-13 23:41:12.775809,0.0,,
1,-0.044,-1.221875,2021-07-13 23:41:12.829220,0.0,,
1,-0.046,-1.227421875,2021-07-13 23:41:12.900548,0.0,,
1,-0.045,-1.233203125,2021-07-13 23:41:12.974843,0.0,,
1,-0.044,-1.237265625,2021-07-13 23:41:13.025409,0.0,,
1,-0.039,-1.24203125,2021-07-13 23:41:13.089228,0.0,,
1,-0.041,-1.247109375,2021-07-13 23:41:13.151564,0.0,,
1,-0.042,-1.25,2021-07-13 23:41:13.212762,0.0,,
1,-0.04,-1.25,2021-07-13 23:41:13.274378,0.0,,
1,-0.032,-1.25,2021-07-13 23:41:13.336034,0.0,,
1,-0.033,-1.25,2021-07-13 23:41:13.387728,0.0,,
1,-0.03,-1.25,2021-07-13 23:41:13.449426,0.0,,
1,-0.03,-1.25,2021-07-13 23:41:13.511267,0.0,,
1,-0.031,-1.25,2021-07-13 23:41:13.562890,0.0,,
1,-0.03,-1.25,2021-07-13 23:41:13.624719,0.0,,
1,-0.026,-1.25,2021-07-13 23:41:13.686563,0.0,,
1,-0.025,-1.25,2021-07-13 23:41:13.738088,0.0,,
1,-0.025,-1.25,2021-07-13 23:41:13.799761,0.0,,
1,-0.026,-1.25,2021-07-13 23:41:13.861381,0.0,,
1,-0.022,-1.25,2021-07-13 23:41:13.913027,0.0,,
1,-0.025,-1.25,2021-07-13 23:41:13.974659,0.0,,
1,-0.021,-1.25,2021-07-13 23:41:14.016255,0.0,,
1,-0.024,-1.25,2021-07-13 23:41:14.077879,0.0,,
1,-0.018,-1.25,2021-07-13 23:41:14.149604,0.0,,
1,-0.02,-1.25,2021-07-13 23:41:14.211596,0.0,,
1,-0.018,-1.25,2021-07-13 23:41:14.264137,0.0,,
1,-0.018,-1.25,2021-07-13 23:41:14.317453,0.0,,
1,-0.017,-1.25,2021-07-13 23:41:14.369823,0.0,,
1,-0.021,-1.25,2021-07-13 23:41:14.432338,0.0,,
1,-0.015,-1.25,2021-07-13 23:41:14.484485,0.0,,
1,-0.018,-1.25,2021-07-13 23:41:14.547759,0.0,,
1,-0.014,-1.25,2021-07-13 23:41:14.600381,0.0,,
1,-0.01,-1.25,2021-07-13 23:41:14.663465,0.0,,
1,-0.012,-1.25,2021-07-13 23:41:14.716517,0.0,,
1,-0.007,-1.25,2021-07-13 23:41:14.779711,0.0,,
1,-0.009,-1.25,2021-07-13 23:41:14.842296,0.0,,
1,-0.01,-1.25,2021-07-13 23:41:14.895019,0.0,,
1,-0.01,-1.25,2021-07-13 23:41:14.958106,0.0,,
1,-0.013,-1.25,2021-07-13 23:41:15.010704,0.0,,
1,-0.014,-1.25,2021-07-13 23:41:15.136329,0.0,,
1,-0.019,-1.25,2021-07-13 23:41:15.201803,0.0,,
1,-0.015,-1.25,2021-07-13 23:41:15.255269,0.0,,
1,-0.009,-1.25,2021-07-13 23:41:15.318057,0.0,,
1,-0.006,-1.25,2021-07-13 23:41:15.371180,0.0,,
1,-0.001,-1.25,2021-07-13 23:41:15.434659,0.0,,
1,-0.007,-1.25,2021-07-13 23:41:15.487623,0.0,,
1,-0.011,-1.25,2021-07-13 23:41:15.550446,0.0,,
1,-0.004,-1.25,2021-07-13 23:41:15.593470,0.0,,
1,-0.006,-1.25,2021-07-13 23:41:15.656164,0.0,,
1,0.001,-1.25,2021-07-13 23:41:15.708777,0.0,,
1,0.005,-1.25,2021-07-13 23:41:15.771083,0.0,,
1,0.005,-1.25,2021-07-13 23:41:15.834128,0.0,,
1,0.0,-1.25,2021-07-13 23:41:15.887131,0.0,,
1,-0.01,-1.25,2021-07-13 23:41:15.950277,0.0,,
1,-0.009,-1.25,2021-07-13 23:41:15.993447,0.0,,
1,-0.016,-1.25,2021-07-13 23:41:16.055980,0.0,,
1,-0.015,-1.25,2021-07-13 23:41:16.108208,0.0,,
1,-0.019,-1.25,2021-07-13 23:41:16.181237,0.0,,
1,-0.011,-1.25,2021-07-13 23:41:16.254642,0.0,,
1,0.013,-1.25,2021-07-13 23:41:16.307414,0.0,,
1,0.011,-1.25,2021-07-13 23:41:16.380548,0.0,,
1,0.027,-1.25,2021-07-13 23:41:16.433379,0.0,,
1,0.026,-1.25,2021-07-13 23:41:16.497654,0.0,,
1,0.029,-1.25,2021-07-13 23:41:16.550426,0.0,,
1,0.014,-1.25,2021-07-13 23:41:16.664261,0.0,,
1,0.01,-1.25,2021-07-13 23:41:16.717243,0.0,,
1,0.011,-1.25,2021-07-13 23:41:16.770675,0.0,,
1,0.013,-1.25,2021-07-13 23:41:16.823169,0.0,,
1,0.021,-1.25,2021-07-13 23:41:16.875878,0.0,,
1,0.018,-1.25,2021-07-13 23:41:16.928460,0.0,,
1,0.016,-1.25,2021-07-13 23:41:16.991281,0.0,,
1,0.006,-1.25,2021-07-13 23:41:17.053600,0.0,,
1,0.019,-1.25,2021-07-13 23:41:17.116229,0.0,,
1,0.004,-1.25,2021-07-13 23:41:17.168848,0.0,,
1,0.016,-1.25,2021-07-13 23:41:17.221457,0.0,,
1,0.018,-1.25,2021-07-13 23:41:17.275885,0.0,,
1,0.006,-1.25,2021-07-13 23:41:17.338593,0.0,,
1,0.007,-1.25,2021-07-13 23:41:17.391980,0.0,,
1,0.007,-1.25,2021-07-13 23:41:17.455049,0.0,,
1,0.013,-1.25,2021-07-13 23:41:17.507911,0.0,,
1,0.015,-1.25,2021-07-13 23:41:17.571059,0.0,,
1,0.013,-1.25,2021-07-13 23:41:17.624177,0.0,,
1,0.005,-1.25,2021-07-13 23:41:17.687859,0.0,,
1,0.009,-1.25,2021-07-13 23:41:17.741160,0.0,,
1,0.006,-1.25,2021-07-13 23:41:17.803979,0.0,,
1,0.007,-1.25,2021-07-13 23:41:17.856995,0.0,,
1,0.001,-1.25,2021-07-13 23:41:17.919828,0.0,,
1,0.008,-1.25,2021-07-13 23:41:17.972373,0.0,,
1,0.003,-1.25,2021-07-13 23:41:18.035244,0.0,,
1,0.015,-1.25,2021-07-13 23:41:18.100976,0.0,,
1,-3.57,-1.25,2021-07-13 23:41:18.217548,0.0,,
1,0.02,-1.25,2021-07-13 23:41:18.322750,0.0,,
1,0.015,-1.25,2021-07-13 23:41:18.366613,0.0,,
1,0.018,-1.25,2021-07-13 23:41:18.430364,0.0,,
1,0.019,-1.25,2021-07-13 23:41:18.483079,0.0,,
1,0.009,-1.25,2021-07-13 23:41:18.606889,0.0,,
1,0.013,-1.25,2021-07-13 23:41:18.660037,0.0,,
1,0.015,-1.25,2021-07-13 23:41:18.722971,0.0,,
1,0.019,-1.25,2021-07-13 23:41:18.775796,0.0,,
1,0.024,-1.25,2021-07-13 23:41:18.838951,0.0,,
1,0.029,-1.25,2021-07-13 23:41:18.901846,0.0,,
1,0.023,-1.25,2021-07-13 23:41:18.964996,0.0,,
1,0.027,-1.25,2021-07-13 23:41:19.009264,0.0,,
1,0.023,-1.25,2021-07-13 23:41:19.073329,0.0,,
1,0.022,-1.25,2021-07-13 23:41:19.127803,0.0,,
1,0.017,-1.25,2021-07-13 23:41:19.180903,0.0,,
1,0.017,-1.25,2021-07-13 23:41:19.243961,0.0,,
1,0.014,-1.25,2021-07-13 23:41:19.297084,0.0,,
1,0.009,-1.25,2021-07-13 23:41:19.359841,0.0,,
1,0.017,-1.25,2021-07-13 23:41:19.422098,0.0,,
1,0.026,-1.25,2021-07-13 23:41:19.475439,0.0,,
1,0.013,-1.25,2021-07-13 23:41:19.528649,0.0,,
1,0.008,-1.25,2021-07-13 23:41:19.593565,0.0,,
1,0.007,-1.25,2021-07-13 23:41:19.656535,0.0,,
1,0.003,-1.25,2021-07-13 23:41:19.709060,0.0,,
1,0.004,-1.25,2021-07-13 23:41:19.763707,0.0,,
1,0.009,-1.25,2021-07-13 23:41:19.826484,0.0,,
1,0.017,-1.25,2021-07-13 23:41:19.889649,0.0,,
1,0.014,-1.25,2021-07-13 23:41:19.942699,0.0,,
1,0.016,-1.25,2021-07-13 23:41:20.005369,0.0,,
1,0.011,-1.25,2021-07-13 23:41:20.057949,0.0,,
1,0.023,-1.25,2021-07-13 23:41:20.131191,0.0,,
1,0.022,-1.25,2021-07-13 23:41:20.184411,0.0,,
1,0.022,-1.25,2021-07-13 23:41:20.258509,0.0,,
1,0.018,-1.25,2021-07-13 23:41:20.332475,0.0,,
1,0.018,-1.25,2021-07-13 23:41:20.386701,0.0,,
1,0.021,-1.25,2021-07-13 23:41:20.449794,0.0,,
1,0.025,-1.25,2021-07-13 23:41:20.503039,0.0,,
1,0.025,-1.25,2021-07-13 23:41:20.565711,0.0,,
1,0.022,-1.25,2021-07-13 23:41:20.618941,0.0,,
1,0.02,-1.25,2021-07-13 23:41:20.681651,0.0,,
1,0.019,-1.25,2021-07-13 23:41:20.734492,0.0,,
1,0.021,-1.25,2021-07-13 23:41:20.797361,0.0,,
1,0.024,-1.25,2021-07-13 23:41:20.850062,0.0,,
1,0.031,-1.25,2021-07-13 23:41:20.903460,0.0,,
1,0.026,-1.25,2021-07-13 23:41:20.966208,0.0,,
1,0.021,-1.25,2021-07-13 23:41:21.029108,0.0,,
1,0.02,-1.25,2021-07-13 23:41:21.091782,0.0,,
1,0.026,-1.25,2021-07-13 23:41:21.144514,0.0,,
1,0.031,-1.25,2021-07-13 23:41:21.207341,0.0,,
1,0.025,-1.25,2021-07-13 23:41:21.250114,0.0,,
1,0.024,-1.25,2021-07-13 23:41:21.313149,0.0,,
1,0.025,-1.25,2021-07-13 23:41:21.366345,0.0,,
1,0.027,-1.25,2021-07-13 23:41:21.409278,0.0,,
1,0.025,-1.25,2021-07-13 23:41:21.472249,0.0,,
1,0.025,-1.25,2021-07-13 23:41:21.515181,0.0,,
1,0.025,-1.25,2021-07-13 23:41:21.577900,0.0,,
1,0.025,-1.25,2021-07-13 23:41:21.620609,0.0,,
1,0.026,-1.25,2021-07-13 23:41:21.683298,0.0,,
1,0.028,-1.25,2021-07-13 23:41:21.737296,0.0,,
1,0.026,-1.25,2021-07-13 23:41:21.800718,0.0,,
1,0.026,-1.25,2021-07-13 23:41:21.853567,0.0,,
1,0.026,-1.25,2021-07-13 23:41:21.916694,0.0,,
1,0.031,-1.25,2021-07-13 23:41:21.969306,0.0,,
1,0.033,-1.25,2021-07-13 23:41:22.032481,0.0,,
1,0.029,-1.25,2021-07-13 23:41:22.095350,0.0,,
1,0.03,-1.25,2021-07-13 23:41:22.148449,0.0,,
1,0.029,-1.25,2021-07-13 23:41:22.272515,0.0,,
1,0.029,-1.25,2021-07-13 23:41:22.325224,0.0,,
1,0.031,-1.25,2021-07-13 23:41:22.388562,0.0,,
1,0.033,-1.25,2021-07-13 23:41:22.441405,0.0,,
1,0.03,-1.25,2021-07-13 23:41:22.504203,0.0,,
1,0.026,-1.25,2021-07-13 23:41:22.556954,0.0,,
1,0.018,-1.25,2021-07-13 23:41:22.620133,0.0,,
1,0.026,-1.25,2021-07-13 23:41:22.673386,0.0,,
1,0.027,-1.25,2021-07-13 23:41:22.736434,0.0,,
1,0.022,-1.25,2021-07-13 23:41:22.788904,0.0,,
1,0.025,-1.25,2021-07-13 23:41:22.851652,0.0,,
1,0.025,-1.25,2021-07-13 23:41:22.914339,0.0,,
1,0.025,-1.25,2021-07-13 23:41:22.966852,0.0,,
1,0.024,-1.25,2021-07-13 23:41:23.029808,0.0,,
1,0.021,-1.25,2021-07-13 23:41:23.082679,0.0,,
1,0.017,-1.25,2021-07-13 23:41:23.145767,0.0,,
1,0.023,-1.25,2021-07-13 23:41:23.198810,0.0,,
1,0.024,-1.25,2021-07-13 23:41:23.261327,0.0,,
1,0.022,-1.25,2021-07-13 23:41:23.313670,0.0,,
1,0.021,-1.25,2021-07-13 23:41:23.376571,0.0,,
1,0.024,-1.25,2021-07-13 23:41:23.439075,0.0,,
1,0.025,-1.25,2021-07-13 23:41:23.491906,0.0,,
1,0.02,-1.25,2021-07-13 23:41:23.555080,0.0,,
1,0.018,-1.25,2021-07-13 23:41:23.607924,0.0,,
1,0.021,-1.25,2021-07-13 23:41:23.671713,0.0,,
1,0.024,-1.25,2021-07-13 23:41:23.724146,0.0,,
1,0.022,-1.25,2021-07-13 23:41:23.787246,0.0,,
1,0.022,-1.25,2021-07-13 23:41:23.840344,0.0,,
1,0.022,-1.25,2021-07-13 23:41:23.903392,0.0,,
1,0.021,-1.25,2021-07-13 23:41:23.956162,0.0,,
1,0.024,-1.25,2021-07-13 23:41:24.019221,0.0,,
1,0.025,-1.25,2021-07-13 23:41:24.072396,0.0,,
1,0.023,-1.25,2021-07-13 23:41:24.135350,0.0,,
1,0.024,-1.25,2021-07-13 23:41:24.198498,0.0,,
1,0.022,-1.25,2021-07-13 23:41:24.250938,0.0,,
1,0.021,-1.25,2021-07-13 23:41:24.313935,0.0,,
1,0.021,-1.25,2021-07-13 23:41:24.367116,0.0,,
1,0.024,-1.25,2021-07-13 23:41:24.430538,0.0,,
1,0.024,-1.25,2021-07-13 23:41:24.483095,0.0,,
1,0.026,-1.25,2021-07-13 23:41:24.536082,0.0,,
1,0.021,-1.25,2021-07-13 23:41:24.589100,0.0,,
1,0.024,-1.25,2021-07-13 23:41:24.651734,0.0,,
1,0.025,-1.25,2021-07-13 23:41:24.705025,0.0,,
1,0.022,-1.25,2021-07-13 23:41:24.768037,0.0,,
1,0.024,-1.25,2021-07-13 23:41:24.820675,0.0,,
1,0.029,-1.25,2021-07-13 23:41:24.883454,0.0,,
1,0.027,-1.25,2021-07-13 23:41:24.936171,0.0,,
1,0.026,-1.25,2021-07-13 23:41:24.998708,0.0,,
1,0.025,-1.25,2021-07-13 23:41:25.061279,0.0,,
1,0.027,-1.25,2021-07-13 23:41:25.114174,0.0,,
1,0.027,-1.25,2021-07-13 23:41:25.176932,0.0,,
1,0.026,-1.25,2021-07-13 23:41:25.242989,0.0,,
1,0.027,-1.25,2021-07-13 23:41:25.296939,0.0,,
1,0.03,-1.25,2021-07-13 23:41:25.360403,0.0,,
1,0.029,-1.25,2021-07-13 23:41:25.423288,0.0,,
1,0.024,-1.25,2021-07-13 23:41:25.475790,0.0,,
1,0.025,-1.25,2021-07-13 23:41:25.538199,0.0,,
1,0.026,-1.25,2021-07-13 23:41:25.581108,0.0,,
1,0.025,-1.25,2021-07-13 23:41:25.644193,0.0,,
1,0.026,-1.25,2021-07-13 23:41:25.696838,0.0,,
1,0.022,-1.25,2021-07-13 23:41:25.759665,0.0,,
1,0.03,-1.25,2021-07-13 23:41:25.814280,0.0,,
1,0.03,-1.25,2021-07-13 23:41:25.878165,0.0,,
1,0.028,-1.25,2021-07-13 23:41:25.930414,0.0,,
1,0.025,-1.25,2021-07-13 23:41:25.993996,0.0,,
1,0.028,-1.25,2021-07-13 23:41:26.047184,0.0,,
1,0.027,-1.25,2021-07-13 23:41:26.171207,0.0,,
1,0.026,-1.25,2021-07-13 23:41:26.224770,0.0,,
1,0.025,-1.25,2021-07-13 23:41:26.278037,0.0,,
1,0.027,-1.25,2021-07-13 23:41:26.340211,0.0,,
1,0.026,-1.25,2021-07-13 23:41:26.403319,0.0,,
1,0.028,-1.25,2021-07-13 23:41:26.459494,0.0,,
1,0.029,-1.25,2021-07-13 23:41:26.512180,0.0,,
1,0.029,-1.25,2021-07-13 23:41:26.575634,0.0,,
1,0.03,-1.25,2021-07-13 23:41:26.642638,0.0,,
1,0.032,-1.25,2021-07-13 23:41:26.705418,0.0,,
1,0.031,-1.25,2021-07-13 23:41:26.759879,0.0,,
1,0.028,-1.25,2021-07-13 23:41:26.822467,0.0,,
1,0.028,-1.25,2021-07-13 23:41:26.874976,0.0,,
1,0.032,-1.25,2021-07-13 23:41:26.938380,0.0,,
1,0.031,-1.25,2021-07-13 23:41:26.990860,0.0,,
1,0.028,-1.25,2021-07-13 23:41:27.064242,0.0,,
1,0.026,-1.25,2021-07-13 23:41:27.118830,0.0,,
1,0.031,-1.25,2021-07-13 23:41:27.181493,0.0,,
1,0.028,-1.25,2021-07-13 23:41:27.243876,0.0,,
1,0.026,-1.25,2021-07-13 23:41:27.296421,0.0,,
1,0.027,-1.25,2021-07-13 23:41:27.359777,0.0,,
1,0.03,-1.25,2021-07-13 23:41:27.413235,0.0,,
1,0.031,-1.25,2021-07-13 23:41:27.477299,0.0,,
1,0.033,-1.25,2021-07-13 23:41:27.531884,0.0,,
1,0.03,-1.25,2021-07-13 23:41:27.594280,0.0,,
1,0.029,-1.25,2021-07-13 23:41:27.646905,0.0,,
1,0.031,-1.25,2021-07-13 23:41:27.710159,0.0,,
1,0.028,-1.25,2021-07-13 23:41:27.763453,0.0,,
1,0.03,-1.25,2021-07-13 23:41:27.827824,0.0,,
1,0.027,-1.25,2021-07-13 23:41:27.879956,0.0,,
1,0.033,-1.25,2021-07-13 23:41:27.943066,0.0,,
1,0.033,-1.25,2021-07-13 23:41:27.995622,0.0,,
1,0.03,-1.25,2021-07-13 23:41:28.058780,0.0,,
1,0.033,-1.25,2021-07-13 23:41:28.101478,0.0,,
1,0.029,-1.25,2021-07-13 23:41:28.174599,0.0,,
1,0.032,-1.25,2021-07-13 23:41:28.229147,0.0,,
1,0.029,-1.25,2021-07-13 23:41:28.292369,0.0,,
1,0.029,-1.25,2021-07-13 23:41:28.347990,0.0,,
1,0.031,-1.25,2021-07-13 23:41:28.411372,0.0,,
1,0.031,-1.25,2021-07-13 23:41:28.477792,0.0,,
1,0.03,-1.25,2021-07-13 23:41:28.533057,0.0,,
1,0.031,-1.25,2021-07-13 23:41:28.595821,0.0,,
1,0.03,-1.25,2021-07-13 23:41:28.647916,0.0,,
1,0.03,-1.25,2021-07-13 23:41:28.712054,0.0,,
1,0.029,-1.25,2021-07-13 23:41:28.764810,0.0,,
1,0.028,-1.25,2021-07-13 23:41:28.817524,0.0,,
1,0.031,-1.25,2021-07-13 23:41:28.869743,0.0,,
1,0.029,-1.25,2021-07-13 23:41:28.932490,0.0,,
1,0.031,-1.25,2021-07-13 23:41:28.986225,0.0,,
1,0.029,-1.25,2021-07-13 23:41:29.060177,0.0,,
1,0.03,-1.25,2021-07-13 23:41:29.113233,0.0,,
1,0.027,-1.25,2021-07-13 23:41:29.176133,0.0,,
1,0.029,-1.25,2021-07-13 23:41:29.239437,0.0,,
1,0.03,-1.25,2021-07-13 23:41:29.291838,0.0,,
1,0.026,-1.25,2021-07-13 23:41:29.353936,0.0,,
1,0.029,-1.25,2021-07-13 23:41:29.407057,0.0,,
1,0.026,-1.25,2021-07-13 23:41:29.471007,0.0,,
1,0.03,-1.25,2021-07-13 23:41:29.523809,0.0,,
1,0.03,-1.25,2021-07-13 23:41:29.588110,0.0,,
1,0.027,-1.25,2021-07-13 23:41:29.653388,0.0,,
1,0.027,-1.25,2021-07-13 23:41:29.766798,0.0,,
1,0.029,-1.25,2021-07-13 23:41:29.829624,0.0,,
1,0.029,-1.25,2021-07-13 23:41:29.892531,0.0,,
1,0.031,-1.25,2021-07-13 23:41:29.945298,0.0,,
1,0.025,-1.25,2021-07-13 23:41:30.008879,0.0,,
1,0.022,-1.25,2021-07-13 23:41:30.061187,0.0,,
1,0.022,-1.25,2021-07-13 23:41:30.124185,0.0,,
1,0.023,-1.25,2021-07-13 23:41:30.176793,0.0,,
1,0.024,-1.25,2021-07-13 23:41:30.239683,0.0,,
