data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.196,-0.7,2021-07-14 01:06:18.210045,0.0,,
1,-0.193,-0.7,2021-07-14 01:06:18.262908,0.0,,
1,-0.194,-0.7,2021-07-14 01:06:18.315684,0.0,,
1,-0.195,-0.7,2021-07-14 01:06:18.368306,0.0,,
1,-0.194,-0.7,2021-07-14 01:06:18.431340,0.0,,
1,-0.194,-0.7,2021-07-14 01:06:18.485132,0.0,,
1,-0.194,-0.7,2021-07-14 01:06:18.538047,0.0,,
1,-0.198,-0.7,2021-07-14 01:06:18.593722,0.0,,
1,-0.195,-0.7,2021-07-14 01:06:18.708456,0.0,,
1,-0.196,-0.7,2021-07-14 01:06:18.771165,0.0,,
1,-0.197,-0.7,2021-07-14 01:06:18.822975,0.0,,
1,-0.195,-0.7,2021-07-14 01:06:18.885408,0.0,,
1,-0.199,-0.7,2021-07-14 01:06:18.947314,0.0,,
1,-0.194,-0.7,2021-07-14 01:06:18.998872,0.0,,
1,-0.194,-0.7,2021-07-14 01:06:19.061220,0.0,,
1,-0.193,-0.7,2021-07-14 01:06:19.103146,0.0,,
1,-0.102,-0.7,2021-07-14 01:06:19.165358,0.0,,
1,-0.064,-0.7,2021-07-14 01:06:19.227139,0.0,,
1,-0.067,-0.7,2021-07-14 01:06:19.278879,0.0,,
1,-0.067,-0.7,2021-07-14 01:06:19.340663,0.0,,
1,-0.075,-0.7,2021-07-14 01:06:19.383302,0.0,,
1,-0.082,-0.7,2021-07-14 01:06:19.456399,0.0,,
1,-0.075,-0.7,2021-07-14 01:06:19.519313,0.0,,
1,-0.079,-0.7,2021-07-14 01:06:19.572129,0.0,,
1,-0.074,-0.7,2021-07-14 01:06:19.634953,0.0,,
1,-0.077,-0.7,2021-07-14 01:06:19.688003,0.0,,
1,-0.075,-0.7,2021-07-14 01:06:19.750959,0.0,,
1,-0.056,-0.7,2021-07-14 01:06:19.803928,0.0,,
1,-0.065,-0.7,2021-07-14 01:06:19.866879,0.0,,
1,-0.066,-0.7,2021-07-14 01:06:19.920004,0.0,,
1,-0.078,-0.7,2021-07-14 01:06:19.983670,0.0,,
1,-0.065,-0.7,2021-07-14 01:06:20.036465,0.0,,
1,-0.061,-0.7,2021-07-14 01:06:20.099361,0.0,,
1,-0.054,-0.7,2021-07-14 01:06:20.142064,0.0,,
1,-0.06,-0.7,2021-07-14 01:06:20.204973,0.0,,
1,-0.029,-0.7,2021-07-14 01:06:20.257715,0.0,,
1,-0.044,-0.7,2021-07-14 01:06:20.320933,0.0,,
1,-0.035,-0.7,2021-07-14 01:06:20.384639,0.0,,
1,-0.053,-0.7,2021-07-14 01:06:20.436960,0.0,,
1,-0.07,-0.7,2021-07-14 01:06:20.509445,0.0,,
1,-0.084,-0.7,2021-07-14 01:06:20.561752,0.0,,
1,-0.082,-0.7,2021-07-14 01:06:20.624134,0.0,,
1,-0.081,-0.7,2021-07-14 01:06:20.686969,0.0,,
1,-0.071,-0.7,2021-07-14 01:06:20.740132,0.0,,
1,-0.059,-0.7,2021-07-14 01:06:20.795116,0.0,,
1,-0.053,-0.7,2021-07-14 01:06:20.858345,0.0,,
1,-0.046,-0.7,2021-07-14 01:06:20.922875,0.0,,
1,-0.036,-0.7,2021-07-14 01:06:21.006886,0.0,,
1,-0.02,-0.7,2021-07-14 01:06:21.070212,0.0,,
1,-0.007,-0.7,2021-07-14 01:06:21.123582,0.0,,
1,0.003,-0.7,2021-07-14 01:06:21.247845,0.0,,
1,-0.014,-0.7,2021-07-14 01:06:21.300530,0.0,,
1,0.016,-0.7,2021-07-14 01:06:21.364029,0.0,,
1,-0.012,-0.7,2021-07-14 01:06:21.416578,0.0,,
1,0.01,-0.7,2021-07-14 01:06:21.480181,0.0,,
1,0.006,-0.7,2021-07-14 01:06:21.532921,0.0,,
1,0.002,-0.7,2021-07-14 01:06:21.595891,0.0,,
1,-0.013,-0.7,2021-07-14 01:06:21.648324,0.0,,
1,-0.016,-0.7,2021-07-14 01:06:21.711141,0.0,,
1,-0.013,-0.7,2021-07-14 01:06:21.764514,0.0,,
1,-0.012,-0.7,2021-07-14 01:06:21.827629,0.0,,
1,-0.024,-0.7,2021-07-14 01:06:21.880143,0.0,,
1,-0.003,-0.7,2021-07-14 01:06:21.943069,0.0,,
1,-0.016,-0.7,2021-07-14 01:06:21.996009,0.0,,
1,-0.019,-0.7,2021-07-14 01:06:22.059228,0.0,,
1,-0.039,-0.7,2021-07-14 01:06:22.112113,0.0,,
1,-0.054,-0.7,2021-07-14 01:06:22.174936,0.0,,
1,-0.072,-0.7,2021-07-14 01:06:22.238002,0.0,,
1,-0.082,-0.7,2021-07-14 01:06:22.290748,0.0,,
1,-0.085,-0.7,2021-07-14 01:06:22.353588,0.0,,
1,-0.081,-0.7,2021-07-14 01:06:22.406363,0.0,,
1,-0.078,-0.7,2021-07-14 01:06:22.469509,0.0,,
1,-0.077,-0.7,2021-07-14 01:06:22.522690,0.0,,
1,-0.092,-0.7,2021-07-14 01:06:22.585456,0.0,,
1,-0.096,-0.7,2021-07-14 01:06:22.638174,0.0,,
1,-0.096,-0.7,2021-07-14 01:06:22.701090,0.0,,
1,-0.088,-0.7,2021-07-14 01:06:22.753900,0.0,,
1,-0.084,-0.7,2021-07-14 01:06:22.816865,0.0,,
1,-0.085,-0.7,2021-07-14 01:06:22.879771,0.0,,
1,-0.086,-0.7,2021-07-14 01:06:22.932551,0.0,,
1,-0.081,-0.7,2021-07-14 01:06:22.996756,0.0,,
1,-0.085,-0.7,2021-07-14 01:06:23.050336,0.0,,
1,-0.088,-0.7,2021-07-14 01:06:23.113150,0.0,,
1,-0.093,-0.7,2021-07-14 01:06:23.165601,0.0,,
1,-0.092,-0.7,2021-07-14 01:06:23.228222,0.0,,
1,-0.095,-0.7,2021-07-14 01:06:23.280998,0.0,,
1,-0.098,-0.7,2021-07-14 01:06:23.344891,0.0,,
1,-0.094,-0.7,2021-07-14 01:06:23.398315,0.0,,
1,-0.096,-0.7,2021-07-14 01:06:23.461242,0.0,,
1,-0.095,-0.7,2021-07-14 01:06:23.513634,0.0,,
1,-0.091,-0.7,2021-07-14 01:06:23.576631,0.0,,
1,-0.083,-0.7,2021-07-14 01:06:23.631021,0.0,,
1,-0.083,-0.7,2021-07-14 01:06:23.694384,0.0,,
1,-0.081,-0.7,2021-07-14 01:06:23.747769,0.0,,
1,-0.076,-0.7,2021-07-14 01:06:23.810880,0.0,,
1,-0.079,-0.7,2021-07-14 01:06:23.863524,0.0,,
1,-0.083,-0.7,2021-07-14 01:06:23.926848,0.0,,
1,-0.09,-0.7,2021-07-14 01:06:23.970969,0.0,,
1,-0.095,-0.7,2021-07-14 01:06:24.035090,0.0,,
1,-7.235,-0.7,2021-07-14 01:06:24.067991,0.0,,
1,-0.091,-0.7,2021-07-14 01:06:24.222542,0.0,,
1,-0.093,-0.7,2021-07-14 01:06:24.285523,0.0,,
1,-0.099,-0.7,2021-07-14 01:06:24.338460,0.0,,
1,-0.097,-0.7,2021-07-14 01:06:24.411168,0.0,,
1,-0.097,-0.7,2021-07-14 01:06:24.473707,0.0,,
1,-0.097,-0.7,2021-07-14 01:06:24.679989,0.0,,
1,-0.094,-0.7,2021-07-14 01:06:24.738162,0.0,,
1,-0.097,-0.7,2021-07-14 01:06:24.797443,0.0,,
1,-0.093,-0.69546875,2021-07-14 01:06:24.805661,0.0,,
1,-0.089,-0.69,2021-07-14 01:06:24.807669,0.0,,
1,0.023,-0.683515625,2021-07-14 01:06:24.871631,0.0,,
1,0.119,-0.68,2021-07-14 01:06:24.915988,0.0,,
1,0.128,-0.675625,2021-07-14 01:06:24.969334,0.0,,
1,0.133,-0.670390625,2021-07-14 01:06:25.036772,0.0,,
1,0.13,-0.66703125,2021-07-14 01:06:25.083570,0.0,,
1,0.126,-0.65640625,2021-07-14 01:06:25.218299,0.0,,
1,0.128,-0.651875,2021-07-14 01:06:25.274551,0.0,,
1,0.126,-0.6459375,2021-07-14 01:06:25.352131,0.0,,
1,0.126,-0.642421875,2021-07-14 01:06:25.395907,0.0,,
1,0.131,-0.638203125,2021-07-14 01:06:25.448105,0.0,,
1,0.151,-0.634765625,2021-07-14 01:06:25.493666,0.0,,
1,0.169,-0.630703125,2021-07-14 01:06:25.546965,0.0,,
1,0.183,-0.625546875,2021-07-14 01:06:25.613311,0.0,,
1,0.222,-0.6203125,2021-07-14 01:06:25.677506,0.0,,
1,0.27,-0.616015625,2021-07-14 01:06:25.734632,0.0,,
1,0.312,-0.613359375,2021-07-14 01:06:25.769480,0.0,,
1,0.33,-0.61,2021-07-14 01:06:25.810473,0.0,,
1,0.384,-0.604296875,2021-07-14 01:06:25.884846,0.0,,
1,0.433,-0.60078125,2021-07-14 01:06:25.929460,0.0,,
1,0.494,-0.5975,2021-07-14 01:06:25.973142,0.0,,
1,0.573,-0.59046875,2021-07-14 01:06:26.059852,0.0,,
1,0.66,-0.58609375,2021-07-14 01:06:26.116342,0.0,,
1,0.749,-0.581015625,2021-07-14 01:06:26.182637,0.0,,
1,0.955,-0.5734375,2021-07-14 01:06:26.278965,0.0,,
1,1.036,-0.56828125,2021-07-14 01:06:26.344233,0.0,,
1,1.188,-0.563359375,2021-07-14 01:06:26.409555,0.0,,
1,1.387,-0.558828125,2021-07-14 01:06:26.465162,0.0,,
1,1.644,-0.5525,2021-07-14 01:06:26.548992,0.0,,
1,1.81,-0.547265625,2021-07-14 01:06:26.613654,0.0,,
1,1.955,-0.54390625,2021-07-14 01:06:26.658813,0.0,,
1,2.134,-0.539609375,2021-07-14 01:06:26.712386,0.0,,
1,2.284,-0.53453125,2021-07-14 01:06:26.776624,0.0,,
1,2.423,-0.5303125,2021-07-14 01:06:26.831623,0.0,,
1,2.576,-0.526953125,2021-07-14 01:06:26.875870,0.0,,
1,2.684,-0.521953125,2021-07-14 01:06:26.939955,0.0,,
1,2.924,-0.516640625,2021-07-14 01:06:27.005208,0.0,,
1,3.103,-0.51234375,2021-07-14 01:06:27.060187,0.0,,
1,3.252,-0.507578125,2021-07-14 01:06:27.122379,0.0,,
1,3.395,-0.5040625,2021-07-14 01:06:27.170278,0.0,,
1,3.538,-0.499921875,2021-07-14 01:06:27.222151,0.0,,
1,3.758,-0.49484375,2021-07-14 01:06:27.287121,0.0,,
1,3.871,-0.490390625,2021-07-14 01:06:27.343872,0.0,,
1,4.022,-0.485390625,2021-07-14 01:06:27.405799,0.0,,
1,4.101,-0.481171875,2021-07-14 01:06:27.460963,0.0,,
1,4.15,-0.476171875,2021-07-14 01:06:27.523083,0.0,,
1,4.193,-0.472109375,2021-07-14 01:06:27.577918,0.0,,
1,4.205,-0.46703125,2021-07-14 01:06:27.640218,0.0,,
1,13.163,-0.455703125,2021-07-14 01:06:27.785887,0.0,,
1,4.863,-0.4515625,2021-07-14 01:06:27.842143,0.0,,
1,5.203,-0.45,2021-07-14 01:06:27.902506,0.0,,
1,5.175,-0.45,2021-07-14 01:06:27.955438,0.0,,
1,5.145,-0.45,2021-07-14 01:06:28.017395,0.0,,
1,5.121,-0.45,2021-07-14 01:06:28.079313,0.0,,
1,5.108,-0.45,2021-07-14 01:06:28.120933,0.0,,
1,5.087,-0.45,2021-07-14 01:06:28.182895,0.0,,
1,5.076,-0.45,2021-07-14 01:06:28.254710,0.0,,
1,5.063,-0.45,2021-07-14 01:06:28.306478,0.0,,
1,5.052,-0.45,2021-07-14 01:06:28.368446,0.0,,
1,5.045,-0.45,2021-07-14 01:06:28.430126,0.0,,
1,5.038,-0.45,2021-07-14 01:06:28.481748,0.0,,
1,5.03,-0.45,2021-07-14 01:06:28.543467,0.0,,
1,5.017,-0.45,2021-07-14 01:06:28.605209,0.0,,
1,5.013,-0.45,2021-07-14 01:06:28.646843,0.0,,
1,5.01,-0.45,2021-07-14 01:06:28.709013,0.0,,
1,5.003,-0.45,2021-07-14 01:06:28.762095,0.0,,
1,4.996,-0.45,2021-07-14 01:06:28.834062,0.0,,
1,4.992,-0.45,2021-07-14 01:06:28.896012,0.0,,
1,4.988,-0.45,2021-07-14 01:06:28.948693,0.0,,
1,4.982,-0.45,2021-07-14 01:06:29.011828,0.0,,
1,4.974,-0.45,2021-07-14 01:06:29.068780,0.0,,
1,4.975,-0.45,2021-07-14 01:06:29.121430,0.0,,
1,4.972,-0.45,2021-07-14 01:06:29.184060,0.0,,
1,4.97,-0.45,2021-07-14 01:06:29.238532,0.0,,
1,4.964,-0.45,2021-07-14 01:06:29.301625,0.0,,
1,4.964,-0.45,2021-07-14 01:06:29.364929,0.0,,
1,4.959,-0.45,2021-07-14 01:06:29.418308,0.0,,
1,4.953,-0.45,2021-07-14 01:06:29.471639,0.0,,
1,4.958,-0.45,2021-07-14 01:06:29.524048,0.0,,
1,4.952,-0.45,2021-07-14 01:06:29.598419,0.0,,
1,4.947,-0.45,2021-07-14 01:06:29.650217,0.0,,
1,4.947,-0.45,2021-07-14 01:06:29.702461,0.0,,
1,4.943,-0.45,2021-07-14 01:06:29.755574,0.0,,
1,4.937,-0.45,2021-07-14 01:06:29.879440,0.0,,
1,4.934,-0.45,2021-07-14 01:06:29.934127,0.0,,
1,4.928,-0.45,2021-07-14 01:06:29.987012,0.0,,
1,4.927,-0.45,2021-07-14 01:06:30.049896,0.0,,
1,4.925,-0.45,2021-07-14 01:06:30.102997,0.0,,
1,4.923,-0.45,2021-07-14 01:06:30.166745,0.0,,
1,4.921,-0.45,2021-07-14 01:06:30.219827,0.0,,
1,4.919,-0.45,2021-07-14 01:06:30.283938,0.0,,
1,4.919,-0.45,2021-07-14 01:06:30.336634,0.0,,
1,4.917,-0.45,2021-07-14 01:06:30.399480,0.0,,
1,4.914,-0.45,2021-07-14 01:06:30.462910,0.0,,
1,4.916,-0.45,2021-07-14 01:06:30.518807,0.0,,
1,4.913,-0.45,2021-07-14 01:06:30.571219,0.0,,
1,4.912,-0.45,2021-07-14 01:06:30.634441,0.0,,
1,4.91,-0.45,2021-07-14 01:06:30.688097,0.0,,
1,4.907,-0.45,2021-07-14 01:06:30.751621,0.0,,
1,4.911,-0.45,2021-07-14 01:06:30.807122,0.0,,
1,4.901,-0.45,2021-07-14 01:06:30.869923,0.0,,
1,4.902,-0.45,2021-07-14 01:06:30.922773,0.0,,
1,4.899,-0.45,2021-07-14 01:06:31.046434,0.0,,
1,4.894,-0.45,2021-07-14 01:06:31.099971,0.0,,
1,4.892,-0.45,2021-07-14 01:06:31.162914,0.0,,
1,4.893,-0.45,2021-07-14 01:06:31.215305,0.0,,
1,4.893,-0.45,2021-07-14 01:06:31.278044,0.0,,
1,4.886,-0.45,2021-07-14 01:06:31.331131,0.0,,
1,4.888,-0.45,2021-07-14 01:06:31.394653,0.0,,
1,4.885,-0.45,2021-07-14 01:06:31.447650,0.0,,
1,4.885,-0.45,2021-07-14 01:06:31.510429,0.0,,
1,4.881,-0.45,2021-07-14 01:06:31.563287,0.0,,
1,4.88,-0.45,2021-07-14 01:06:31.625845,0.0,,
1,4.875,-0.45,2021-07-14 01:06:31.679192,0.0,,
1,4.878,-0.45,2021-07-14 01:06:31.741636,0.0,,
1,4.877,-0.45,2021-07-14 01:06:31.797737,0.0,,
1,4.874,-0.45,2021-07-14 01:06:31.870257,0.0,,
1,4.876,-0.45,2021-07-14 01:06:31.944036,0.0,,
1,4.869,-0.45,2021-07-14 01:06:31.989018,0.0,,
1,4.866,-0.45,2021-07-14 01:06:32.041577,0.0,,
1,4.868,-0.45,2021-07-14 01:06:32.106760,0.0,,
1,4.87,-0.45,2021-07-14 01:06:32.162137,0.0,,
1,4.871,-0.45,2021-07-14 01:06:32.214625,0.0,,
1,4.869,-0.45,2021-07-14 01:06:32.279999,0.0,,
1,4.863,-0.45,2021-07-14 01:06:32.335200,0.0,,
1,4.865,-0.45,2021-07-14 01:06:32.397831,0.0,,
1,4.864,-0.45,2021-07-14 01:06:32.462940,0.0,,
1,4.862,-0.45,2021-07-14 01:06:32.518027,0.0,,
1,4.862,-0.45,2021-07-14 01:06:32.582173,0.0,,
1,4.861,-0.45,2021-07-14 01:06:32.644671,0.0,,
1,4.859,-0.45,2021-07-14 01:06:32.698679,0.0,,
1,4.858,-0.45,2021-07-14 01:06:32.751894,0.0,,
1,4.856,-0.45,2021-07-14 01:06:32.824257,0.0,,
1,4.856,-0.45,2021-07-14 01:06:32.886610,0.0,,
1,4.854,-0.45,2021-07-14 01:06:32.938712,0.0,,
1,4.857,-0.45,2021-07-14 01:06:32.990906,0.0,,
1,4.853,-0.45,2021-07-14 01:06:33.044147,0.0,,
1,4.853,-0.45,2021-07-14 01:06:33.107375,0.0,,
1,4.852,-0.45,2021-07-14 01:06:33.159908,0.0,,
1,4.852,-0.45,2021-07-14 01:06:33.222367,0.0,,
1,4.849,-0.45,2021-07-14 01:06:33.295472,0.0,,
1,4.847,-0.45,2021-07-14 01:06:33.348423,0.0,,
1,4.843,-0.45,2021-07-14 01:06:33.411783,0.0,,
1,4.843,-0.45,2021-07-14 01:06:33.466087,0.0,,
1,4.849,-0.45,2021-07-14 01:06:33.529263,0.0,,
1,4.843,-0.45,2021-07-14 01:06:33.582969,0.0,,
1,4.844,-0.45,2021-07-14 01:06:33.749259,0.0,,
1,4.841,-0.45,2021-07-14 01:06:33.802785,0.0,,
1,4.841,-0.45,2021-07-14 01:06:33.856072,0.0,,
1,4.841,-0.45,2021-07-14 01:06:33.900432,0.0,,
1,4.84,-0.45,2021-07-14 01:06:33.954070,0.0,,
1,4.842,-0.45,2021-07-14 01:06:34.037253,0.0,,
1,4.839,-0.45,2021-07-14 01:06:34.101130,0.0,,
1,4.836,-0.45,2021-07-14 01:06:34.153602,0.0,,
1,4.838,-0.45,2021-07-14 01:06:34.277332,0.0,,
1,4.833,-0.45,2021-07-14 01:06:34.329404,0.0,,
1,4.831,-0.45,2021-07-14 01:06:34.402956,0.0,,
1,4.83,-0.45,2021-07-14 01:06:34.456185,0.0,,
1,4.828,-0.45,2021-07-14 01:06:34.518924,0.0,,
1,4.83,-0.45,2021-07-14 01:06:34.572006,0.0,,
1,-3.83,-0.45,2021-07-14 01:06:34.726192,0.0,,
1,4.825,-0.45,2021-07-14 01:06:34.779049,0.0,,
1,4.822,-0.45,2021-07-14 01:06:34.832889,0.0,,
1,4.824,-0.45,2021-07-14 01:06:34.889039,0.0,,
1,4.826,-0.45,2021-07-14 01:06:34.942442,0.0,,
1,4.825,-0.45,2021-07-14 01:06:35.059205,0.0,,
1,4.822,-0.45,2021-07-14 01:06:35.125132,0.0,,
1,4.823,-0.45,2021-07-14 01:06:35.179903,0.0,,
1,4.823,-0.45,2021-07-14 01:06:35.222117,0.0,,
1,4.823,-0.45,2021-07-14 01:06:35.284668,0.0,,
1,4.819,-0.45,2021-07-14 01:06:35.347531,0.0,,
1,4.816,-0.45,2021-07-14 01:06:35.400219,0.0,,
1,4.819,-0.45,2021-07-14 01:06:35.463113,0.0,,
1,4.82,-0.45,2021-07-14 01:06:35.516457,0.0,,
1,4.82,-0.45,2021-07-14 01:06:35.580448,0.0,,
1,4.819,-0.45,2021-07-14 01:06:35.633904,0.0,,
1,4.82,-0.45,2021-07-14 01:06:35.697068,0.0,,
1,4.817,-0.45,2021-07-14 01:06:35.751728,0.0,,
1,4.815,-0.45,2021-07-14 01:06:35.824421,0.0,,
1,4.816,-0.45,2021-07-14 01:06:35.877144,0.0,,
1,4.817,-0.45,2021-07-14 01:06:35.939987,0.0,,
1,4.811,-0.45,2021-07-14 01:06:35.992876,0.0,,
1,4.808,-0.45,2021-07-14 01:06:36.046589,0.0,,
1,4.81,-0.45,2021-07-14 01:06:36.104002,0.0,,
1,4.812,-0.45,2021-07-14 01:06:36.157200,0.0,,
1,4.809,-0.45,2021-07-14 01:06:36.221160,0.0,,
1,4.812,-0.45,2021-07-14 01:06:36.273842,0.0,,
1,4.808,-0.45,2021-07-14 01:06:36.336792,0.0,,
1,4.807,-0.45,2021-07-14 01:06:36.379400,0.0,,
1,4.811,-0.45,2021-07-14 01:06:36.493483,0.0,,
1,4.804,-0.45,2021-07-14 01:06:36.710542,0.0,,
1,4.805,-0.45,2021-07-14 01:06:36.786124,0.0,,
1,4.801,-0.45,2021-07-14 01:06:36.886253,0.0,,
1,4.808,-0.455078125,2021-07-14 01:06:36.887697,0.0,,
1,4.841,-0.45921875,2021-07-14 01:06:36.888799,0.0,,
1,4.824,-0.464296875,2021-07-14 01:06:36.889116,0.0,,
1,4.222,-0.46921875,2021-07-14 01:06:36.895799,0.0,,
1,3.574,-0.47234375,2021-07-14 01:06:36.938965,0.0,,
1,3.219,-0.475859375,2021-07-14 01:06:36.983401,0.0,,
1,2.998,-0.48171875,2021-07-14 01:06:37.058280,0.0,,
1,2.833,-0.48609375,2021-07-14 01:06:37.113269,0.0,,
1,2.636,-0.492734375,2021-07-14 01:06:37.196278,0.0,,
1,2.527,-0.49765625,2021-07-14 01:06:37.262698,0.0,,
1,2.306,-0.5028125,2021-07-14 01:06:37.327535,0.0,,
1,1.996,-0.5071875,2021-07-14 01:06:37.383917,0.0,,
1,1.719,-0.5121875,2021-07-14 01:06:37.446631,0.0,,
1,1.419,-0.5165625,2021-07-14 01:06:37.501504,0.0,,
1,1.211,-0.521328125,2021-07-14 01:06:37.564635,0.0,,
1,1.059,-0.52578125,2021-07-14 01:06:37.622365,0.0,,
1,-10.275,-0.529375,2021-07-14 01:06:37.669450,0.0,,
1,0.835,-0.5328125,2021-07-14 01:06:37.713528,0.0,,
1,0.689,-0.537734375,2021-07-14 01:06:37.775798,0.0,,
1,0.485,-0.54203125,2021-07-14 01:06:37.830399,0.0,,
1,0.36,-0.546328125,2021-07-14 01:06:37.883199,0.0,,
1,0.269,-0.55125,2021-07-14 01:06:37.948323,0.0,,
1,0.058,-0.554609375,2021-07-14 01:06:37.991170,0.0,,
1,-0.009,-0.559609375,2021-07-14 01:06:38.053679,0.0,,
1,-0.02,-0.563828125,2021-07-14 01:06:38.106779,0.0,,
1,-0.025,-0.56875,2021-07-14 01:06:38.169582,0.0,,
1,-0.031,-0.57203125,2021-07-14 01:06:38.213175,0.0,,
1,-0.033,-0.576953125,2021-07-14 01:06:38.275672,0.0,,
1,-0.034,-0.581015625,2021-07-14 01:06:38.327656,0.0,,
1,-0.033,-0.585,2021-07-14 01:06:38.379968,0.0,,
1,-0.033,-0.589921875,2021-07-14 01:06:38.441361,0.0,,
1,-0.028,-0.594765625,2021-07-14 01:06:38.504292,0.0,,
1,-0.03,-0.59984375,2021-07-14 01:06:38.570126,0.0,,
1,-0.034,-0.603828125,2021-07-14 01:06:38.621191,0.0,,
1,-0.037,-0.60953125,2021-07-14 01:06:38.694184,0.0,,
1,-0.044,-0.612109375,2021-07-14 01:06:38.727006,0.0,,
1,-0.053,-0.616171875,2021-07-14 01:06:38.779502,0.0,,
1,-0.053,-0.619609375,2021-07-14 01:06:38.821115,0.0,,
1,-0.053,-0.623828125,2021-07-14 01:06:38.875711,0.0,,
1,-0.056,-0.628046875,2021-07-14 01:06:38.929461,0.0,,
1,-0.057,-0.63125,2021-07-14 01:06:38.971847,0.0,,
1,-0.056,-0.636328125,2021-07-14 01:06:39.034770,0.0,,
1,-0.065,-0.64046875,2021-07-14 01:06:39.088279,0.0,,
1,-0.064,-0.645390625,2021-07-14 01:06:39.150905,0.0,,
1,-0.067,-0.649453125,2021-07-14 01:06:39.203542,0.0,,
1,-0.061,-0.655078125,2021-07-14 01:06:39.275731,0.0,,
1,-0.063,-0.66,2021-07-14 01:06:39.338956,0.0,,
1,-0.069,-0.6690625,2021-07-14 01:06:39.454419,0.0,,
1,-0.073,-0.673515625,2021-07-14 01:06:39.511367,0.0,,
1,-0.078,-0.676953125,2021-07-14 01:06:39.555910,0.0,,
1,-0.089,-0.682734375,2021-07-14 01:06:39.630130,0.0,,
1,-0.103,-0.69109375,2021-07-14 01:06:39.736915,0.0,,
1,-0.123,-0.69546875,2021-07-14 01:06:39.793159,0.0,,
1,-0.141,-0.6996875,2021-07-14 01:06:39.847162,0.0,,
1,-0.159,-0.704140625,2021-07-14 01:06:39.901999,0.0,,
1,-0.176,-0.707421875,2021-07-14 01:06:39.945341,0.0,,
1,-0.197,-0.7125,2021-07-14 01:06:40.011274,0.0,,
1,-0.196,-0.717734375,2021-07-14 01:06:40.076341,0.0,,
1,-0.196,-0.721953125,2021-07-14 01:06:40.130849,0.0,,
1,-0.195,-0.726875,2021-07-14 01:06:40.194231,0.0,,
1,-0.199,-0.73125,2021-07-14 01:06:40.250456,0.0,,
1,-0.194,-0.735703125,2021-07-14 01:06:40.307713,0.0,,
1,-0.543,-0.7384375,2021-07-14 01:06:40.341630,0.0,,
1,-0.196,-0.744375,2021-07-14 01:06:40.418081,0.0,,
1,-0.197,-0.747890625,2021-07-14 01:06:40.465030,0.0,,
1,-0.198,-0.75,2021-07-14 01:06:40.506006,0.0,,
1,-0.196,-0.75,2021-07-14 01:06:40.568934,0.0,,
1,-0.198,-0.75,2021-07-14 01:06:40.620686,0.0,,
1,-0.198,-0.75,2021-07-14 01:06:40.672369,0.0,,
1,-0.195,-0.75,2021-07-14 01:06:40.732224,0.0,,
1,-0.191,-0.75,2021-07-14 01:06:40.782635,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:40.854650,0.0,,
1,-0.193,-0.75,2021-07-14 01:06:40.917704,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:40.970636,0.0,,
1,-0.196,-0.75,2021-07-14 01:06:41.032514,0.0,,
1,-0.197,-0.75,2021-07-14 01:06:41.104447,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:41.156130,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:41.217904,0.0,,
1,-0.193,-0.75,2021-07-14 01:06:41.279764,0.0,,
1,-0.191,-0.75,2021-07-14 01:06:41.331536,0.0,,
1,-0.196,-0.75,2021-07-14 01:06:41.393796,0.0,,
1,-0.196,-0.75,2021-07-14 01:06:41.455455,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:41.507764,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:41.581181,0.0,,
1,-0.19,-0.75,2021-07-14 01:06:41.653996,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:41.706448,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:41.769712,0.0,,
1,-0.191,-0.75,2021-07-14 01:06:41.825301,0.0,,
1,-0.186,-0.75,2021-07-14 01:06:41.887600,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:41.942912,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:41.995946,0.0,,
1,-0.189,-0.75,2021-07-14 01:06:42.058830,0.0,,
1,-0.19,-0.75,2021-07-14 01:06:42.112544,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:42.236117,0.0,,
1,-0.19,-0.75,2021-07-14 01:06:42.289007,0.0,,
1,-0.191,-0.75,2021-07-14 01:06:42.412412,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:42.455698,0.0,,
1,-0.191,-0.75,2021-07-14 01:06:42.508523,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:42.560873,0.0,,
1,-0.191,-0.75,2021-07-14 01:06:42.613522,0.0,,
1,-0.193,-0.75,2021-07-14 01:06:42.676432,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:42.731606,0.0,,
1,-0.193,-0.75,2021-07-14 01:06:42.784899,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:42.840410,0.0,,
1,-0.195,-0.75,2021-07-14 01:06:42.892494,0.0,,
1,-0.196,-0.75,2021-07-14 01:06:42.958383,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:43.014256,0.0,,
1,-0.194,-0.75,2021-07-14 01:06:43.077175,0.0,,
1,-0.192,-0.75,2021-07-14 01:06:43.141644,0.0,,
