data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.112,-0.65,2021-07-07 03:12:34.107622,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:34.170332,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:34.233024,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:34.286072,0.0,,
1,-0.118,-0.65,2021-07-07 03:12:34.349088,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:34.402686,0.0,,
1,-6.979,-0.65,2021-07-07 03:12:34.556218,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:34.609908,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:34.672633,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:34.727625,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:34.790504,0.0,,
1,-0.114,-0.65,2021-07-07 03:12:34.843479,0.0,,
1,-0.113,-0.65,2021-07-07 03:12:34.906339,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:34.958619,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:35.031248,0.0,,
1,-0.113,-0.65,2021-07-07 03:12:35.207193,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:35.262901,0.0,,
1,-0.111,-0.65,2021-07-07 03:12:35.325593,0.0,,
1,-0.119,-0.65,2021-07-07 03:12:35.378315,0.0,,
1,-0.113,-0.65,2021-07-07 03:12:35.442573,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:35.495499,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:35.558532,0.0,,
1,-0.118,-0.65,2021-07-07 03:12:35.613615,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:35.666585,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:35.728705,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:35.802307,0.0,,
1,-0.112,-0.65,2021-07-07 03:12:35.855728,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:35.919213,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:35.971957,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:36.034680,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:36.087224,0.0,,
1,-0.113,-0.65,2021-07-07 03:12:36.150229,0.0,,
1,-0.114,-0.65,2021-07-07 03:12:36.203255,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:36.256219,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:36.308777,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:36.371012,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:36.433113,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:36.476042,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:36.529855,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:36.581974,0.0,,
1,-0.113,-0.65,2021-07-07 03:12:36.635877,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:36.751341,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:36.816313,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:36.868945,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:36.932553,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:36.987830,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:37.030821,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:37.095093,0.0,,
1,-0.12,-0.65,2021-07-07 03:12:37.147510,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:37.210706,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:37.263285,0.0,,
1,-0.119,-0.65,2021-07-07 03:12:37.326984,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:37.380012,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:37.431993,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:37.485130,0.0,,
1,-0.116,-0.65,2021-07-07 03:12:37.538205,0.0,,
1,-0.12,-0.65,2021-07-07 03:12:37.590920,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:37.643783,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:37.696534,0.0,,
1,-0.118,-0.65,2021-07-07 03:12:37.759812,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:37.812716,0.0,,
1,-0.117,-0.65,2021-07-07 03:12:37.876367,0.0,,
1,-0.115,-0.65,2021-07-07 03:12:37.949270,0.0,,
1,-0.106,-0.65,2021-07-07 03:12:37.992616,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:38.045454,0.0,,
1,-0.1,-0.65,2021-07-07 03:12:38.108486,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:38.181451,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:38.234441,0.0,,
1,-0.104,-0.65,2021-07-07 03:12:38.297149,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:38.349982,0.0,,
1,-0.097,-0.65,2021-07-07 03:12:38.413527,0.0,,
1,-0.1,-0.65,2021-07-07 03:12:38.466185,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:38.529252,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:38.581861,0.0,,
1,-0.106,-0.65,2021-07-07 03:12:38.705291,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:38.828711,0.0,,
1,-0.103,-0.65,2021-07-07 03:12:38.881693,0.0,,
1,-0.105,-0.65,2021-07-07 03:12:38.945022,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:38.987806,0.0,,
1,-0.1,-0.65,2021-07-07 03:12:39.101100,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:39.164131,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:39.219371,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:39.283003,0.0,,
1,-0.1,-0.65,2021-07-07 03:12:39.337277,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:39.400041,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:39.452784,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:39.515964,0.0,,
1,-0.104,-0.65,2021-07-07 03:12:39.568982,0.0,,
1,-0.104,-0.65,2021-07-07 03:12:39.631656,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:39.684100,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:39.746304,0.0,,
1,-0.095,-0.65,2021-07-07 03:12:39.809091,0.0,,
1,-0.092,-0.65,2021-07-07 03:12:39.861833,0.0,,
1,-0.088,-0.65,2021-07-07 03:12:39.924881,0.0,,
1,-0.093,-0.65,2021-07-07 03:12:39.977539,0.0,,
1,-0.093,-0.65,2021-07-07 03:12:40.050056,0.0,,
1,-0.096,-0.65,2021-07-07 03:12:40.113487,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:40.176063,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:40.229039,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:40.282005,0.0,,
1,-0.1,-0.65,2021-07-07 03:12:40.345399,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:40.398089,0.0,,
1,-0.105,-0.65,2021-07-07 03:12:40.522157,0.0,,
1,-0.112,-0.65,2021-07-07 03:12:40.575597,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:40.649008,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:40.692202,0.0,,
1,-0.092,-0.65,2021-07-07 03:12:40.745168,0.0,,
1,-0.093,-0.65,2021-07-07 03:12:40.810008,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:40.862644,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:40.986281,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:41.049326,0.0,,
1,-0.102,-0.65,2021-07-07 03:12:41.103092,0.0,,
1,-0.1,-0.65,2021-07-07 03:12:41.156279,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:41.218916,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:41.272021,0.0,,
1,-0.103,-0.65,2021-07-07 03:12:41.335347,0.0,,
1,-0.101,-0.65,2021-07-07 03:12:41.377882,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:41.441449,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:41.494600,0.0,,
1,-0.091,-0.65,2021-07-07 03:12:41.557633,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:41.611029,0.0,,
1,-0.095,-0.65,2021-07-07 03:12:41.673945,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:41.726566,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:41.779042,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:41.831784,0.0,,
1,-3.592,-0.65,2021-07-07 03:12:41.985336,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:42.038133,0.0,,
1,-0.098,-0.65,2021-07-07 03:12:42.101414,0.0,,
1,-0.065,-0.65,2021-07-07 03:12:42.153818,0.0,,
1,-0.065,-0.65,2021-07-07 03:12:42.217006,0.0,,
1,-0.072,-0.65,2021-07-07 03:12:42.269515,0.0,,
1,-0.075,-0.65,2021-07-07 03:12:42.332287,0.0,,
1,-0.089,-0.65,2021-07-07 03:12:42.386297,0.0,,
1,-0.073,-0.65,2021-07-07 03:12:42.449309,0.0,,
1,-0.071,-0.65,2021-07-07 03:12:42.502373,0.0,,
1,-0.064,-0.65,2021-07-07 03:12:42.565690,0.0,,
1,-0.071,-0.65,2021-07-07 03:12:42.628478,0.0,,
1,-0.084,-0.65,2021-07-07 03:12:42.681387,0.0,,
1,-0.07,-0.65,2021-07-07 03:12:42.744059,0.0,,
1,-0.072,-0.65,2021-07-07 03:12:42.787885,0.0,,
1,-0.07,-0.65,2021-07-07 03:12:42.840959,0.0,,
1,-0.072,-0.65,2021-07-07 03:12:42.914317,0.0,,
1,-0.075,-0.65,2021-07-07 03:12:42.977030,0.0,,
1,-0.073,-0.65,2021-07-07 03:12:43.029922,0.0,,
1,-0.074,-0.65,2021-07-07 03:12:43.093149,0.0,,
1,-0.073,-0.65,2021-07-07 03:12:43.136049,0.0,,
1,-0.073,-0.65,2021-07-07 03:12:43.198828,0.0,,
1,-0.076,-0.65,2021-07-07 03:12:43.251583,0.0,,
1,-0.069,-0.65,2021-07-07 03:12:43.295636,0.0,,
1,-0.072,-0.65,2021-07-07 03:12:43.357818,0.0,,
1,-0.07,-0.65,2021-07-07 03:12:43.420472,0.0,,
1,-0.071,-0.65,2021-07-07 03:12:43.473250,0.0,,
1,-0.062,-0.65,2021-07-07 03:12:43.536406,0.0,,
1,-0.073,-0.65,2021-07-07 03:12:43.592406,0.0,,
1,-0.08,-0.65,2021-07-07 03:12:43.647342,0.0,,
1,-0.089,-0.65,2021-07-07 03:12:43.713812,0.0,,
1,-0.085,-0.65,2021-07-07 03:12:43.746968,0.0,,
1,-0.079,-0.65,2021-07-07 03:12:43.799925,0.0,,
1,-0.08,-0.65,2021-07-07 03:12:43.862252,0.0,,
1,-0.082,-0.65,2021-07-07 03:12:43.915076,0.0,,
1,-0.085,-0.65,2021-07-07 03:12:43.977847,0.0,,
1,-0.089,-0.65,2021-07-07 03:12:44.030640,0.0,,
1,-0.074,-0.65,2021-07-07 03:12:44.103247,0.0,,
1,-0.069,-0.65,2021-07-07 03:12:44.166273,0.0,,
1,-0.063,-0.65,2021-07-07 03:12:44.219489,0.0,,
1,-0.066,-0.65,2021-07-07 03:12:44.284193,0.0,,
1,-0.069,-0.65,2021-07-07 03:12:44.347894,0.0,,
1,-0.064,-0.65,2021-07-07 03:12:44.410804,0.0,,
1,-0.067,-0.65,2021-07-07 03:12:44.463974,0.0,,
1,-0.069,-0.65,2021-07-07 03:12:44.526800,0.0,,
1,-0.073,-0.65,2021-07-07 03:12:44.579533,0.0,,
1,-0.064,-0.65,2021-07-07 03:12:44.642500,0.0,,
1,-0.063,-0.65,2021-07-07 03:12:44.705307,0.0,,
1,-0.061,-0.65,2021-07-07 03:12:44.757896,0.0,,
1,-0.066,-0.65,2021-07-07 03:12:44.820655,0.0,,
1,-0.068,-0.65,2021-07-07 03:12:44.873633,0.0,,
1,-0.069,-0.65,2021-07-07 03:12:44.936886,0.0,,
1,-0.085,-0.65,2021-07-07 03:12:44.989664,0.0,,
1,-0.085,-0.65,2021-07-07 03:12:45.052581,0.0,,
1,-0.089,-0.65,2021-07-07 03:12:45.105848,0.0,,
1,-0.087,-0.65,2021-07-07 03:12:45.168691,0.0,,
1,-0.077,-0.65,2021-07-07 03:12:45.221296,0.0,,
1,-0.082,-0.65,2021-07-07 03:12:45.284042,0.0,,
1,-0.094,-0.65,2021-07-07 03:12:45.346513,0.0,,
1,-0.089,-0.65,2021-07-07 03:12:45.399412,0.0,,
1,-0.088,-0.65,2021-07-07 03:12:45.462313,0.0,,
1,-0.083,-0.65,2021-07-07 03:12:45.515343,0.0,,
1,-0.09,-0.65,2021-07-07 03:12:45.588282,0.0,,
1,-0.097,-0.65,2021-07-07 03:12:45.641589,0.0,,
1,-0.095,-0.65,2021-07-07 03:12:45.705455,0.0,,
1,-0.088,-0.65,2021-07-07 03:12:45.757990,0.0,,
1,-0.093,-0.65,2021-07-07 03:12:45.820742,0.0,,
1,-0.096,-0.65,2021-07-07 03:12:45.883595,0.0,,
1,-0.099,-0.65,2021-07-07 03:12:45.936886,0.0,,
1,-0.095,-0.65,2021-07-07 03:12:46.000784,0.0,,
1,-0.092,-0.65,2021-07-07 03:12:46.114638,0.0,,
1,-0.097,-0.65,2021-07-07 03:12:46.177673,0.0,,
1,-0.097,-0.65,2021-07-07 03:12:46.373663,0.0,,
1,-0.097,-0.65,2021-07-07 03:12:46.429824,0.0,,
1,-0.095,-0.65,2021-07-07 03:12:46.515807,0.0,,
1,-0.096,-0.64578125,2021-07-07 03:12:46.528876,0.0,,
1,-0.097,-0.641953125,2021-07-07 03:12:46.530260,0.0,,
1,-0.069,-0.63765625,2021-07-07 03:12:46.530737,0.0,,
1,0.019,-0.6328125,2021-07-07 03:12:46.562720,0.0,,
1,0.03,-0.62875,2021-07-07 03:12:46.614158,0.0,,
1,0.048,-0.623125,2021-07-07 03:12:46.685780,0.0,,
1,0.059,-0.618203125,2021-07-07 03:12:46.748298,0.0,,
1,0.063,-0.614140625,2021-07-07 03:12:46.802045,0.0,,
1,0.063,-0.60921875,2021-07-07 03:12:46.864435,0.0,,
1,0.066,-0.604375,2021-07-07 03:12:46.926691,0.0,,
1,0.067,-0.59953125,2021-07-07 03:12:46.989526,0.0,,
1,0.082,-0.594453125,2021-07-07 03:12:47.050703,0.0,,
1,0.093,-0.59125,2021-07-07 03:12:47.094578,0.0,,
1,0.096,-0.587109375,2021-07-07 03:12:47.146321,0.0,,
1,0.113,-0.5821875,2021-07-07 03:12:47.208401,0.0,,
1,0.127,-0.57640625,2021-07-07 03:12:47.282729,0.0,,
1,0.14,-0.56890625,2021-07-07 03:12:47.382831,0.0,,
1,0.219,-0.5603125,2021-07-07 03:12:47.489837,0.0,,
1,0.251,-0.554609375,2021-07-07 03:12:47.564219,0.0,,
1,0.284,-0.55015625,2021-07-07 03:12:47.620931,0.0,,
1,0.35,-0.544453125,2021-07-07 03:12:47.694177,0.0,,
1,0.407,-0.539375,2021-07-07 03:12:47.759077,0.0,,
1,0.519,-0.5334375,2021-07-07 03:12:47.834179,0.0,,
1,0.568,-0.5290625,2021-07-07 03:12:47.889642,0.0,,
1,0.648,-0.524921875,2021-07-07 03:12:47.942911,0.0,,
1,0.787,-0.518984375,2021-07-07 03:12:48.017785,0.0,,
1,0.925,-0.513984375,2021-07-07 03:12:48.083635,0.0,,
1,1.087,-0.50796875,2021-07-07 03:12:48.160010,0.0,,
1,1.236,-0.50453125,2021-07-07 03:12:48.204528,0.0,,
1,1.404,-0.498828125,2021-07-07 03:12:48.277541,0.0,,
1,1.632,-0.493671875,2021-07-07 03:12:48.344084,0.0,,
1,1.8,-0.48921875,2021-07-07 03:12:48.400379,0.0,,
1,-1.727,-0.476484375,2021-07-07 03:12:48.563686,0.0,,
1,2.474,-0.47203125,2021-07-07 03:12:48.620252,0.0,,
1,2.609,-0.467109375,2021-07-07 03:12:48.683305,0.0,,
1,2.705,-0.46203125,2021-07-07 03:12:48.749801,0.0,,
1,-9.542,-0.4584375,2021-07-07 03:12:48.794346,0.0,,
1,2.796,-0.45328125,2021-07-07 03:12:48.858247,0.0,,
1,2.832,-0.449296875,2021-07-07 03:12:48.912079,0.0,,
1,2.876,-0.444296875,2021-07-07 03:12:48.974736,0.0,,
1,2.964,-0.4403125,2021-07-07 03:12:49.025392,0.0,,
1,3.034,-0.436328125,2021-07-07 03:12:49.077567,0.0,,
1,3.15,-0.430546875,2021-07-07 03:12:49.149465,0.0,,
1,3.434,-0.426484375,2021-07-07 03:12:49.202247,0.0,,
1,3.799,-0.42078125,2021-07-07 03:12:49.274705,0.0,,
1,4.033,-0.416875,2021-07-07 03:12:49.326735,0.0,,
1,4.032,-0.41265625,2021-07-07 03:12:49.380525,0.0,,
1,4.092,-0.4078125,2021-07-07 03:12:49.443130,0.0,,
1,4.168,-0.403671875,2021-07-07 03:12:49.495673,0.0,,
1,4.211,-0.4,2021-07-07 03:12:49.557440,0.0,,
1,4.218,-0.4,2021-07-07 03:12:49.609360,0.0,,
1,4.192,-0.4,2021-07-07 03:12:49.671016,0.0,,
1,4.182,-0.4,2021-07-07 03:12:49.723292,0.0,,
1,4.168,-0.4,2021-07-07 03:12:49.784988,0.0,,
1,4.153,-0.4,2021-07-07 03:12:49.846808,0.0,,
1,4.146,-0.4,2021-07-07 03:12:49.898416,0.0,,
1,4.147,-0.4,2021-07-07 03:12:49.960172,0.0,,
1,4.14,-0.4,2021-07-07 03:12:50.021909,0.0,,
1,4.134,-0.4,2021-07-07 03:12:50.073573,0.0,,
1,4.129,-0.4,2021-07-07 03:12:50.135685,0.0,,
1,4.126,-0.4,2021-07-07 03:12:50.197405,0.0,,
1,4.122,-0.4,2021-07-07 03:12:50.249020,0.0,,
1,4.117,-0.4,2021-07-07 03:12:50.321489,0.0,,
1,4.115,-0.4,2021-07-07 03:12:50.383384,0.0,,
1,4.113,-0.4,2021-07-07 03:12:50.434906,0.0,,
1,4.108,-0.4,2021-07-07 03:12:50.496859,0.0,,
1,4.104,-0.4,2021-07-07 03:12:50.559040,0.0,,
1,4.104,-0.4,2021-07-07 03:12:50.611458,0.0,,
1,4.102,-0.4,2021-07-07 03:12:50.674390,0.0,,
1,4.101,-0.4,2021-07-07 03:12:50.727088,0.0,,
1,4.099,-0.4,2021-07-07 03:12:50.789930,0.0,,
1,4.094,-0.4,2021-07-07 03:12:50.853085,0.0,,
1,4.095,-0.4,2021-07-07 03:12:50.916498,0.0,,
1,4.086,-0.4,2021-07-07 03:12:50.979750,0.0,,
1,4.082,-0.4,2021-07-07 03:12:51.032624,0.0,,
1,4.082,-0.4,2021-07-07 03:12:51.095442,0.0,,
1,4.08,-0.4,2021-07-07 03:12:51.148144,0.0,,
1,4.079,-0.4,2021-07-07 03:12:51.211177,0.0,,
1,4.077,-0.4,2021-07-07 03:12:51.253701,0.0,,
1,4.074,-0.4,2021-07-07 03:12:51.326649,0.0,,
1,4.073,-0.4,2021-07-07 03:12:51.389507,0.0,,
1,4.073,-0.4,2021-07-07 03:12:51.442398,0.0,,
1,4.067,-0.4,2021-07-07 03:12:51.505103,0.0,,
1,4.064,-0.4,2021-07-07 03:12:51.557751,0.0,,
1,4.067,-0.4,2021-07-07 03:12:51.620612,0.0,,
1,4.063,-0.4,2021-07-07 03:12:51.673337,0.0,,
1,4.063,-0.4,2021-07-07 03:12:51.736332,0.0,,
1,4.059,-0.4,2021-07-07 03:12:51.789099,0.0,,
1,4.058,-0.4,2021-07-07 03:12:51.851848,0.0,,
1,4.058,-0.4,2021-07-07 03:12:51.904599,0.0,,
1,4.057,-0.4,2021-07-07 03:12:51.968305,0.0,,
1,4.049,-0.4,2021-07-07 03:12:52.011110,0.0,,
1,4.053,-0.4,2021-07-07 03:12:52.074143,0.0,,
1,4.053,-0.4,2021-07-07 03:12:52.126930,0.0,,
1,4.053,-0.4,2021-07-07 03:12:52.189416,0.0,,
1,4.049,-0.4,2021-07-07 03:12:52.252376,0.0,,
1,4.051,-0.4,2021-07-07 03:12:52.315764,0.0,,
1,4.046,-0.4,2021-07-07 03:12:52.379129,0.0,,
1,4.048,-0.4,2021-07-07 03:12:52.431888,0.0,,
1,4.044,-0.4,2021-07-07 03:12:52.494926,0.0,,
1,4.044,-0.4,2021-07-07 03:12:52.547579,0.0,,
1,4.043,-0.4,2021-07-07 03:12:52.610444,0.0,,
1,4.04,-0.4,2021-07-07 03:12:52.733550,0.0,,
1,4.039,-0.4,2021-07-07 03:12:52.786385,0.0,,
1,4.038,-0.4,2021-07-07 03:12:52.849392,0.0,,
1,4.037,-0.4,2021-07-07 03:12:52.902570,0.0,,
1,4.034,-0.4,2021-07-07 03:12:52.965376,0.0,,
1,4.038,-0.4,2021-07-07 03:12:53.017668,0.0,,
1,4.029,-0.4,2021-07-07 03:12:53.081125,0.0,,
1,4.034,-0.4,2021-07-07 03:12:53.134187,0.0,,
1,4.034,-0.4,2021-07-07 03:12:53.257938,0.0,,
1,4.029,-0.4,2021-07-07 03:12:53.300835,0.0,,
1,4.031,-0.4,2021-07-07 03:12:53.354275,0.0,,
1,4.032,-0.4,2021-07-07 03:12:53.417362,0.0,,
1,4.031,-0.4,2021-07-07 03:12:53.470331,0.0,,
1,4.031,-0.4,2021-07-07 03:12:53.533180,0.0,,
1,4.03,-0.4,2021-07-07 03:12:53.596739,0.0,,
1,4.031,-0.4,2021-07-07 03:12:53.649462,0.0,,
1,4.028,-0.4,2021-07-07 03:12:53.722810,0.0,,
1,4.03,-0.4,2021-07-07 03:12:53.776197,0.0,,
1,4.028,-0.4,2021-07-07 03:12:53.839451,0.0,,
1,4.026,-0.4,2021-07-07 03:12:53.892632,0.0,,
1,4.023,-0.4,2021-07-07 03:12:53.956220,0.0,,
1,4.018,-0.4,2021-07-07 03:12:54.019144,0.0,,
1,4.018,-0.4,2021-07-07 03:12:54.082371,0.0,,
1,4.019,-0.4,2021-07-07 03:12:54.135038,0.0,,
1,4.022,-0.4,2021-07-07 03:12:54.187894,0.0,,
1,4.022,-0.4,2021-07-07 03:12:54.240467,0.0,,
1,4.025,-0.4,2021-07-07 03:12:54.303618,0.0,,
1,4.025,-0.4,2021-07-07 03:12:54.366591,0.0,,
1,4.021,-0.4,2021-07-07 03:12:54.419248,0.0,,
1,4.021,-0.4,2021-07-07 03:12:54.482169,0.0,,
1,4.018,-0.4,2021-07-07 03:12:54.534851,0.0,,
1,4.02,-0.4,2021-07-07 03:12:54.598309,0.0,,
1,4.02,-0.4,2021-07-07 03:12:54.653697,0.0,,
1,4.017,-0.4,2021-07-07 03:12:54.716218,0.0,,
1,4.015,-0.4,2021-07-07 03:12:54.769182,0.0,,
1,4.017,-0.4,2021-07-07 03:12:54.833549,0.0,,
1,4.013,-0.4,2021-07-07 03:12:54.885710,0.0,,
1,4.01,-0.4,2021-07-07 03:12:54.949616,0.0,,
1,4.011,-0.4,2021-07-07 03:12:55.012928,0.0,,
1,4.015,-0.4,2021-07-07 03:12:55.088265,0.0,,
1,4.017,-0.4,2021-07-07 03:12:55.141376,0.0,,
1,4.013,-0.4,2021-07-07 03:12:55.203488,0.0,,
1,4.012,-0.4,2021-07-07 03:12:55.256655,0.0,,
1,4.012,-0.4,2021-07-07 03:12:55.318778,0.0,,
1,4.012,-0.4,2021-07-07 03:12:55.391907,0.0,,
1,4.009,-0.4,2021-07-07 03:12:55.445106,0.0,,
1,4.009,-0.4,2021-07-07 03:12:55.506931,0.0,,
1,4.007,-0.4,2021-07-07 03:12:55.548822,0.0,,
1,4.008,-0.4,2021-07-07 03:12:55.610866,0.0,,
1,4.009,-0.4,2021-07-07 03:12:55.672597,0.0,,
1,4.005,-0.4,2021-07-07 03:12:55.724266,0.0,,
1,4.009,-0.4,2021-07-07 03:12:55.786934,0.0,,
1,4.004,-0.4,2021-07-07 03:12:55.840122,0.0,,
1,4.01,-0.4,2021-07-07 03:12:56.040677,0.0,,
1,3.999,-0.4,2021-07-07 03:12:56.096829,0.0,,
1,3.999,-0.4,2021-07-07 03:12:56.184933,0.0,,
1,3.999,-0.404375,2021-07-07 03:12:56.199788,0.0,,
1,4.073,-0.40953125,2021-07-07 03:12:56.200189,0.0,,
1,3.969,-0.414140625,2021-07-07 03:12:56.203515,0.0,,
1,3.108,-0.41890625,2021-07-07 03:12:56.264662,0.0,,
1,2.864,-0.423828125,2021-07-07 03:12:56.328688,0.0,,
1,2.763,-0.42703125,2021-07-07 03:12:56.369965,0.0,,
1,2.68,-0.430390625,2021-07-07 03:12:56.412079,0.0,,
1,2.574,-0.435234375,2021-07-07 03:12:56.474355,0.0,,
1,2.373,-0.439921875,2021-07-07 03:12:56.536578,0.0,,
1,2.159,-0.4440625,2021-07-07 03:12:56.588041,0.0,,
1,2.003,-0.448984375,2021-07-07 03:12:56.651385,0.0,,
1,1.912,-0.45390625,2021-07-07 03:12:56.713754,0.0,,
1,1.844,-0.457109375,2021-07-07 03:12:56.754559,0.0,,
1,1.724,-0.461953125,2021-07-07 03:12:56.816030,0.0,,
1,1.712,-0.4653125,2021-07-07 03:12:56.858520,0.0,,
1,1.604,-0.470078125,2021-07-07 03:12:56.919883,0.0,,
1,1.534,-0.475,2021-07-07 03:12:56.982247,0.0,,
1,1.389,-0.479921875,2021-07-07 03:12:57.046724,0.0,,
1,1.173,-0.483984375,2021-07-07 03:12:57.098708,0.0,,
1,0.996,-0.48796875,2021-07-07 03:12:57.149328,0.0,,
1,0.791,-0.492890625,2021-07-07 03:12:57.212134,0.0,,
1,0.534,-0.49703125,2021-07-07 03:12:57.264662,0.0,,
1,0.309,-0.50171875,2021-07-07 03:12:57.327645,0.0,,
1,0.15,-0.506640625,2021-07-07 03:12:57.389940,0.0,,
1,-0.021,-0.51234375,2021-07-07 03:12:57.463017,0.0,,
1,-0.115,-0.5171875,2021-07-07 03:12:57.525324,0.0,,
1,-0.122,-0.522265625,2021-07-07 03:12:57.588085,0.0,,
1,-0.129,-0.526171875,2021-07-07 03:12:57.639072,0.0,,
1,-0.135,-0.531171875,2021-07-07 03:12:57.702515,0.0,,
1,-0.139,-0.535078125,2021-07-07 03:12:57.753383,0.0,,
1,-0.141,-0.53921875,2021-07-07 03:12:57.807452,0.0,,
1,-0.149,-0.5434375,2021-07-07 03:12:57.859466,0.0,,
1,-0.158,-0.5490625,2021-07-07 03:12:57.931562,0.0,,
1,-0.161,-0.5546875,2021-07-07 03:12:58.003931,0.0,,
1,-0.174,-0.560390625,2021-07-07 03:12:58.076419,0.0,,
1,-0.186,-0.566015625,2021-07-07 03:12:58.148785,0.0,,
1,-0.185,-0.569921875,2021-07-07 03:12:58.199904,0.0,,
1,-0.191,-0.574140625,2021-07-07 03:12:58.253846,0.0,,
1,-0.203,-0.578359375,2021-07-07 03:12:58.305118,0.0,,
1,-0.207,-0.58328125,2021-07-07 03:12:58.368829,0.0,,
1,-0.205,-0.587109375,2021-07-07 03:12:58.420016,0.0,,
1,-0.21,-0.592890625,2021-07-07 03:12:58.493851,0.0,,
1,-0.205,-0.59765625,2021-07-07 03:12:58.555229,0.0,,
1,-0.205,-0.602578125,2021-07-07 03:12:58.617691,0.0,,
1,-0.212,-0.607578125,2021-07-07 03:12:58.681051,0.0,,
1,-0.212,-0.61234375,2021-07-07 03:12:58.742932,0.0,,
1,-0.163,-0.6165625,2021-07-07 03:12:58.794793,0.0,,
1,-0.16,-0.62125,2021-07-07 03:12:58.856719,0.0,,
1,-0.152,-0.6246875,2021-07-07 03:12:58.901105,0.0,,
1,-0.141,-0.630390625,2021-07-07 03:12:58.974314,0.0,,
1,-0.144,-0.6346875,2021-07-07 03:12:59.025858,0.0,,
1,-0.144,-0.639375,2021-07-07 03:12:59.088968,0.0,,
