data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.013,-1.0,2021-06-19 22:07:25.672553,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:25.735763,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:25.799062,0.0,,
1,-0.006,-1.0,2021-06-19 22:07:25.852318,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:25.906067,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:25.968929,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:26.032074,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:26.084810,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:26.147110,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:26.200207,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:26.264624,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:26.319893,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:26.373098,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:26.471850,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:26.501350,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:26.563720,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:26.626525,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:26.679613,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:26.752872,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:26.805317,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:26.868460,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:26.931176,0.0,,
1,-0.014,-1.0,2021-06-19 22:07:26.983890,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:27.047088,0.0,,
1,-0.014,-1.0,2021-06-19 22:07:27.099675,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:27.163735,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:27.287628,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:27.340445,0.0,,
1,-0.016,-1.0,2021-06-19 22:07:27.372840,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:27.436157,0.0,,
1,-0.014,-1.0,2021-06-19 22:07:27.478943,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:27.542365,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:27.595859,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:27.658553,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:27.711018,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:27.764216,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:27.817041,0.0,,
1,-0.014,-1.0,2021-06-19 22:07:27.879457,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:27.931883,0.0,,
1,-0.014,-1.0,2021-06-19 22:07:27.995447,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:28.057888,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:28.110539,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:28.174163,0.0,,
1,-0.017,-1.0,2021-06-19 22:07:28.226863,0.0,,
1,-0.015,-1.0,2021-06-19 22:07:28.289778,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:28.342986,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:28.406088,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:28.459198,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:28.522467,0.0,,
1,-0.013,-1.0,2021-06-19 22:07:28.579116,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:28.633663,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:28.696950,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:28.751781,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:28.814744,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:28.868427,0.0,,
1,-0.012,-1.0,2021-06-19 22:07:28.931406,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:28.994359,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:29.057200,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:29.120197,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:29.173153,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:29.235995,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:29.288673,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:29.351583,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:29.404707,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:29.467744,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:29.520912,0.0,,
1,-0.005,-1.0,2021-06-19 22:07:29.584046,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:29.636375,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:29.698524,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:29.761055,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:29.814015,0.0,,
1,-0.006,-1.0,2021-06-19 22:07:29.876823,0.0,,
1,-0.005,-1.0,2021-06-19 22:07:29.930119,0.0,,
1,-0.005,-1.0,2021-06-19 22:07:29.993619,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:30.046759,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:30.109285,0.0,,
1,-0.006,-1.0,2021-06-19 22:07:30.162448,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:30.225266,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:30.289905,0.0,,
1,-0.006,-1.0,2021-06-19 22:07:30.341314,0.0,,
1,-0.004,-1.0,2021-06-19 22:07:30.403665,0.0,,
1,-0.004,-1.0,2021-06-19 22:07:30.455983,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:30.518702,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:30.571224,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:30.633704,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:30.688147,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:30.760777,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:30.823566,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:30.876409,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:30.939158,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:30.991199,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:31.054292,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:31.107390,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:31.189766,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:31.244190,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:31.296949,0.0,,
1,-0.005,-1.0,2021-06-19 22:07:31.359578,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:31.412492,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:31.475873,0.0,,
1,-0.005,-1.0,2021-06-19 22:07:31.527651,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:31.590314,0.0,,
1,-0.011,-1.0,2021-06-19 22:07:31.653428,0.0,,
1,-0.009,-1.0,2021-06-19 22:07:31.705986,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:31.768268,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:31.821073,0.0,,
1,-0.007,-1.0,2021-06-19 22:07:31.884079,0.0,,
1,-0.004,-1.0,2021-06-19 22:07:31.937368,0.0,,
1,-0.008,-1.0,2021-06-19 22:07:32.130843,0.0,,
1,-0.01,-1.0,2021-06-19 22:07:32.176394,0.0,,
1,-0.011,-1.001796875,2021-06-19 22:07:32.234991,0.0,,
1,-0.001,-1.006015625,2021-06-19 22:07:32.236659,0.0,,
1,-0.002,-1.01078125,2021-06-19 22:07:32.237237,0.0,,
1,-0.005,-1.016328125,2021-06-19 22:07:32.306640,0.0,,
1,-0.007,-1.02046875,2021-06-19 22:07:32.357777,0.0,,
1,-0.007,-1.025390625,2021-06-19 22:07:32.419125,0.0,,
1,-0.009,-1.035078125,2021-06-19 22:07:32.543899,0.0,,
1,-0.01,-1.038359375,2021-06-19 22:07:32.585909,0.0,,
1,-0.01,-1.043203125,2021-06-19 22:07:32.650408,0.0,,
1,-0.007,-1.048125,2021-06-19 22:07:32.713097,0.0,,
1,-0.01,-1.053046875,2021-06-19 22:07:32.774360,0.0,,
1,-0.01,-1.058046875,2021-06-19 22:07:32.838009,0.0,,
1,-0.008,-1.062109375,2021-06-19 22:07:32.890515,0.0,,
1,-0.009,-1.066875,2021-06-19 22:07:32.953142,0.0,,
1,-0.009,-1.07109375,2021-06-19 22:07:33.005749,0.0,,
1,-0.011,-1.07515625,2021-06-19 22:07:33.057863,0.0,,
1,-0.011,-1.08,2021-06-19 22:07:33.121016,0.0,,
1,-0.013,-1.083359375,2021-06-19 22:07:33.164396,0.0,,
1,-0.01,-1.0875,2021-06-19 22:07:33.214762,0.0,,
1,-0.011,-1.091640625,2021-06-19 22:07:33.266979,0.0,,
1,-0.015,-1.096484375,2021-06-19 22:07:33.329121,0.0,,
1,-0.013,-1.101328125,2021-06-19 22:07:33.393325,0.0,,
1,-0.014,-1.107109375,2021-06-19 22:07:33.466284,0.0,,
1,-0.014,-1.113046875,2021-06-19 22:07:33.541634,0.0,,
1,-0.012,-1.118046875,2021-06-19 22:07:33.606042,0.0,,
1,-0.014,-1.123125,2021-06-19 22:07:33.670089,0.0,,
1,-7.697,-1.12578125,2021-06-19 22:07:33.705089,0.0,,
1,-0.01,-1.1290625,2021-06-19 22:07:33.748215,0.0,,
1,2.814,-1.131640625,2021-06-19 22:07:33.779914,0.0,,
1,-0.01,-1.1365625,2021-06-19 22:07:33.844378,0.0,,
1,-0.007,-1.143046875,2021-06-19 22:07:33.928083,0.0,,
1,-0.008,-1.147265625,2021-06-19 22:07:33.980693,0.0,,
1,-0.011,-1.15140625,2021-06-19 22:07:34.033127,0.0,,
1,-0.009,-1.15625,2021-06-19 22:07:34.095458,0.0,,
1,-0.008,-1.16203125,2021-06-19 22:07:34.170549,0.0,,
1,-0.009,-1.16640625,2021-06-19 22:07:34.225187,0.0,,
1,-7.513,-1.168828125,2021-06-19 22:07:34.257625,0.0,,
1,-0.009,-1.173046875,2021-06-19 22:07:34.310366,0.0,,
1,-0.011,-1.17796875,2021-06-19 22:07:34.372870,0.0,,
1,-0.008,-1.18375,2021-06-19 22:07:34.448350,0.0,,
1,-0.01,-1.188203125,2021-06-19 22:07:34.504267,0.0,,
1,-0.008,-1.1946875,2021-06-19 22:07:34.586896,0.0,,
1,-0.009,-1.1990625,2021-06-19 22:07:34.644441,0.0,,
1,-0.005,-1.204140625,2021-06-19 22:07:34.707905,0.0,,
1,-0.005,-1.208203125,2021-06-19 22:07:34.760904,0.0,,
1,-0.008,-1.213203125,2021-06-19 22:07:34.823763,0.0,,
1,-10.697,-1.21578125,2021-06-19 22:07:34.858413,0.0,,
1,-0.006,-1.22078125,2021-06-19 22:07:34.921612,0.0,,
1,-0.006,-1.22671875,2021-06-19 22:07:34.996741,0.0,,
1,-0.008,-1.2309375,2021-06-19 22:07:35.052082,0.0,,
1,-0.011,-1.235078125,2021-06-19 22:07:35.105465,0.0,,
1,-7.021,-1.246328125,2021-06-19 22:07:35.248880,0.0,,
1,-0.008,-1.251328125,2021-06-19 22:07:35.313723,0.0,,
1,-0.01,-1.255390625,2021-06-19 22:07:35.364605,0.0,,
1,-0.011,-1.261015625,2021-06-19 22:07:35.437794,0.0,,
1,-0.006,-1.271484375,2021-06-19 22:07:35.572769,0.0,,
1,-0.007,-1.27640625,2021-06-19 22:07:35.635791,0.0,,
1,-0.005,-1.28140625,2021-06-19 22:07:35.698322,0.0,,
1,-0.008,-1.285390625,2021-06-19 22:07:35.750789,0.0,,
1,-0.008,-1.289609375,2021-06-19 22:07:35.803243,0.0,,
1,-0.01,-1.294453125,2021-06-19 22:07:35.865942,0.0,,
1,-0.01,-1.299453125,2021-06-19 22:07:35.927998,0.0,,
1,-0.012,-1.30421875,2021-06-19 22:07:35.991276,0.0,,
1,-0.011,-1.3084375,2021-06-19 22:07:36.044185,0.0,,
1,-0.012,-1.3125,2021-06-19 22:07:36.095133,0.0,,
1,-0.014,-1.31734375,2021-06-19 22:07:36.157157,0.0,,
1,-0.012,-1.322890625,2021-06-19 22:07:36.229292,0.0,,
1,-0.008,-1.32703125,2021-06-19 22:07:36.283780,0.0,,
1,-0.011,-1.331953125,2021-06-19 22:07:36.346629,0.0,,
1,-0.008,-1.336171875,2021-06-19 22:07:36.399321,0.0,,
1,-0.008,-1.3409375,2021-06-19 22:07:36.461268,0.0,,
1,-0.011,-1.344296875,2021-06-19 22:07:36.504170,0.0,,
1,-0.012,-1.349140625,2021-06-19 22:07:36.566579,0.0,,
1,-0.012,-1.354921875,2021-06-19 22:07:36.639089,0.0,,
1,-0.008,-1.358203125,2021-06-19 22:07:36.680932,0.0,,
1,-0.009,-1.363125,2021-06-19 22:07:36.743101,0.0,,
1,-0.014,-1.3671875,2021-06-19 22:07:36.796172,0.0,,
1,-0.009,-1.3728125,2021-06-19 22:07:36.869544,0.0,,
1,-0.011,-1.377890625,2021-06-19 22:07:36.931829,0.0,,
1,-0.009,-1.38203125,2021-06-19 22:07:36.985881,0.0,,
1,-0.013,-1.386875,2021-06-19 22:07:37.046392,0.0,,
1,-0.013,-1.390859375,2021-06-19 22:07:37.098477,0.0,,
1,-0.013,-1.39578125,2021-06-19 22:07:37.162264,0.0,,
1,-0.005,-1.398984375,2021-06-19 22:07:37.204122,0.0,,
1,-0.01,-1.404140625,2021-06-19 22:07:37.268045,0.0,,
1,-0.008,-1.4075,2021-06-19 22:07:37.311049,0.0,,
1,-0.015,-1.41234375,2021-06-19 22:07:37.372666,0.0,,
1,-0.013,-1.41578125,2021-06-19 22:07:37.418750,0.0,,
1,-0.015,-1.419296875,2021-06-19 22:07:37.462484,0.0,,
1,-0.015,-1.42515625,2021-06-19 22:07:37.536185,0.0,,
1,-0.01,-1.430234375,2021-06-19 22:07:37.603832,0.0,,
1,-0.009,-1.43546875,2021-06-19 22:07:37.668464,0.0,,
1,-0.004,-1.44203125,2021-06-19 22:07:37.753163,0.0,,
1,-0.007,-1.446953125,2021-06-19 22:07:37.815885,0.0,,
1,-0.007,-1.45046875,2021-06-19 22:07:37.861942,0.0,,
1,-0.007,-1.453046875,2021-06-19 22:07:37.893357,0.0,,
1,-0.007,-1.458046875,2021-06-19 22:07:37.959912,0.0,,
1,-0.007,-1.461640625,2021-06-19 22:07:38.003920,0.0,,
1,-0.011,-1.465,2021-06-19 22:07:38.049354,0.0,,
1,-0.01,-1.47015625,2021-06-19 22:07:38.112602,0.0,,
1,0.002,-1.4753125,2021-06-19 22:07:38.178128,0.0,,
1,-0.008,-1.480390625,2021-06-19 22:07:38.243927,0.0,,
1,-0.009,-1.485546875,2021-06-19 22:07:38.310669,0.0,,
1,-0.004,-1.489921875,2021-06-19 22:07:38.366281,0.0,,
1,-0.004,-1.493359375,2021-06-19 22:07:38.409588,0.0,,
1,-0.006,-1.497578125,2021-06-19 22:07:38.464970,0.0,,
1,-0.004,-1.5034375,2021-06-19 22:07:38.538213,0.0,,
1,-0.008,-1.507734375,2021-06-19 22:07:38.593827,0.0,,
1,-13.916,-1.51890625,2021-06-19 22:07:38.737395,0.0,,
1,-0.008,-1.523125,2021-06-19 22:07:38.792093,0.0,,
1,-0.006,-1.528828125,2021-06-19 22:07:38.863763,0.0,,
1,-0.007,-1.532265625,2021-06-19 22:07:38.911481,0.0,,
1,-0.005,-1.538125,2021-06-19 22:07:38.982485,0.0,,
1,-0.009,-1.542421875,2021-06-19 22:07:39.037831,0.0,,
1,-0.019,-1.550546875,2021-06-19 22:07:39.142356,0.0,,
1,-0.008,-1.5546875,2021-06-19 22:07:39.195817,0.0,,
1,-0.008,-1.557890625,2021-06-19 22:07:39.238078,0.0,,
1,-0.008,-1.562890625,2021-06-19 22:07:39.299224,0.0,,
1,-0.008,-1.566953125,2021-06-19 22:07:39.352467,0.0,,
1,-0.012,-1.572578125,2021-06-19 22:07:39.426097,0.0,,
1,-0.01,-1.577421875,2021-06-19 22:07:39.487517,0.0,,
1,-0.009,-1.58234375,2021-06-19 22:07:39.551546,0.0,,
1,-0.008,-1.587265625,2021-06-19 22:07:39.612755,0.0,,
1,-0.008,-1.59140625,2021-06-19 22:07:39.665873,0.0,,
1,-0.008,-1.596328125,2021-06-19 22:07:39.727722,0.0,,
1,-0.004,-1.600390625,2021-06-19 22:07:39.781284,0.0,,
1,-0.967,-1.604375,2021-06-19 22:07:39.833687,0.0,,
1,0.063,-1.60859375,2021-06-19 22:07:39.886430,0.0,,
1,-0.011,-1.6128125,2021-06-19 22:07:39.939178,0.0,,
1,-0.007,-1.617578125,2021-06-19 22:07:40.001434,0.0,,
1,-0.004,-1.621640625,2021-06-19 22:07:40.054979,0.0,,
1,-0.001,-1.626796875,2021-06-19 22:07:40.117953,0.0,,
1,-0.005,-1.63,2021-06-19 22:07:40.160591,0.0,,
1,-0.007,-1.634921875,2021-06-19 22:07:40.221382,0.0,,
1,-0.006,-1.63890625,2021-06-19 22:07:40.274414,0.0,,
1,-0.007,-1.643828125,2021-06-19 22:07:40.337378,0.0,,
1,-0.005,-1.649609375,2021-06-19 22:07:40.409467,0.0,,
1,-0.004,-1.65359375,2021-06-19 22:07:40.462482,0.0,,
1,-0.007,-1.65765625,2021-06-19 22:07:40.515080,0.0,,
1,-0.007,-1.6609375,2021-06-19 22:07:40.557994,0.0,,
1,-0.009,-1.665859375,2021-06-19 22:07:40.620261,0.0,,
1,-0.01,-1.669140625,2021-06-19 22:07:40.662638,0.0,,
1,-0.009,-1.674140625,2021-06-19 22:07:40.725931,0.0,,
1,-0.01,-1.678359375,2021-06-19 22:07:40.778038,0.0,,
1,0.026,-1.683359375,2021-06-19 22:07:40.841923,0.0,,
1,-0.01,-1.688203125,2021-06-19 22:07:40.905632,0.0,,
1,-0.01,-1.692265625,2021-06-19 22:07:40.958941,0.0,,
1,-0.005,-1.6965625,2021-06-19 22:07:41.011140,0.0,,
1,-0.01,-1.701328125,2021-06-19 22:07:41.072071,0.0,,
1,-0.01,-1.706875,2021-06-19 22:07:41.145733,0.0,,
1,-0.01,-1.71109375,2021-06-19 22:07:41.198153,0.0,,
1,-0.012,-1.715078125,2021-06-19 22:07:41.250275,0.0,,
1,-0.01,-1.720078125,2021-06-19 22:07:41.312663,0.0,,
1,-0.005,-1.72578125,2021-06-19 22:07:41.385259,0.0,,
1,-0.007,-1.730625,2021-06-19 22:07:41.448734,0.0,,
1,-0.006,-1.734765625,2021-06-19 22:07:41.500714,0.0,,
1,-0.007,-1.738671875,2021-06-19 22:07:41.551789,0.0,,
1,-0.005,-1.743203125,2021-06-19 22:07:41.608543,0.0,,
1,-0.004,-1.7471875,2021-06-19 22:07:41.661227,0.0,,
1,-0.01,-1.752421875,2021-06-19 22:07:41.724941,0.0,,
1,-0.008,-1.770078125,2021-06-19 22:07:41.952853,0.0,,
1,-0.009,-1.773984375,2021-06-19 22:07:42.005813,0.0,,
1,-0.008,-1.777421875,2021-06-19 22:07:42.046951,0.0,,
1,-0.006,-1.78234375,2021-06-19 22:07:42.110728,0.0,,
1,-0.006,-1.788046875,2021-06-19 22:07:42.182998,0.0,,
1,-0.009,-1.79140625,2021-06-19 22:07:42.225364,0.0,,
1,-0.011,-1.7946875,2021-06-19 22:07:42.266803,0.0,,
1,-0.009,-1.799453125,2021-06-19 22:07:42.329581,0.0,,
1,-0.006,-1.805859375,2021-06-19 22:07:42.411632,0.0,,
1,-0.005,-1.81078125,2021-06-19 22:07:42.475162,0.0,,
1,-0.354,-1.814921875,2021-06-19 22:07:42.527574,0.0,,
1,-0.01,-1.820625,2021-06-19 22:07:42.599749,0.0,,
1,-0.008,-1.8246875,2021-06-19 22:07:42.652466,0.0,,
1,-0.007,-1.830390625,2021-06-19 22:07:42.725127,0.0,,
1,-0.005,-1.83609375,2021-06-19 22:07:42.797104,0.0,,
1,-0.011,-1.839296875,2021-06-19 22:07:42.840587,0.0,,
1,-0.01,-1.842578125,2021-06-19 22:07:42.882227,0.0,,
1,-0.01,-1.84671875,2021-06-19 22:07:42.934689,0.0,,
1,-0.004,-1.851796875,2021-06-19 22:07:42.998359,0.0,,
1,-0.007,-1.855859375,2021-06-19 22:07:43.050081,0.0,,
1,-0.008,-1.860703125,2021-06-19 22:07:43.114791,0.0,,
1,-0.011,-1.864921875,2021-06-19 22:07:43.167740,0.0,,
1,-0.011,-1.869921875,2021-06-19 22:07:43.229957,0.0,,
1,-0.007,-1.8746875,2021-06-19 22:07:43.292549,0.0,,
1,-0.005,-1.87953125,2021-06-19 22:07:43.354738,0.0,,
1,-0.006,-1.88453125,2021-06-19 22:07:43.417202,0.0,,
1,-0.004,-1.889296875,2021-06-19 22:07:43.480494,0.0,,
1,-0.007,-1.8928125,2021-06-19 22:07:43.523293,0.0,,
1,-0.005,-1.89609375,2021-06-19 22:07:43.565118,0.0,,
1,-0.005,-1.900234375,2021-06-19 22:07:43.617489,0.0,,
1,-0.009,-1.904296875,2021-06-19 22:07:43.670437,0.0,,
1,-0.007,-1.909140625,2021-06-19 22:07:43.733916,0.0,,
1,-0.007,-1.91328125,2021-06-19 22:07:43.786137,0.0,,
1,-0.01,-1.918828125,2021-06-19 22:07:43.858016,0.0,,
1,-0.01,-1.923828125,2021-06-19 22:07:43.921948,0.0,,
1,-0.009,-1.927265625,2021-06-19 22:07:43.963559,0.0,,
1,-0.011,-1.931953125,2021-06-19 22:07:44.026592,0.0,,
1,-0.01,-1.93609375,2021-06-19 22:07:44.079517,0.0,,
1,-7.02,-1.948125,2021-06-19 22:07:44.232993,0.0,,
1,-0.007,-1.9546875,2021-06-19 22:07:44.315945,0.0,,
1,-0.005,-1.95875,2021-06-19 22:07:44.369716,0.0,,
1,-0.005,-1.961328125,2021-06-19 22:07:44.402082,0.0,,
1,-0.007,-1.96703125,2021-06-19 22:07:44.475141,0.0,,
1,-7.112,-1.971171875,2021-06-19 22:07:44.527635,0.0,,
1,-0.01,-1.9840625,2021-06-19 22:07:44.690937,0.0,,
1,-0.007,-1.99453125,2021-06-19 22:07:44.826836,0.0,,
1,-0.007,-2.00109375,2021-06-19 22:07:44.909011,0.0,,
1,-0.006,-2.004296875,2021-06-19 22:07:44.952368,0.0,,
1,-0.007,-2.01,2021-06-19 22:07:45.024079,0.0,,
1,-0.006,-2.014765625,2021-06-19 22:07:45.085984,0.0,,
1,-0.005,-2.019921875,2021-06-19 22:07:45.149675,0.0,,
1,-0.005,-2.023046875,2021-06-19 22:07:45.192007,0.0,,
1,-0.006,-2.027265625,2021-06-19 22:07:45.244032,0.0,,
1,-0.009,-2.03125,2021-06-19 22:07:45.296464,0.0,,
1,-0.007,-2.035390625,2021-06-19 22:07:45.349673,0.0,,
1,-0.008,-2.041953125,2021-06-19 22:07:45.433074,0.0,,
1,-0.005,-2.046015625,2021-06-19 22:07:45.485598,0.0,,
1,-0.005,-2.0509375,2021-06-19 22:07:45.547491,0.0,,
1,-0.004,-2.056484375,2021-06-19 22:07:45.620341,0.0,,
1,-0.007,-2.060625,2021-06-19 22:07:45.672692,0.0,,
1,-0.007,-2.065625,2021-06-19 22:07:45.735485,0.0,,
1,-0.007,-2.072109375,2021-06-19 22:07:45.818044,0.0,,
1,-0.005,-2.076171875,2021-06-19 22:07:45.871244,0.0,,
1,-0.008,-2.081015625,2021-06-19 22:07:45.932543,0.0,,
1,-0.009,-2.08421875,2021-06-19 22:07:45.975647,0.0,,
1,-0.009,-2.089140625,2021-06-19 22:07:46.038289,0.0,,
1,-0.006,-2.09328125,2021-06-19 22:07:46.091160,0.0,,
1,-0.007,-2.098203125,2021-06-19 22:07:46.153157,0.0,,
1,-0.008,-2.103125,2021-06-19 22:07:46.215156,0.0,,
1,-0.006,-2.108125,2021-06-19 22:07:46.278936,0.0,,
1,-0.005,-2.113125,2021-06-19 22:07:46.342930,0.0,,
1,-0.007,-2.11625,2021-06-19 22:07:46.386376,0.0,,
1,-0.008,-2.121953125,2021-06-19 22:07:46.458559,0.0,,
1,-0.006,-2.1278125,2021-06-19 22:07:46.531065,0.0,,
1,-0.006,-2.132578125,2021-06-19 22:07:46.593406,0.0,,
1,2.833,-2.136640625,2021-06-19 22:07:46.646502,0.0,,
1,-0.004,-2.14234375,2021-06-19 22:07:46.719190,0.0,,
1,-0.001,-2.14578125,2021-06-19 22:07:46.760787,0.0,,
1,-0.005,-2.150625,2021-06-19 22:07:46.823210,0.0,,
1,-0.005,-2.153828125,2021-06-19 22:07:46.866690,0.0,,
1,-0.006,-2.158671875,2021-06-19 22:07:46.929166,0.0,,
1,-0.005,-2.16359375,2021-06-19 22:07:46.991566,0.0,,
1,0.003,-2.1678125,2021-06-19 22:07:47.043997,0.0,,
1,-0.005,-2.175859375,2021-06-19 22:07:47.146562,0.0,,
1,-0.007,-2.180859375,2021-06-19 22:07:47.211122,0.0,,
1,0.047,-2.1840625,2021-06-19 22:07:47.254465,0.0,,
1,-0.006,-2.18828125,2021-06-19 22:07:47.304915,0.0,,
1,-0.004,-2.192265625,2021-06-19 22:07:47.357931,0.0,,
1,-0.005,-2.197265625,2021-06-19 22:07:47.420613,0.0,,
1,0.0,-2.200625,2021-06-19 22:07:47.465505,0.0,,
1,-0.003,-2.20546875,2021-06-19 22:07:47.527149,0.0,,
1,-0.004,-2.20875,2021-06-19 22:07:47.570120,0.0,,
1,-0.002,-2.21375,2021-06-19 22:07:47.633567,0.0,,
1,-0.003,-2.217890625,2021-06-19 22:07:47.685626,0.0,,
1,-0.007,-2.221875,2021-06-19 22:07:47.737560,0.0,,
1,-0.002,-2.225234375,2021-06-19 22:07:47.780190,0.0,,
1,0.002,-2.238828125,2021-06-19 22:07:47.954819,0.0,,
1,-0.003,-2.24375,2021-06-19 22:07:48.017144,0.0,,
1,-0.001,-2.24796875,2021-06-19 22:07:48.069989,0.0,,
1,-0.004,-2.252890625,2021-06-19 22:07:48.134552,0.0,,
1,-7.023,-2.264375,2021-06-19 22:07:48.279852,0.0,,
1,0.0,-2.269296875,2021-06-19 22:07:48.344764,0.0,,
1,-0.002,-2.274296875,2021-06-19 22:07:48.407532,0.0,,
1,-0.005,-2.280078125,2021-06-19 22:07:48.479964,0.0,,
1,-0.018,-2.283203125,2021-06-19 22:07:48.523720,0.0,,
1,-0.003,-2.287421875,2021-06-19 22:07:48.574727,0.0,,
1,-0.002,-2.293125,2021-06-19 22:07:48.649185,0.0,,
1,-0.003,-2.29796875,2021-06-19 22:07:48.711482,0.0,,
1,0.002,-2.3028125,2021-06-19 22:07:48.774036,0.0,,
1,-0.001,-2.307734375,2021-06-19 22:07:48.835019,0.0,,
1,0.0,-2.311796875,2021-06-19 22:07:48.888967,0.0,,
1,0.001,-2.3175,2021-06-19 22:07:48.962351,0.0,,
1,0.0,-2.321640625,2021-06-19 22:07:49.013357,0.0,,
1,-0.004,-2.326484375,2021-06-19 22:07:49.076373,0.0,,
1,-0.002,-2.33078125,2021-06-19 22:07:49.129239,0.0,,
1,-0.004,-2.3346875,2021-06-19 22:07:49.181411,0.0,,
1,-14.044,-2.348359375,2021-06-19 22:07:49.356609,0.0,,
1,-0.008,-2.3525,2021-06-19 22:07:49.409566,0.0,,
1,-0.008,-2.357421875,2021-06-19 22:07:49.472402,0.0,,
1,-0.007,-2.362421875,2021-06-19 22:07:49.536741,0.0,,
1,-0.006,-2.368359375,2021-06-19 22:07:49.612050,0.0,,
1,-0.004,-2.371875,2021-06-19 22:07:49.656003,0.0,,
1,-0.003,-2.37515625,2021-06-19 22:07:49.699887,0.0,,
1,-0.006,-2.37953125,2021-06-19 22:07:49.755128,0.0,,
1,-0.003,-2.38359375,2021-06-19 22:07:49.807538,0.0,,
1,-0.005,-2.388046875,2021-06-19 22:07:49.862720,0.0,,
