collection_num,force,position,timestamp
1,1.537,2987592.0,2021-05-06 23:45:45.847836
1,1.536,2989741.0,2021-05-06 23:45:45.848148
1,1.533,2992177.0,2021-05-06 23:45:45.848487
1,1.538,2994702.0,2021-05-06 23:45:45.848849
1,1.54,2996775.0,2021-05-06 23:45:45.849228
1,1.538,2999295.0,2021-05-06 23:45:45.850053
1,1.535,3001325.0,2021-05-06 23:45:45.850397
1,1.535,3003840.0,2021-05-06 23:45:45.850741
1,1.538,3006292.0,2021-05-06 23:45:45.851082
1,1.537,3008446.0,2021-05-06 23:45:45.851389
1,1.534,3010878.0,2021-05-06 23:45:45.851944
1,1.532,3013019.0,2021-05-06 23:45:45.852689
1,1.532,3015457.0,2021-05-06 23:45:45.853049
1,1.534,3017380.0,2021-05-06 23:45:45.853383
1,1.532,3017380.0,2021-05-06 23:45:45.853608
1,1.535,3017380.0,2021-05-06 23:45:45.853856
1,1.533,3017380.0,2021-05-06 23:45:45.854085
1,1.537,3017380.0,2021-05-06 23:45:45.854322
1,1.535,3017380.0,2021-05-06 23:45:45.854967
1,1.541,3017380.0,2021-05-06 23:45:45.855286
1,1.536,3017380.0,2021-05-06 23:45:45.855584
1,1.536,3017380.0,2021-05-06 23:45:45.856000
1,1.537,3017380.0,2021-05-06 23:45:45.856257
1,1.536,3017380.0,2021-05-06 23:45:45.856486
1,1.536,3017380.0,2021-05-06 23:45:45.856729
1,1.532,3017380.0,2021-05-06 23:45:45.857407
1,1.531,3017380.0,2021-05-06 23:45:45.857660
1,1.536,3017380.0,2021-05-06 23:45:45.857919
1,1.536,3017380.0,2021-05-06 23:45:45.858138
1,1.536,3017380.0,2021-05-06 23:45:45.858380
1,1.539,3017380.0,2021-05-06 23:45:45.858631
1,1.537,3017380.0,2021-05-06 23:45:45.858886
1,1.536,3017380.0,2021-05-06 23:45:45.859143
1,1.535,3017380.0,2021-05-06 23:45:45.859811
1,1.537,3017380.0,2021-05-06 23:45:45.860086
1,1.537,3017380.0,2021-05-06 23:45:45.860573
1,1.535,3017380.0,2021-05-06 23:45:45.860953
1,1.537,3017380.0,2021-05-06 23:45:45.861208
1,1.541,3017380.0,2021-05-06 23:45:45.861427
1,1.537,3017380.0,2021-05-06 23:45:45.861710
1,1.536,3017380.0,2021-05-06 23:45:45.862329
1,1.54,3017380.0,2021-05-06 23:45:45.862570
1,1.535,3017380.0,2021-05-06 23:45:45.862834
1,1.538,3017380.0,2021-05-06 23:45:45.863044
1,1.539,3017380.0,2021-05-06 23:45:45.863303
1,1.536,3017380.0,2021-05-06 23:45:45.863513
1,1.539,3017380.0,2021-05-06 23:45:45.863772
1,1.538,3017380.0,2021-05-06 23:45:45.864807
1,1.537,3017380.0,2021-05-06 23:45:45.865062
1,1.538,3017380.0,2021-05-06 23:45:45.865337
1,1.538,3017380.0,2021-05-06 23:45:45.865542
1,1.536,3017380.0,2021-05-06 23:45:45.865804
1,1.538,3017380.0,2021-05-06 23:45:45.866257
1,1.538,3017380.0,2021-05-06 23:45:45.866892
1,1.534,3017380.0,2021-05-06 23:45:45.867243
1,1.537,3017380.0,2021-05-06 23:45:45.867464
1,1.537,3017380.0,2021-05-06 23:45:45.867719
1,1.531,3017380.0,2021-05-06 23:45:45.867934
1,1.534,3017380.0,2021-05-06 23:45:45.868197
1,1.534,3017380.0,2021-05-06 23:45:45.868442
1,1.533,3017380.0,2021-05-06 23:45:45.868663
1,1.537,3017380.0,2021-05-06 23:45:45.869363
1,1.537,3017380.0,2021-05-06 23:45:45.869606
1,1.538,3017380.0,2021-05-06 23:45:45.869874
1,1.539,3017380.0,2021-05-06 23:45:45.870462
1,1.535,3017380.0,2021-05-06 23:45:45.870683
1,1.536,3017380.0,2021-05-06 23:45:45.870933
1,1.531,3017380.0,2021-05-06 23:45:45.871141
1,1.536,3017380.0,2021-05-06 23:45:45.871859
1,1.538,3017380.0,2021-05-06 23:45:45.872149
1,1.533,3017380.0,2021-05-06 23:45:45.872410
1,1.533,3015843.0,2021-05-06 23:45:45.872649
1,1.535,3013669.0,2021-05-06 23:45:45.872932
1,1.536,3007220.0,2021-05-06 23:45:45.873882
1,1.535,3005169.0,2021-05-06 23:45:45.874424
1,1.539,3002696.0,2021-05-06 23:45:45.875157
1,1.536,3000252.0,2021-05-06 23:45:45.875602
1,1.535,2998137.0,2021-05-06 23:45:45.875929
1,1.536,2995695.0,2021-05-06 23:45:45.876857
1,1.535,2991218.0,2021-05-06 23:45:45.878300
1,1.533,2986736.0,2021-05-06 23:45:45.879007
1,1.536,2984698.0,2021-05-06 23:45:45.879329
1,1.535,2982207.0,2021-05-06 23:45:45.879680
1,1.535,2979749.0,2021-05-06 23:45:45.880227
1,1.534,2978980.0,2021-05-06 23:45:45.880892
1,1.533,2978980.0,2021-05-06 23:45:45.881188
1,1.534,2978980.0,2021-05-06 23:45:45.881405
1,1.539,2978980.0,2021-05-06 23:45:45.881669
1,1.537,2978980.0,2021-05-06 23:45:45.881892
1,1.537,2978980.0,2021-05-06 23:45:45.882132
1,1.537,2978980.0,2021-05-06 23:45:45.882379
1,1.536,2978980.0,2021-05-06 23:45:45.882752
1,1.536,2978980.0,2021-05-06 23:45:45.883295
1,1.538,2978980.0,2021-05-06 23:45:45.883557
1,1.541,2978980.0,2021-05-06 23:45:45.883825
1,1.536,2978980.0,2021-05-06 23:45:45.884082
1,1.536,2978980.0,2021-05-06 23:45:45.884296
1,1.537,2978980.0,2021-05-06 23:45:45.884549
1,1.54,2978980.0,2021-05-06 23:45:45.884772
1,1.536,2978980.0,2021-05-06 23:45:45.885450
1,1.541,2978980.0,2021-05-06 23:45:45.885704
1,1.539,2978980.0,2021-05-06 23:45:45.885964
1,1.537,2978980.0,2021-05-06 23:45:45.886223
1,1.535,2978980.0,2021-05-06 23:45:45.886432
1,1.536,2978980.0,2021-05-06 23:45:45.886689
1,1.535,2978980.0,2021-05-06 23:45:45.886898
1,1.537,2978980.0,2021-05-06 23:45:45.887429
1,1.539,2978980.0,2021-05-06 23:45:45.888047
1,1.54,2978980.0,2021-05-06 23:45:45.888372
1,1.538,2978980.0,2021-05-06 23:45:45.888642
1,1.537,2978980.0,2021-05-06 23:45:45.888886
1,1.538,2978980.0,2021-05-06 23:45:45.889151
1,1.536,2978980.0,2021-05-06 23:45:45.889363
1,1.534,2978980.0,2021-05-06 23:45:45.889623
1,1.537,2978980.0,2021-05-06 23:45:45.890311
1,1.538,2978980.0,2021-05-06 23:45:45.890723
1,1.541,2978980.0,2021-05-06 23:45:45.891125
1,1.54,2978980.0,2021-05-06 23:45:45.891344
1,1.538,2978980.0,2021-05-06 23:45:45.891595
1,1.542,2978980.0,2021-05-06 23:45:45.891853
1,1.534,2978980.0,2021-05-06 23:45:45.892061
1,1.537,2978980.0,2021-05-06 23:45:45.892749
1,1.536,2978980.0,2021-05-06 23:45:45.892995
1,1.54,2978980.0,2021-05-06 23:45:45.893257
1,1.54,2978980.0,2021-05-06 23:45:45.893464
1,1.539,2978980.0,2021-05-06 23:45:45.893727
1,1.538,2978980.0,2021-05-06 23:45:45.893983
1,1.537,2978980.0,2021-05-06 23:45:45.894201
1,1.543,2978980.0,2021-05-06 23:45:45.894452
1,1.54,2978980.0,2021-05-06 23:45:45.895089
1,1.54,2978980.0,2021-05-06 23:45:45.895423
1,1.537,2978980.0,2021-05-06 23:45:45.895687
1,1.538,2978980.0,2021-05-06 23:45:45.895907
1,1.541,2978980.0,2021-05-06 23:45:45.896159
1,1.539,2978980.0,2021-05-06 23:45:45.896374
1,1.54,2978980.0,2021-05-06 23:45:45.896625
1,1.537,2978980.0,2021-05-06 23:45:45.896842
1,1.537,2978980.0,2021-05-06 23:45:45.897542
1,1.541,2978980.0,2021-05-06 23:45:45.898062
1,1.539,2978980.0,2021-05-06 23:45:45.898285
1,1.54,2978980.0,2021-05-06 23:45:45.898547
1,1.539,2978980.0,2021-05-06 23:45:45.898760
1,1.536,2978980.0,2021-05-06 23:45:45.899520
1,1.538,2978980.0,2021-05-06 23:45:45.900098
1,1.54,2978980.0,2021-05-06 23:45:45.900385
1,1.54,2978980.0,2021-05-06 23:45:45.900647
1,1.54,2978980.0,2021-05-06 23:45:45.900854
1,1.544,2978980.0,2021-05-06 23:45:45.901112
1,1.545,2978980.0,2021-05-06 23:45:45.901353
1,1.541,2978980.0,2021-05-06 23:45:45.901583
1,1.541,2978980.0,2021-05-06 23:45:45.902211
1,1.541,2978980.0,2021-05-06 23:45:45.902756
1,1.541,2978980.0,2021-05-06 23:45:45.903011
1,1.54,2978980.0,2021-05-06 23:45:45.903261
1,1.539,2978980.0,2021-05-06 23:45:45.903496
1,1.54,2978980.0,2021-05-06 23:45:45.903750
1,1.536,2978980.0,2021-05-06 23:45:45.903967
1,1.541,2978980.0,2021-05-06 23:45:45.904677
1,1.54,2978980.0,2021-05-06 23:45:45.904953
1,1.539,2978980.0,2021-05-06 23:45:45.905189
1,1.542,2978980.0,2021-05-06 23:45:45.905428
1,1.541,2978980.0,2021-05-06 23:45:45.905659
1,1.538,2978980.0,2021-05-06 23:45:45.905908
1,1.539,2978980.0,2021-05-06 23:45:45.906125
1,1.54,2978980.0,2021-05-06 23:45:45.906375
1,1.539,2978980.0,2021-05-06 23:45:45.907007
1,1.536,2978980.0,2021-05-06 23:45:45.907316
1,1.538,2978980.0,2021-05-06 23:45:45.907567
1,1.538,2978980.0,2021-05-06 23:45:45.907797
1,1.536,2978980.0,2021-05-06 23:45:45.908255
1,1.537,2978980.0,2021-05-06 23:45:45.908512
1,1.538,2978980.0,2021-05-06 23:45:45.908955
1,1.535,2978980.0,2021-05-06 23:45:45.909776
1,1.535,2978980.0,2021-05-06 23:45:45.910067
1,1.537,2978980.0,2021-05-06 23:45:45.910294
1,1.535,2978980.0,2021-05-06 23:45:45.910542
1,1.537,2978980.0,2021-05-06 23:45:45.910765
1,1.537,2978980.0,2021-05-06 23:45:45.911004
1,1.543,2978980.0,2021-05-06 23:45:45.911229
1,1.538,2978980.0,2021-05-06 23:45:45.911895
1,1.539,2978980.0,2021-05-06 23:45:45.912236
1,1.539,2978980.0,2021-05-06 23:45:45.912465
1,1.539,2978980.0,2021-05-06 23:45:45.912707
1,1.538,2978980.0,2021-05-06 23:45:45.912936
1,1.536,2978980.0,2021-05-06 23:45:45.913182
1,1.538,2978980.0,2021-05-06 23:45:45.913434
1,1.538,2978980.0,2021-05-06 23:45:45.913645
1,1.538,2978980.0,2021-05-06 23:45:45.914299
1,1.538,2978980.0,2021-05-06 23:45:45.914562
1,1.539,2978980.0,2021-05-06 23:45:45.915128
1,1.539,2978980.0,2021-05-06 23:45:45.915380
1,1.539,2978980.0,2021-05-06 23:45:45.915588
1,1.544,2978980.0,2021-05-06 23:45:45.915848
1,1.537,2978980.0,2021-05-06 23:45:45.916102
1,1.538,2978980.0,2021-05-06 23:45:45.916774
1,1.536,2978980.0,2021-05-06 23:45:45.917077
1,1.535,2978980.0,2021-05-06 23:45:45.917293
1,1.536,2978980.0,2021-05-06 23:45:45.917556
1,1.538,2978980.0,2021-05-06 23:45:45.917767
1,1.536,2978980.0,2021-05-06 23:45:45.918027
1,1.54,2978980.0,2021-05-06 23:45:45.918524
1,1.54,2978980.0,2021-05-06 23:45:45.919145
1,1.537,2978980.0,2021-05-06 23:45:45.919495
1,1.537,2978980.0,2021-05-06 23:45:45.919721
1,1.537,2978980.0,2021-05-06 23:45:45.920119
1,1.535,2978980.0,2021-05-06 23:45:45.920374
1,1.533,2978980.0,2021-05-06 23:45:45.920625
1,1.534,2978980.0,2021-05-06 23:45:45.920878
1,1.535,2978980.0,2021-05-06 23:45:45.921637
1,1.535,2978980.0,2021-05-06 23:45:45.921938
1,1.537,2978980.0,2021-05-06 23:45:45.922152
1,1.537,2978980.0,2021-05-06 23:45:45.922409
1,1.538,2978980.0,2021-05-06 23:45:45.922670
1,1.538,2978980.0,2021-05-06 23:45:45.922881
1,1.539,2978980.0,2021-05-06 23:45:45.923141
1,1.534,2978980.0,2021-05-06 23:45:45.923505
1,1.538,2978980.0,2021-05-06 23:45:45.924123
1,1.536,2978980.0,2021-05-06 23:45:45.924404
1,1.537,2978980.0,2021-05-06 23:45:45.924663
1,1.537,2978980.0,2021-05-06 23:45:45.924861
1,1.533,2978980.0,2021-05-06 23:45:45.925104
1,1.533,2978980.0,2021-05-06 23:45:45.925360
1,1.531,2978980.0,2021-05-06 23:45:45.925575
1,1.534,2978980.0,2021-05-06 23:45:45.926230
1,1.534,2978980.0,2021-05-06 23:45:45.926470
1,1.536,2978980.0,2021-05-06 23:45:45.926737
1,1.541,2978980.0,2021-05-06 23:45:45.926995
1,1.536,2978980.0,2021-05-06 23:45:45.927212
1,1.537,2978980.0,2021-05-06 23:45:45.927463
1,1.533,2978980.0,2021-05-06 23:45:45.927679
1,1.536,2978980.0,2021-05-06 23:45:45.927932
1,1.534,2978980.0,2021-05-06 23:45:45.928420
1,1.534,2978980.0,2021-05-06 23:45:45.928944
1,1.533,2978980.0,2021-05-06 23:45:45.929243
1,1.534,2978980.0,2021-05-06 23:45:45.929461
1,1.535,2978980.0,2021-05-06 23:45:45.929721
1,1.541,2978980.0,2021-05-06 23:45:45.929933
1,1.538,2978980.0,2021-05-06 23:45:45.930192
1,1.538,2978980.0,2021-05-06 23:45:45.930440
1,1.537,2978980.0,2021-05-06 23:45:45.931102
1,1.535,2978980.0,2021-05-06 23:45:45.931444
1,1.533,2978980.0,2021-05-06 23:45:45.931671
1,1.536,2978980.0,2021-05-06 23:45:45.931925
1,1.536,2978980.0,2021-05-06 23:45:45.932179
1,1.538,2978980.0,2021-05-06 23:45:45.932392
1,1.534,2978980.0,2021-05-06 23:45:45.932656
1,1.535,2978980.0,2021-05-06 23:45:45.932867
1,1.536,2978980.0,2021-05-06 23:45:45.933543
1,1.532,2978980.0,2021-05-06 23:45:45.933813
1,1.536,2978980.0,2021-05-06 23:45:45.934080
1,1.537,2978980.0,2021-05-06 23:45:45.934337
1,1.543,2978980.0,2021-05-06 23:45:45.934557
1,1.542,2978980.0,2021-05-06 23:45:45.934810
1,1.539,2978980.0,2021-05-06 23:45:45.935029
1,1.538,2978980.0,2021-05-06 23:45:45.935281
1,1.539,2978980.0,2021-05-06 23:45:45.935965
1,1.538,2978980.0,2021-05-06 23:45:45.936299
1,1.538,2978980.0,2021-05-06 23:45:45.936562
1,1.541,2978980.0,2021-05-06 23:45:45.936776
1,1.539,2978980.0,2021-05-06 23:45:45.937351
1,1.532,2978980.0,2021-05-06 23:45:45.937563
1,1.537,2978980.0,2021-05-06 23:45:45.937813
1,1.54,2978980.0,2021-05-06 23:45:45.938190
1,1.538,2978980.0,2021-05-06 23:45:45.939208
1,1.538,2978980.0,2021-05-06 23:45:45.939516
1,1.539,2978980.0,2021-05-06 23:45:45.939732
1,1.54,2978980.0,2021-05-06 23:45:45.939998
1,1.54,2978980.0,2021-05-06 23:45:45.940206
1,1.539,2978980.0,2021-05-06 23:45:45.940912
1,1.538,2978980.0,2021-05-06 23:45:45.941251
1,1.538,2978980.0,2021-05-06 23:45:45.941476
1,1.535,2978980.0,2021-05-06 23:45:45.941735
1,1.536,2978980.0,2021-05-06 23:45:45.941957
1,1.538,2978980.0,2021-05-06 23:45:45.942210
1,1.539,2978980.0,2021-05-06 23:45:45.942469
1,1.538,2978980.0,2021-05-06 23:45:45.943406
1,1.538,2978980.0,2021-05-06 23:45:45.943741
1,1.539,2978980.0,2021-05-06 23:45:45.943957
1,1.537,2978980.0,2021-05-06 23:45:45.944223
1,1.535,2978980.0,2021-05-06 23:45:45.944481
1,1.54,2978980.0,2021-05-06 23:45:45.944714
1,1.536,2978980.0,2021-05-06 23:45:45.944974
1,1.536,2978980.0,2021-05-06 23:45:45.945180
1,1.541,2978980.0,2021-05-06 23:45:45.945911
1,1.536,2978980.0,2021-05-06 23:45:45.946207
1,1.537,2978980.0,2021-05-06 23:45:45.946479
1,1.533,2978980.0,2021-05-06 23:45:45.946694
1,1.537,2978980.0,2021-05-06 23:45:45.946954
1,1.537,2978980.0,2021-05-06 23:45:45.947202
1,1.537,2978980.0,2021-05-06 23:45:45.947417
1,1.535,2978980.0,2021-05-06 23:45:45.947667
1,1.542,2978980.0,2021-05-06 23:45:45.948296
1,1.534,2978980.0,2021-05-06 23:45:45.948637
1,1.537,2978980.0,2021-05-06 23:45:45.948904
1,1.535,2978980.0,2021-05-06 23:45:45.949156
1,1.534,2978980.0,2021-05-06 23:45:45.949599
1,1.536,2978980.0,2021-05-06 23:45:45.949826
1,1.534,2978980.0,2021-05-06 23:45:45.950089
1,1.533,2978980.0,2021-05-06 23:45:45.950739
1,1.532,2978980.0,2021-05-06 23:45:45.951037
1,1.535,2978980.0,2021-05-06 23:45:45.951265
1,1.535,2978980.0,2021-05-06 23:45:45.951509
1,1.536,2978980.0,2021-05-06 23:45:45.951765
1,1.535,2978980.0,2021-05-06 23:45:45.951987
1,1.536,2978980.0,2021-05-06 23:45:45.952239
1,1.533,2978980.0,2021-05-06 23:45:45.952512
1,1.535,2978980.0,2021-05-06 23:45:45.953106
1,1.533,2978980.0,2021-05-06 23:45:45.953460
1,1.534,2978980.0,2021-05-06 23:45:45.953717
1,1.536,2978980.0,2021-05-06 23:45:45.953981
1,1.536,2978980.0,2021-05-06 23:45:45.954189
1,1.535,2978980.0,2021-05-06 23:45:45.954453
1,1.535,2978980.0,2021-05-06 23:45:45.954681
1,1.534,2978980.0,2021-05-06 23:45:45.955001
1,1.535,2978980.0,2021-05-06 23:45:45.955574
1,1.534,2978980.0,2021-05-06 23:45:45.956166
1,1.536,2978980.0,2021-05-06 23:45:45.956423
1,1.535,2978980.0,2021-05-06 23:45:45.956658
1,1.537,2978980.0,2021-05-06 23:45:45.956900
1,1.536,2978980.0,2021-05-06 23:45:45.957131
1,1.538,2978980.0,2021-05-06 23:45:45.958076
1,1.534,2978980.0,2021-05-06 23:45:45.958449
1,1.536,2978980.0,2021-05-06 23:45:45.958677
1,1.536,2978980.0,2021-05-06 23:45:45.958963
1,1.534,2978980.0,2021-05-06 23:45:45.959203
1,1.535,2978980.0,2021-05-06 23:45:45.959457
1,1.534,2978980.0,2021-05-06 23:45:45.960610
1,1.536,2978980.0,2021-05-06 23:45:45.960866
1,1.533,2978980.0,2021-05-06 23:45:45.961126
1,1.532,2978980.0,2021-05-06 23:45:45.961345
1,1.531,2978980.0,2021-05-06 23:45:45.961599
1,1.535,2978980.0,2021-05-06 23:45:45.961859
1,1.532,2978980.0,2021-05-06 23:45:45.962070
1,1.532,2978980.0,2021-05-06 23:45:45.962701
1,1.533,2978980.0,2021-05-06 23:45:45.962960
1,1.531,2978980.0,2021-05-06 23:45:45.963243
1,1.536,2978980.0,2021-05-06 23:45:45.963478
1,1.531,2978980.0,2021-05-06 23:45:45.963725
1,1.536,2978980.0,2021-05-06 23:45:45.963977
1,1.536,2978980.0,2021-05-06 23:45:45.964184
1,1.534,2978980.0,2021-05-06 23:45:45.964532
1,1.53,2978980.0,2021-05-06 23:45:45.965050
1,1.532,2978980.0,2021-05-06 23:45:45.965385
1,1.53,2978980.0,2021-05-06 23:45:45.965626
1,1.535,2978980.0,2021-05-06 23:45:45.965871
1,1.532,2978980.0,2021-05-06 23:45:45.966132
1,1.533,2978980.0,2021-05-06 23:45:45.966344
1,11.632,2978980.0,2021-05-06 23:45:45.966719
1,1.533,2978980.0,2021-05-06 23:45:45.967488
1,1.534,2978980.0,2021-05-06 23:45:45.967792
1,1.533,2978980.0,2021-05-06 23:45:45.968040
1,1.532,2978980.0,2021-05-06 23:45:45.968281
1,1.528,2978980.0,2021-05-06 23:45:45.968539
1,1.538,2978980.0,2021-05-06 23:45:45.968748
1,1.533,2978980.0,2021-05-06 23:45:45.969044
1,1.532,2978980.0,2021-05-06 23:45:45.970200
1,1.537,2978980.0,2021-05-06 23:45:45.970532
1,1.539,2978980.0,2021-05-06 23:45:45.970799
1,1.535,2978980.0,2021-05-06 23:45:45.971011
1,1.537,2978980.0,2021-05-06 23:45:45.971270
1,1.533,2978980.0,2021-05-06 23:45:45.971481
1,1.535,2978980.0,2021-05-06 23:45:45.972185
1,1.536,2978980.0,2021-05-06 23:45:45.972656
1,1.537,2978980.0,2021-05-06 23:45:45.972943
1,1.534,2978980.0,2021-05-06 23:45:45.973207
1,1.532,2978980.0,2021-05-06 23:45:45.973439
1,1.534,2978980.0,2021-05-06 23:45:45.973694
1,1.537,2978980.0,2021-05-06 23:45:45.973912
1,1.535,2978980.0,2021-05-06 23:45:45.974171
1,1.534,2978980.0,2021-05-06 23:45:45.974831
1,1.534,2978980.0,2021-05-06 23:45:45.975094
1,1.533,2978980.0,2021-05-06 23:45:45.975398
1,1.533,2978980.0,2021-05-06 23:45:45.975921
1,1.531,2978980.0,2021-05-06 23:45:45.976183
1,1.532,2978980.0,2021-05-06 23:45:45.976419
1,1.532,2978980.0,2021-05-06 23:45:45.976651
1,1.531,2978980.0,2021-05-06 23:45:45.977272
1,1.534,2978980.0,2021-05-06 23:45:45.977533
1,1.532,2978980.0,2021-05-06 23:45:45.977833
1,1.533,2978980.0,2021-05-06 23:45:45.978044
1,1.528,2978980.0,2021-05-06 23:45:45.978300
1,1.529,2978980.0,2021-05-06 23:45:45.978523
1,1.528,2978980.0,2021-05-06 23:45:45.978767
1,1.531,2978980.0,2021-05-06 23:45:45.979082
1,1.533,2978980.0,2021-05-06 23:45:45.979731
1,1.528,2978980.0,2021-05-06 23:45:45.980282
1,1.531,2978980.0,2021-05-06 23:45:45.980552
1,1.534,2978980.0,2021-05-06 23:45:45.980773
1,1.533,2978980.0,2021-05-06 23:45:45.981035
1,1.531,2978980.0,2021-05-06 23:45:45.981247
1,1.529,2978980.0,2021-05-06 23:45:45.981506
1,1.53,2978980.0,2021-05-06 23:45:45.981808
1,1.531,2978980.0,2021-05-06 23:45:45.982407
1,1.529,2978980.0,2021-05-06 23:45:45.982712
1,1.528,2978980.0,2021-05-06 23:45:45.982933
1,1.528,2978980.0,2021-05-06 23:45:45.983182
1,1.53,2979487.0,2021-05-06 23:45:45.983316
1,1.529,2979768.0,2021-05-06 23:45:45.983579
1,1.531,2979101.0,2021-05-06 23:45:45.983824
1,1.532,2974118.0,2021-05-06 23:45:45.984826
1,1.53,2972087.0,2021-05-06 23:45:45.985363
1,1.532,2969626.0,2021-05-06 23:45:45.986092
1,1.528,2967169.0,2021-05-06 23:45:45.986495
1,1.527,2965144.0,2021-05-06 23:45:45.986810
1,1.529,2962684.0,2021-05-06 23:45:45.987190
1,1.529,2960224.0,2021-05-06 23:45:45.987694
1,1.534,2958199.0,2021-05-06 23:45:45.988253
1,1.529,2955736.0,2021-05-06 23:45:45.989089
1,1.529,2953259.0,2021-05-06 23:45:45.989510
1,1.527,2951212.0,2021-05-06 23:45:45.989839
1,-1.36,2941217.0,2021-05-06 23:45:45.992005
1,11.628,2941217.0,2021-05-06 23:45:45.992858
1,1.535,2941217.0,2021-05-06 23:45:45.993271
1,1.53,2941217.0,2021-05-06 23:45:45.993535
1,1.53,2941217.0,2021-05-06 23:45:45.993743
1,1.531,2941217.0,2021-05-06 23:45:45.994003
1,1.534,2941217.0,2021-05-06 23:45:45.994259
1,1.53,2941217.0,2021-05-06 23:45:45.994865
1,1.535,2941217.0,2021-05-06 23:45:45.995178
1,1.528,2941217.0,2021-05-06 23:45:45.995446
1,1.53,2941217.0,2021-05-06 23:45:45.995703
1,1.529,2941217.0,2021-05-06 23:45:45.995921
1,1.528,2941217.0,2021-05-06 23:45:45.996171
1,1.53,2941217.0,2021-05-06 23:45:45.996430
1,1.531,2941217.0,2021-05-06 23:45:45.996639
1,1.532,2941217.0,2021-05-06 23:45:45.996965
1,1.529,2941217.0,2021-05-06 23:45:45.997549
1,1.532,2941217.0,2021-05-06 23:45:45.997839
1,1.53,2941217.0,2021-05-06 23:45:45.998058
1,1.531,2941217.0,2021-05-06 23:45:45.998318
1,1.532,2941217.0,2021-05-06 23:45:45.998569
1,1.528,2941217.0,2021-05-06 23:45:45.998786
1,1.53,2941217.0,2021-05-06 23:45:45.999069
1,1.528,2941217.0,2021-05-06 23:45:45.999438
1,1.532,2941217.0,2021-05-06 23:45:46.000013
1,1.533,2941217.0,2021-05-06 23:45:46.000329
1,1.532,2941217.0,2021-05-06 23:45:46.000586
1,1.529,2941217.0,2021-05-06 23:45:46.000840
1,1.53,2941217.0,2021-05-06 23:45:46.001061
1,1.528,2941217.0,2021-05-06 23:45:46.001312
1,1.527,2941217.0,2021-05-06 23:45:46.002473
1,1.531,2941217.0,2021-05-06 23:45:46.002775
1,1.529,2941217.0,2021-05-06 23:45:46.003038
1,1.533,2941217.0,2021-05-06 23:45:46.004224
1,1.531,2941217.0,2021-05-06 23:45:46.004789
1,1.531,2941217.0,2021-05-06 23:45:46.005005
1,1.535,2941217.0,2021-05-06 23:45:46.005261
1,1.534,2941217.0,2021-05-06 23:45:46.005483
1,1.531,2941217.0,2021-05-06 23:45:46.005736
1,1.536,2941217.0,2021-05-06 23:45:46.005954
1,1.533,2941217.0,2021-05-06 23:45:46.006213
1,1.533,2941217.0,2021-05-06 23:45:46.006500
1,1.532,2941217.0,2021-05-06 23:45:46.007154
1,1.533,2941217.0,2021-05-06 23:45:46.007455
1,1.527,2941217.0,2021-05-06 23:45:46.007706
1,1.531,2941217.0,2021-05-06 23:45:46.007966
1,1.532,2941217.0,2021-05-06 23:45:46.008487
1,1.526,2941217.0,2021-05-06 23:45:46.008739
1,1.531,2941217.0,2021-05-06 23:45:46.009407
1,1.528,2941217.0,2021-05-06 23:45:46.009684
1,1.529,2941217.0,2021-05-06 23:45:46.009946
1,1.53,2941217.0,2021-05-06 23:45:46.010159
1,1.531,2941217.0,2021-05-06 23:45:46.010417
1,1.53,2941217.0,2021-05-06 23:45:46.010626
1,1.527,2941217.0,2021-05-06 23:45:46.010886
1,1.528,2941217.0,2021-05-06 23:45:46.011138
1,1.534,2941217.0,2021-05-06 23:45:46.012089
1,1.535,2941217.0,2021-05-06 23:45:46.012420
1,1.533,2941217.0,2021-05-06 23:45:46.012844
1,1.531,2941217.0,2021-05-06 23:45:46.013105
1,1.532,2941217.0,2021-05-06 23:45:46.013338
1,1.532,2941217.0,2021-05-06 23:45:46.013578
1,1.531,2941217.0,2021-05-06 23:45:46.014226
1,1.531,2941217.0,2021-05-06 23:45:46.014486
1,1.533,2941217.0,2021-05-06 23:45:46.014748
1,1.534,2941217.0,2021-05-06 23:45:46.014971
1,1.533,2941217.0,2021-05-06 23:45:46.015224
1,1.531,2941217.0,2021-05-06 23:45:46.015481
1,1.53,2941217.0,2021-05-06 23:45:46.015690
1,1.53,2941217.0,2021-05-06 23:45:46.015943
1,1.53,2941217.0,2021-05-06 23:45:46.016838
1,1.535,2941217.0,2021-05-06 23:45:46.017184
1,1.532,2941217.0,2021-05-06 23:45:46.017445
1,1.528,2941217.0,2021-05-06 23:45:46.017665
1,1.529,2941217.0,2021-05-06 23:45:46.017925
1,1.53,2941217.0,2021-05-06 23:45:46.018137
1,1.53,2941217.0,2021-05-06 23:45:46.018391
1,1.528,2941217.0,2021-05-06 23:45:46.019113
1,1.531,2941217.0,2021-05-06 23:45:46.019551
1,1.531,2941217.0,2021-05-06 23:45:46.019817
1,1.529,2941217.0,2021-05-06 23:45:46.020033
1,1.533,2941217.0,2021-05-06 23:45:46.020296
1,1.53,2941217.0,2021-05-06 23:45:46.020510
1,1.532,2941217.0,2021-05-06 23:45:46.020770
1,1.533,2941217.0,2021-05-06 23:45:46.021553
1,1.53,2941217.0,2021-05-06 23:45:46.021934
1,1.529,2941217.0,2021-05-06 23:45:46.022202
1,1.528,2941217.0,2021-05-06 23:45:46.022424
1,1.53,2941217.0,2021-05-06 23:45:46.022678
