data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.044,-3.0,2021-05-17 03:15:16.485789,0.0,,
1,0.05,-3.0,2021-05-17 03:15:16.548899,0.0,,
1,0.047,-3.0,2021-05-17 03:15:16.601148,0.0,,
1,0.05,-3.0,2021-05-17 03:15:16.663691,0.0,,
1,0.05,-3.0,2021-05-17 03:15:16.716543,0.0,,
1,0.048,-3.0,2021-05-17 03:15:16.779003,0.0,,
1,0.045,-3.0,2021-05-17 03:15:16.831254,0.0,,
1,0.055,-3.0,2021-05-17 03:15:16.903811,0.0,,
1,0.051,-3.0,2021-05-17 03:15:16.966598,0.0,,
1,0.048,-3.0,2021-05-17 03:15:17.029061,0.0,,
1,0.051,-3.0,2021-05-17 03:15:17.102156,0.0,,
1,0.054,-3.0,2021-05-17 03:15:17.164684,0.0,,
1,0.049,-3.0,2021-05-17 03:15:17.217011,0.0,,
1,0.048,-3.0,2021-05-17 03:15:17.279367,0.0,,
1,0.048,-3.0,2021-05-17 03:15:17.341670,0.0,,
1,0.05,-3.0,2021-05-17 03:15:17.393977,0.0,,
1,0.051,-3.0,2021-05-17 03:15:17.466714,0.0,,
1,0.05,-3.0,2021-05-17 03:15:17.519456,0.0,,
1,0.051,-3.0,2021-05-17 03:15:17.591775,0.0,,
1,0.049,-3.0,2021-05-17 03:15:17.654693,0.0,,
1,0.051,-3.0,2021-05-17 03:15:17.707028,0.0,,
1,0.046,-3.0,2021-05-17 03:15:17.769345,0.0,,
1,0.049,-3.0,2021-05-17 03:15:17.831647,0.0,,
1,0.045,-3.0,2021-05-17 03:15:17.884127,0.0,,
1,0.047,-3.0,2021-05-17 03:15:17.946892,0.0,,
1,0.049,-3.0,2021-05-17 03:15:17.999175,0.0,,
1,0.048,-3.0,2021-05-17 03:15:18.061748,0.0,,
1,0.054,-3.0,2021-05-17 03:15:18.114239,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.176920,0.0,,
1,0.05,-3.0,2021-05-17 03:15:18.239315,0.0,,
1,0.052,-3.0,2021-05-17 03:15:18.291552,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.353977,0.0,,
1,0.054,-3.0,2021-05-17 03:15:18.406557,0.0,,
1,0.052,-3.0,2021-05-17 03:15:18.469190,0.0,,
1,0.056,-3.0,2021-05-17 03:15:18.521738,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.584713,0.0,,
1,0.054,-3.0,2021-05-17 03:15:18.627680,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.690397,0.0,,
1,0.054,-3.0,2021-05-17 03:15:18.743242,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.815786,0.0,,
1,0.051,-3.0,2021-05-17 03:15:18.878667,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.931039,0.0,,
1,0.053,-3.0,2021-05-17 03:15:18.994009,0.0,,
1,0.053,-3.0,2021-05-17 03:15:19.047149,0.0,,
1,0.048,-3.0,2021-05-17 03:15:19.109544,0.0,,
1,0.05,-3.0,2021-05-17 03:15:19.172044,0.0,,
1,0.047,-3.0,2021-05-17 03:15:19.224622,0.0,,
1,0.049,-3.0,2021-05-17 03:15:19.287566,0.0,,
1,0.046,-3.0,2021-05-17 03:15:19.339814,0.0,,
1,0.04,-3.0,2021-05-17 03:15:19.392328,0.0,,
1,0.041,-3.0,2021-05-17 03:15:19.445225,0.0,,
1,0.044,-3.0,2021-05-17 03:15:19.507469,0.0,,
1,0.042,-3.0,2021-05-17 03:15:19.560027,0.0,,
1,0.047,-3.0,2021-05-17 03:15:19.622388,0.0,,
1,0.045,-3.0,2021-05-17 03:15:19.684753,0.0,,
1,0.042,-3.0,2021-05-17 03:15:19.737718,0.0,,
1,0.043,-3.0,2021-05-17 03:15:19.800177,0.0,,
1,0.043,-3.0,2021-05-17 03:15:19.852943,0.0,,
1,0.043,-3.0,2021-05-17 03:15:19.915468,0.0,,
1,0.04,-3.0,2021-05-17 03:15:19.968000,0.0,,
1,0.04,-3.0,2021-05-17 03:15:20.031014,0.0,,
1,0.044,-3.0,2021-05-17 03:15:20.093559,0.0,,
1,0.037,-3.0,2021-05-17 03:15:20.156936,0.0,,
1,0.038,-3.0,2021-05-17 03:15:20.219292,0.0,,
1,0.041,-3.0,2021-05-17 03:15:20.271655,0.0,,
1,0.046,-3.0,2021-05-17 03:15:20.334312,0.0,,
1,0.036,-3.0,2021-05-17 03:15:20.397222,0.0,,
1,0.041,-3.0,2021-05-17 03:15:20.460049,0.0,,
1,0.044,-3.0,2021-05-17 03:15:20.522651,0.0,,
1,0.042,-3.0,2021-05-17 03:15:20.648164,0.0,,
1,0.037,-3.0,2021-05-17 03:15:20.710659,0.0,,
1,0.035,-3.0,2021-05-17 03:15:20.763238,0.0,,
1,0.04,-3.0,2021-05-17 03:15:20.825846,0.0,,
1,0.038,-3.0,2021-05-17 03:15:20.878292,0.0,,
1,0.041,-3.0,2021-05-17 03:15:20.940884,0.0,,
1,0.039,-3.0,2021-05-17 03:15:21.003519,0.0,,
1,0.044,-3.0,2021-05-17 03:15:21.055787,0.0,,
1,0.044,-3.0,2021-05-17 03:15:21.118296,0.0,,
1,0.047,-3.0,2021-05-17 03:15:21.170708,0.0,,
1,0.05,-3.0,2021-05-17 03:15:21.233872,0.0,,
1,0.043,-3.0,2021-05-17 03:15:21.286175,0.0,,
1,0.042,-3.0,2021-05-17 03:15:21.348524,0.0,,
1,0.04,-3.0,2021-05-17 03:15:21.401357,0.0,,
1,0.033,-3.0,2021-05-17 03:15:21.463768,0.0,,
1,0.038,-3.0,2021-05-17 03:15:21.526276,0.0,,
1,0.034,-3.0,2021-05-17 03:15:21.578685,0.0,,
1,0.037,-3.0,2021-05-17 03:15:21.641682,0.0,,
1,0.036,-3.0,2021-05-17 03:15:21.694598,0.0,,
1,0.034,-3.0,2021-05-17 03:15:21.756919,0.0,,
1,0.032,-3.0,2021-05-17 03:15:21.819398,0.0,,
1,0.037,-3.0,2021-05-17 03:15:21.871712,0.0,,
1,0.037,-3.0,2021-05-17 03:15:21.934015,0.0,,
1,0.04,-3.0,2021-05-17 03:15:21.986359,0.0,,
1,0.039,-3.0,2021-05-17 03:15:22.048807,0.0,,
1,0.038,-3.0,2021-05-17 03:15:22.101408,0.0,,
1,0.035,-3.0,2021-05-17 03:15:22.164029,0.0,,
1,0.032,-3.0,2021-05-17 03:15:22.227428,0.0,,
1,0.025,-3.0,2021-05-17 03:15:22.279738,0.0,,
1,0.025,-3.0,2021-05-17 03:15:22.342106,0.0,,
1,0.023,-3.0,2021-05-17 03:15:22.394854,0.0,,
1,0.031,-3.0,2021-05-17 03:15:22.457371,0.0,,
1,0.028,-3.0,2021-05-17 03:15:22.510241,0.0,,
1,0.035,-3.0,2021-05-17 03:15:22.572851,0.0,,
1,0.037,-3.0,2021-05-17 03:15:22.625523,0.0,,
1,0.036,-3.0,2021-05-17 03:15:22.688262,0.0,,
1,0.037,-3.0,2021-05-17 03:15:22.750458,0.0,,
1,0.04,-3.0,2021-05-17 03:15:22.803428,0.0,,
1,0.041,-3.0,2021-05-17 03:15:22.865836,0.0,,
1,0.045,-3.0,2021-05-17 03:15:22.918369,0.0,,
1,0.044,-3.0,2021-05-17 03:15:22.981529,0.0,,
1,0.043,-3.0,2021-05-17 03:15:23.034320,0.0,,
1,0.038,-3.0,2021-05-17 03:15:23.097044,0.0,,
1,0.039,-3.0,2021-05-17 03:15:23.159843,0.0,,
1,0.04,-3.0,2021-05-17 03:15:23.212105,0.0,,
1,0.037,-3.0,2021-05-17 03:15:23.274795,0.0,,
1,0.041,-3.0,2021-05-17 03:15:23.327798,0.0,,
1,0.041,-3.0,2021-05-17 03:15:23.390410,0.0,,
1,0.037,-3.0,2021-05-17 03:15:23.442887,0.0,,
1,0.035,-3.0,2021-05-17 03:15:23.505703,0.0,,
1,0.039,-3.0,2021-05-17 03:15:23.568347,0.0,,
1,0.043,-3.0,2021-05-17 03:15:23.621487,0.0,,
1,0.038,-3.0,2021-05-17 03:15:23.664108,0.0,,
1,0.039,-3.0,2021-05-17 03:15:23.727327,0.0,,
1,0.035,-3.0,2021-05-17 03:15:23.779847,0.0,,
1,0.037,-3.0,2021-05-17 03:15:23.842764,0.0,,
1,0.044,-3.0,2021-05-17 03:15:23.905844,0.0,,
1,0.045,-3.0,2021-05-17 03:15:23.958402,0.0,,
1,0.039,-3.0,2021-05-17 03:15:24.021058,0.0,,
1,0.04,-3.0,2021-05-17 03:15:24.074408,0.0,,
1,0.038,-3.0,2021-05-17 03:15:24.137052,0.0,,
1,0.033,-3.0,2021-05-17 03:15:24.190465,0.0,,
1,0.042,-3.0,2021-05-17 03:15:24.253266,0.0,,
1,0.04,-3.0,2021-05-17 03:15:24.306667,0.0,,
1,0.037,-3.0,2021-05-17 03:15:24.369447,0.0,,
1,0.036,-3.0,2021-05-17 03:15:24.412016,0.0,,
1,0.034,-3.0,2021-05-17 03:15:24.474950,0.0,,
1,0.044,-3.0,2021-05-17 03:15:24.528061,0.0,,
1,0.044,-3.0,2021-05-17 03:15:24.590728,0.0,,
1,0.034,-3.0,2021-05-17 03:15:24.643478,0.0,,
1,0.038,-3.0,2021-05-17 03:15:24.706301,0.0,,
1,0.037,-3.0,2021-05-17 03:15:24.768922,0.0,,
1,0.033,-3.0,2021-05-17 03:15:24.821871,0.0,,
1,0.035,-3.0,2021-05-17 03:15:24.884999,0.0,,
1,0.028,-3.0,2021-05-17 03:15:24.938216,0.0,,
1,0.029,-3.0,2021-05-17 03:15:25.000763,0.0,,
1,0.028,-3.0,2021-05-17 03:15:25.053584,0.0,,
1,0.034,-3.0,2021-05-17 03:15:25.116005,0.0,,
1,0.038,-3.0,2021-05-17 03:15:25.168815,0.0,,
1,0.038,-3.0,2021-05-17 03:15:25.231818,0.0,,
1,0.032,-3.0,2021-05-17 03:15:25.284305,0.0,,
1,0.033,-3.0,2021-05-17 03:15:25.347346,0.0,,
1,0.035,-3.0,2021-05-17 03:15:25.420288,0.0,,
1,0.036,-3.0,2021-05-17 03:15:25.472863,0.0,,
1,0.037,-3.0,2021-05-17 03:15:25.535421,0.0,,
1,0.043,-3.0,2021-05-17 03:15:25.587800,0.0,,
1,0.042,-3.0,2021-05-17 03:15:25.650748,0.0,,
1,0.045,-3.0,2021-05-17 03:15:25.713213,0.0,,
1,0.047,-3.0,2021-05-17 03:15:25.766377,0.0,,
1,0.04,-3.0,2021-05-17 03:15:25.829165,0.0,,
1,0.045,-3.0,2021-05-17 03:15:25.882080,0.0,,
1,0.038,-3.0,2021-05-17 03:15:25.944485,0.0,,
1,0.038,-3.0,2021-05-17 03:15:25.996930,0.0,,
1,0.041,-3.0,2021-05-17 03:15:26.059408,0.0,,
1,0.042,-3.0,2021-05-17 03:15:26.112407,0.0,,
1,0.039,-3.0,2021-05-17 03:15:26.175179,0.0,,
1,0.037,-3.0,2021-05-17 03:15:26.228015,0.0,,
1,0.034,-3.0,2021-05-17 03:15:26.280595,0.0,,
1,0.04,-3.0,2021-05-17 03:15:26.333123,0.0,,
1,0.041,-3.0,2021-05-17 03:15:26.395688,0.0,,
1,0.036,-3.0,2021-05-17 03:15:26.458191,0.0,,
1,0.033,-3.0,2021-05-17 03:15:26.510728,0.0,,
1,0.033,-3.0,2021-05-17 03:15:26.573291,0.0,,
1,0.034,-3.0,2021-05-17 03:15:26.625803,0.0,,
1,0.039,-3.0,2021-05-17 03:15:26.688188,0.0,,
1,0.033,-3.0,2021-05-17 03:15:26.750655,0.0,,
1,0.027,-3.0,2021-05-17 03:15:26.803031,0.0,,
1,0.033,-3.0,2021-05-17 03:15:26.865968,0.0,,
1,0.034,-3.0,2021-05-17 03:15:26.919216,0.0,,
1,0.03,-3.0,2021-05-17 03:15:26.982428,0.0,,
1,0.03,-3.0,2021-05-17 03:15:27.036114,0.0,,
1,0.029,-3.0,2021-05-17 03:15:27.099442,0.0,,
1,0.027,-3.0,2021-05-17 03:15:27.162011,0.0,,
1,0.034,-3.0,2021-05-17 03:15:27.224611,0.0,,
1,0.032,-3.0,2021-05-17 03:15:27.287664,0.0,,
1,0.034,-3.0,2021-05-17 03:15:27.339766,0.0,,
1,0.037,-3.0,2021-05-17 03:15:27.402768,0.0,,
1,0.039,-3.0,2021-05-17 03:15:27.455734,0.0,,
1,0.034,-3.0,2021-05-17 03:15:27.518398,0.0,,
1,0.037,-3.0,2021-05-17 03:15:27.570854,0.0,,
1,0.036,-3.0,2021-05-17 03:15:27.633479,0.0,,
1,0.024,-3.0,2021-05-17 03:15:27.706171,0.0,,
1,0.016,-3.0,2021-05-17 03:15:27.758951,0.0,,
1,0.015,-3.0,2021-05-17 03:15:27.821867,0.0,,
1,0.007,-3.0,2021-05-17 03:15:27.884996,0.0,,
1,0.009,-3.0,2021-05-17 03:15:27.947515,0.0,,
1,0.008,-3.0,2021-05-17 03:15:28.000343,0.0,,
1,0.011,-3.0,2021-05-17 03:15:28.062870,0.0,,
1,0.012,-3.0,2021-05-17 03:15:28.125999,0.0,,
1,0.014,-3.0,2021-05-17 03:15:28.178556,0.0,,
1,0.009,-3.0,2021-05-17 03:15:28.241253,0.0,,
1,0.005,-3.0,2021-05-17 03:15:28.293840,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:28.356977,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:28.409684,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:28.472444,0.0,,
1,-0.016,-3.0,2021-05-17 03:15:28.525534,0.0,,
1,-0.014,-3.0,2021-05-17 03:15:28.588652,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:28.641796,0.0,,
1,-0.012,-3.0,2021-05-17 03:15:28.704163,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:28.747160,0.0,,
1,-0.014,-3.0,2021-05-17 03:15:28.810234,0.0,,
1,-0.01,-3.0,2021-05-17 03:15:28.872731,0.0,,
1,-0.014,-3.0,2021-05-17 03:15:28.925765,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:28.988476,0.0,,
1,-0.015,-3.0,2021-05-17 03:15:29.040938,0.0,,
1,-0.017,-3.0,2021-05-17 03:15:29.103806,0.0,,
1,-0.017,-3.0,2021-05-17 03:15:29.156233,0.0,,
1,-0.013,-3.0,2021-05-17 03:15:29.209153,0.0,,
1,-0.016,-3.0,2021-05-17 03:15:29.261784,0.0,,
1,-0.013,-3.0,2021-05-17 03:15:29.324511,0.0,,
1,-0.012,-3.0,2021-05-17 03:15:29.377427,0.0,,
1,-0.012,-3.0,2021-05-17 03:15:29.440653,0.0,,
1,-0.013,-3.0,2021-05-17 03:15:29.494289,0.0,,
1,-0.016,-3.0,2021-05-17 03:15:29.557532,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:29.610355,0.0,,
1,-0.01,-3.0,2021-05-17 03:15:29.672962,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:29.725559,0.0,,
1,-0.011,-3.0,2021-05-17 03:15:29.788102,0.0,,
1,-0.015,-3.0,2021-05-17 03:15:29.850600,0.0,,
1,-0.012,-3.0,2021-05-17 03:15:29.903477,0.0,,
1,-0.013,-3.0,2021-05-17 03:15:29.966137,0.0,,
1,-0.013,-3.0,2021-05-17 03:15:30.018625,0.0,,
1,-0.009,-3.0,2021-05-17 03:15:30.081121,0.0,,
1,-0.009,-3.0,2021-05-17 03:15:30.133478,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:30.186164,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:30.260124,0.0,,
1,-0.007,-3.0,2021-05-17 03:15:30.312938,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:30.376084,0.0,,
1,0.0,-3.0,2021-05-17 03:15:30.429018,0.0,,
1,-0.002,-3.0,2021-05-17 03:15:30.491721,0.0,,
1,0.001,-3.0,2021-05-17 03:15:30.544859,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:30.607149,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:30.659614,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:30.722177,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:30.774715,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:30.837488,0.0,,
1,-0.007,-3.0,2021-05-17 03:15:30.900071,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:30.952640,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:31.016395,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:31.069071,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:31.112791,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:31.175405,0.0,,
1,-0.007,-3.0,2021-05-17 03:15:31.237802,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:31.290398,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:31.352702,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:31.405009,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:31.467540,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:31.530379,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:31.582687,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:31.645444,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:31.698081,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:31.760924,0.0,,
1,-0.002,-3.0,2021-05-17 03:15:31.813539,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:31.876068,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:31.928493,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:31.991125,0.0,,
1,-0.002,-3.0,2021-05-17 03:15:32.053806,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:32.106442,0.0,,
1,0.002,-3.0,2021-05-17 03:15:32.169114,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:32.221686,0.0,,
1,0.0,-3.0,2021-05-17 03:15:32.284349,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:32.336800,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:32.409580,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:32.472233,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:32.524697,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:32.587272,0.0,,
1,-0.006,-3.0,2021-05-17 03:15:32.639697,0.0,,
1,0.002,-3.0,2021-05-17 03:15:32.702257,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:32.764591,0.0,,
1,0.002,-3.0,2021-05-17 03:15:32.817079,0.0,,
1,0.008,-3.0,2021-05-17 03:15:32.879390,0.0,,
1,-0.007,-3.0,2021-05-17 03:15:32.932071,0.0,,
1,0.011,-3.0,2021-05-17 03:15:33.004940,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:33.067398,0.0,,
1,0.0,-3.0,2021-05-17 03:15:33.119907,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.182651,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:33.234967,0.0,,
1,0.005,-3.0,2021-05-17 03:15:33.298105,0.0,,
1,0.005,-3.0,2021-05-17 03:15:33.350821,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.413588,0.0,,
1,0.006,-3.0,2021-05-17 03:15:33.476617,0.0,,
1,0.001,-3.0,2021-05-17 03:15:33.529292,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.592214,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.644758,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.707619,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.760203,0.0,,
1,-0.004,-3.0,2021-05-17 03:15:33.823031,0.0,,
1,0.001,-3.0,2021-05-17 03:15:33.875624,0.0,,
1,0.002,-3.0,2021-05-17 03:15:33.938186,0.0,,
1,0.003,-3.0,2021-05-17 03:15:34.001823,0.0,,
1,0.008,-3.0,2021-05-17 03:15:34.054407,0.0,,
1,0.0,-3.0,2021-05-17 03:15:34.117140,0.0,,
1,0.004,-3.0,2021-05-17 03:15:34.170056,0.0,,
1,0.002,-3.0,2021-05-17 03:15:34.232777,0.0,,
1,0.004,-3.0,2021-05-17 03:15:34.285788,0.0,,
1,0.007,-3.0,2021-05-17 03:15:34.348816,0.0,,
1,0.008,-3.0,2021-05-17 03:15:34.401421,0.0,,
1,0.011,-3.0,2021-05-17 03:15:34.464361,0.0,,
1,0.016,-3.0,2021-05-17 03:15:34.517330,0.0,,
1,0.011,-3.0,2021-05-17 03:15:34.579880,0.0,,
1,0.004,-3.0,2021-05-17 03:15:34.642671,0.0,,
1,0.008,-3.0,2021-05-17 03:15:34.695162,0.0,,
1,0.005,-3.0,2021-05-17 03:15:34.757572,0.0,,
1,0.002,-3.0,2021-05-17 03:15:34.810391,0.0,,
1,0.004,-3.0,2021-05-17 03:15:34.872976,0.0,,
1,0.006,-3.0,2021-05-17 03:15:34.925384,0.0,,
1,0.003,-3.0,2021-05-17 03:15:34.988007,0.0,,
1,0.009,-3.0,2021-05-17 03:15:35.041109,0.0,,
1,-0.005,-3.0,2021-05-17 03:15:35.093440,0.0,,
1,0.006,-3.0,2021-05-17 03:15:35.146345,0.0,,
1,0.007,-3.0,2021-05-17 03:15:35.209086,0.0,,
1,0.002,-3.0,2021-05-17 03:15:35.271594,0.0,,
1,0.012,-3.0,2021-05-17 03:15:35.324354,0.0,,
1,0.006,-3.0,2021-05-17 03:15:35.387314,0.0,,
1,0.007,-3.0,2021-05-17 03:15:35.440151,0.0,,
1,0.008,-3.0,2021-05-17 03:15:35.502626,0.0,,
1,0.006,-3.0,2021-05-17 03:15:35.554990,0.0,,
1,0.006,-3.0,2021-05-17 03:15:35.607431,0.0,,
1,0.008,-3.0,2021-05-17 03:15:35.659811,0.0,,
1,0.002,-3.0,2021-05-17 03:15:35.712485,0.0,,
1,0.005,-3.0,2021-05-17 03:15:35.765342,0.0,,
1,0.005,-3.0,2021-05-17 03:15:35.828071,0.0,,
1,0.005,-3.0,2021-05-17 03:15:35.890817,0.0,,
1,0.006,-3.0,2021-05-17 03:15:35.943210,0.0,,
1,0.005,-3.0,2021-05-17 03:15:36.005772,0.0,,
1,0.005,-3.0,2021-05-17 03:15:36.058210,0.0,,
1,0.004,-3.0,2021-05-17 03:15:36.120861,0.0,,
1,0.005,-3.0,2021-05-17 03:15:36.173494,0.0,,
1,0.005,-3.0,2021-05-17 03:15:36.236213,0.0,,
1,0.01,-3.0,2021-05-17 03:15:36.288666,0.0,,
1,0.012,-3.0,2021-05-17 03:15:36.351351,0.0,,
1,0.019,-3.0,2021-05-17 03:15:36.414469,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:36.467364,0.0,,
1,0.008,-3.0,2021-05-17 03:15:36.530547,0.0,,
1,0.006,-3.0,2021-05-17 03:15:36.582968,0.0,,
1,0.004,-3.0,2021-05-17 03:15:36.656112,0.0,,
1,0.003,-3.0,2021-05-17 03:15:36.709319,0.0,,
1,0.002,-3.0,2021-05-17 03:15:36.772042,0.0,,
1,0.001,-3.0,2021-05-17 03:15:36.834662,0.0,,
1,0.001,-3.0,2021-05-17 03:15:36.887992,0.0,,
1,0.006,-3.0,2021-05-17 03:15:36.951052,0.0,,
1,0.003,-3.0,2021-05-17 03:15:37.003500,0.0,,
1,0.002,-3.0,2021-05-17 03:15:37.066204,0.0,,
1,0.0,-3.0,2021-05-17 03:15:37.118613,0.0,,
1,0.006,-3.0,2021-05-17 03:15:37.181393,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:37.233971,0.0,,
1,0.002,-3.0,2021-05-17 03:15:37.307110,0.0,,
1,0.003,-3.0,2021-05-17 03:15:37.369657,0.0,,
1,0.0,-3.0,2021-05-17 03:15:37.421729,0.0,,
1,0.002,-3.0,2021-05-17 03:15:37.484676,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:37.547675,0.0,,
1,0.004,-3.0,2021-05-17 03:15:37.610218,0.0,,
1,0.003,-3.0,2021-05-17 03:15:37.672753,0.0,,
1,0.0,-3.0,2021-05-17 03:15:37.725225,0.0,,
1,0.001,-3.0,2021-05-17 03:15:37.787909,0.0,,
1,0.002,-3.0,2021-05-17 03:15:37.840620,0.0,,
1,0.004,-3.0,2021-05-17 03:15:37.893333,0.0,,
1,0.001,-3.0,2021-05-17 03:15:37.946335,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:38.008921,0.0,,
1,0.003,-3.0,2021-05-17 03:15:38.061686,0.0,,
1,0.002,-3.0,2021-05-17 03:15:38.124314,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:38.177308,0.0,,
1,0.0,-3.0,2021-05-17 03:15:38.240276,0.0,,
1,0.003,-3.0,2021-05-17 03:15:38.303213,0.0,,
1,0.002,-3.0,2021-05-17 03:15:38.356023,0.0,,
1,0.003,-3.0,2021-05-17 03:15:38.418784,0.0,,
1,0.005,-3.0,2021-05-17 03:15:38.471677,0.0,,
1,0.003,-3.0,2021-05-17 03:15:38.534535,0.0,,
1,-0.002,-3.0,2021-05-17 03:15:38.586703,0.0,,
1,0.001,-3.0,2021-05-17 03:15:38.649489,0.0,,
1,0.003,-3.0,2021-05-17 03:15:38.701851,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:38.764342,0.0,,
1,0.003,-3.0,2021-05-17 03:15:38.826923,0.0,,
1,0.007,-3.0,2021-05-17 03:15:38.879693,0.0,,
1,0.004,-3.0,2021-05-17 03:15:38.942437,0.0,,
1,0.001,-3.0,2021-05-17 03:15:38.994927,0.0,,
1,0.0,-3.0,2021-05-17 03:15:39.057419,0.0,,
1,0.0,-3.0,2021-05-17 03:15:39.110011,0.0,,
1,0.001,-3.0,2021-05-17 03:15:39.172540,0.0,,
1,-0.001,-3.0,2021-05-17 03:15:39.235101,0.0,,
1,0.003,-3.0,2021-05-17 03:15:39.288499,0.0,,
1,0.005,-3.0,2021-05-17 03:15:39.350734,0.0,,
1,0.002,-3.0,2021-05-17 03:15:39.403140,0.0,,
1,0.005,-3.0,2021-05-17 03:15:39.465745,0.0,,
1,0.004,-3.0,2021-05-17 03:15:39.518948,0.0,,
1,0.001,-3.0,2021-05-17 03:15:39.581609,0.0,,
1,0.003,-3.0,2021-05-17 03:15:39.634212,0.0,,
1,-0.002,-3.0,2021-05-17 03:15:39.697131,0.0,,
1,0.001,-3.0,2021-05-17 03:15:39.760287,0.0,,
1,0.001,-3.0,2021-05-17 03:15:39.823084,0.0,,
1,0.001,-3.0,2021-05-17 03:15:39.885898,0.0,,
1,0.006,-3.0,2021-05-17 03:15:39.938551,0.0,,
1,0.009,-3.0,2021-05-17 03:15:40.001431,0.0,,
1,0.006,-3.0,2021-05-17 03:15:40.074085,0.0,,
1,0.003,-3.0,2021-05-17 03:15:40.126673,0.0,,
1,0.004,-3.0,2021-05-17 03:15:40.189818,0.0,,
1,0.006,-3.0,2021-05-17 03:15:40.242246,0.0,,
1,0.002,-3.0,2021-05-17 03:15:40.304835,0.0,,
1,0.001,-3.0,2021-05-17 03:15:40.357298,0.0,,
1,-0.003,-3.0,2021-05-17 03:15:40.420080,0.0,,
1,0.002,-3.0,2021-05-17 03:15:40.482812,0.0,,
1,0.004,-3.0,2021-05-17 03:15:40.535303,0.0,,
1,0.007,-3.0,2021-05-17 03:15:40.598393,0.0,,
1,0.01,-3.0,2021-05-17 03:15:40.650815,0.0,,
1,0.008,-3.0,2021-05-17 03:15:40.713411,0.0,,
1,0.006,-3.0,2021-05-17 03:15:40.765854,0.0,,
1,0.006,-3.0,2021-05-17 03:15:40.828432,0.0,,
1,0.012,-3.0,2021-05-17 03:15:40.891064,0.0,,
1,0.01,-3.0,2021-05-17 03:15:40.943681,0.0,,
1,0.009,-3.0,2021-05-17 03:15:41.006252,0.0,,
1,0.002,-3.0,2021-05-17 03:15:41.058740,0.0,,
