data_set,force,position,timestamp
2,11.797,46.5,2021-05-14 00:08:04.195641
2,1.32,46.5,2021-05-14 00:08:04.238418
2,1.646,46.5,2021-05-14 00:08:04.300546
2,1.646,46.5,2021-05-14 00:08:04.353765
2,1.64,46.5,2021-05-14 00:08:04.416065
2,1.642,46.5,2021-05-14 00:08:04.478714
2,1.644,46.5,2021-05-14 00:08:04.531535
2,1.647,46.5,2021-05-14 00:08:04.593570
2,1.646,46.5,2021-05-14 00:08:04.644912
2,1.648,46.5,2021-05-14 00:08:04.706426
2,1.646,46.5,2021-05-14 00:08:04.767891
2,1.646,46.5,2021-05-14 00:08:04.819275
2,1.646,46.5,2021-05-14 00:08:04.881077
2,1.651,46.5,2021-05-14 00:08:04.943074
2,1.648,46.5,2021-05-14 00:08:04.994540
2,1.649,46.5,2021-05-14 00:08:05.056166
2,1.645,46.5,2021-05-14 00:08:05.118045
2,1.647,46.5,2021-05-14 00:08:05.169734
2,1.643,46.5,2021-05-14 00:08:05.231265
2,1.643,46.5,2021-05-14 00:08:05.293133
2,1.646,46.5,2021-05-14 00:08:05.351824
2,1.649,46.5,2021-05-14 00:08:05.512482
2,1.644,46.5,2021-05-14 00:08:05.665825
2,1.644,46.5,2021-05-14 00:08:05.727790
2,1.647,46.5,2021-05-14 00:08:05.894206
2,1.644,46.5,2021-05-14 00:08:05.946648
2,1.647,46.5,2021-05-14 00:08:06.008808
2,1.646,46.5,2021-05-14 00:08:06.051044
2,1.648,46.5,2021-05-14 00:08:06.175074
2,1.648,46.5,2021-05-14 00:08:06.227080
2,1.649,46.5,2021-05-14 00:08:06.279666
2,1.642,46.5,2021-05-14 00:08:06.332541
2,1.641,46.5,2021-05-14 00:08:06.396724
2,1.645,46.5,2021-05-14 00:08:06.459854
2,1.646,46.5,2021-05-14 00:08:06.522489
2,1.645,46.5,2021-05-14 00:08:06.575281
