data_set,force,position,timestamp
2,11.797,46.5,2021-05-14 00:08:04.195641
2,1.32,46.5,2021-05-14 00:08:04.238418
2,1.646,46.5,2021-05-14 00:08:04.300546
2,1.646,46.5,2021-05-14 00:08:04.353765
2,1.64,46.5,2021-05-14 00:08:04.416065
2,1.642,46.5,2021-05-14 00:08:04.478714
2,1.644,46.5,2021-05-14 00:08:04.531535
2,1.647,46.5,2021-05-14 00:08:04.593570
2,1.646,46.5,2021-05-14 00:08:04.644912
2,1.648,46.5,2021-05-14 00:08:04.706426
2,1.646,46.5,2021-05-14 00:08:04.767891
2,1.646,46.5,2021-05-14 00:08:04.819275
2,1.646,46.5,2021-05-14 00:08:04.881077
2,1.651,46.5,2021-05-14 00:08:04.943074
2,1.648,46.5,2021-05-14 00:08:04.994540
2,1.649,46.5,2021-05-14 00:08:05.056166
2,1.645,46.5,2021-05-14 00:08:05.118045
2,1.647,46.5,2021-05-14 00:08:05.169734
2,1.643,46.5,2021-05-14 00:08:05.231265
2,1.643,46.5,2021-05-14 00:08:05.293133
2,1.646,46.5,2021-05-14 00:08:05.351824
2,1.649,46.5,2021-05-14 00:08:05.512482
2,1.644,46.5,2021-05-14 00:08:05.665825
2,1.644,46.5,2021-05-14 00:08:05.727790
2,1.647,46.5,2021-05-14 00:08:05.894206
2,1.644,46.5,2021-05-14 00:08:05.946648
2,1.647,46.5,2021-05-14 00:08:06.008808
2,1.646,46.5,2021-05-14 00:08:06.051044
2,1.648,46.5,2021-05-14 00:08:06.175074
2,1.648,46.5,2021-05-14 00:08:06.227080
2,1.649,46.5,2021-05-14 00:08:06.279666
2,1.642,46.5,2021-05-14 00:08:06.332541
2,1.641,46.5,2021-05-14 00:08:06.396724
2,1.645,46.5,2021-05-14 00:08:06.459854
2,1.646,46.5,2021-05-14 00:08:06.522489
2,1.645,46.5,2021-05-14 00:08:06.575281
2,1.651,46.5,2021-05-14 00:08:14.488204
2,1.65,46.5,2021-05-14 00:08:14.488985
2,1.65,46.5,2021-05-14 00:08:14.490774
2,1.65,46.5,2021-05-14 00:08:14.491408
2,1.641,46.5,2021-05-14 00:08:14.492221
2,1.645,46.5,2021-05-14 00:08:14.493556
2,1.644,46.5,2021-05-14 00:08:14.494221
2,1.648,46.5,2021-05-14 00:08:14.495781
2,1.649,46.5,2021-05-14 00:08:14.496624
2,1.65,46.5,2021-05-14 00:08:14.497173
2,1.647,46.5,2021-05-14 00:08:14.497771
2,1.647,46.5,2021-05-14 00:08:14.498360
2,1.648,46.5,2021-05-14 00:08:14.498917
2,1.647,46.5,2021-05-14 00:08:14.499542
2,1.645,46.5,2021-05-14 00:08:14.500193
2,1.65,46.5,2021-05-14 00:08:14.500973
2,1.649,46.5,2021-05-14 00:08:14.501704
2,1.647,46.5,2021-05-14 00:08:14.502498
2,1.648,46.5,2021-05-14 00:08:14.504458
2,1.647,46.5,2021-05-14 00:08:14.505141
2,1.649,46.5,2021-05-14 00:08:14.505742
2,1.65,46.5,2021-05-14 00:08:14.506256
2,1.65,46.5,2021-05-14 00:08:14.506903
2,1.647,46.5,2021-05-14 00:08:14.507471
2,1.648,46.5,2021-05-14 00:08:14.508005
2,1.647,46.5,2021-05-14 00:08:14.508595
2,1.462,46.5,2021-05-14 00:08:14.510586
2,1.647,46.5,2021-05-14 00:08:14.511132
2,1.651,46.5,2021-05-14 00:08:14.511751
2,1.648,46.5,2021-05-14 00:08:14.512362
2,1.645,46.5,2021-05-14 00:08:14.512861
2,1.646,46.5,2021-05-14 00:08:14.513470
2,1.649,46.5,2021-05-14 00:08:14.514026
2,1.646,46.5,2021-05-14 00:08:14.514957
2,1.647,46.5,2021-05-14 00:08:14.515881
2,1.649,46.5,2021-05-14 00:08:14.517568
2,1.648,46.5,2021-05-14 00:08:14.518245
2,1.644,46.5,2021-05-14 00:08:14.518747
2,11.799,46.5,2021-05-14 00:08:14.520028
2,1.645,46.5,2021-05-14 00:08:14.520558
2,1.645,46.5,2021-05-14 00:08:14.521158
2,1.644,46.5,2021-05-14 00:08:14.521768
2,1.646,46.5,2021-05-14 00:08:14.522270
2,1.649,46.5,2021-05-14 00:08:14.522910
2,1.649,46.5,2021-05-14 00:08:14.524486
2,1.642,46.5,2021-05-14 00:08:14.532529
2,1.645,46.5,2021-05-14 00:08:14.532972
2,1.646,46.5,2021-05-14 00:08:14.533314
2,1.65,46.5,2021-05-14 00:08:14.533728
2,1.647,46.5,2021-05-14 00:08:14.534170
2,1.648,46.5,2021-05-14 00:08:14.534647
2,1.647,46.5,2021-05-14 00:08:14.535103
2,1.647,46.5,2021-05-14 00:08:14.535407
2,1.645,46.5,2021-05-14 00:08:14.535778
2,1.648,46.5,2021-05-14 00:08:14.536085
2,1.649,46.5,2021-05-14 00:08:14.536544
2,1.647,46.5,2021-05-14 00:08:14.536977
2,1.648,46.5,2021-05-14 00:08:14.537389
2,1.65,46.5,2021-05-14 00:08:14.538215
2,1.65,46.5,2021-05-14 00:08:14.538686
2,1.651,46.5,2021-05-14 00:08:14.539178
2,1.653,46.5,2021-05-14 00:08:14.540141
2,1.649,46.5,2021-05-14 00:08:14.540961
2,1.647,46.5,2021-05-14 00:08:14.541541
2,1.647,46.5,2021-05-14 00:08:14.541897
2,1.649,46.5,2021-05-14 00:08:14.543143
2,1.645,46.5,2021-05-14 00:08:14.543507
2,1.647,46.5,2021-05-14 00:08:14.543891
2,1.646,46.5,2021-05-14 00:08:14.544201
2,1.642,46.5,2021-05-14 00:08:14.545214
2,1.646,46.5,2021-05-14 00:08:14.545606
2,1.647,46.5,2021-05-14 00:08:14.545976
2,1.646,46.5,2021-05-14 00:08:14.546262
2,1.642,46.5,2021-05-14 00:08:14.546766
2,1.646,46.5,2021-05-14 00:08:14.547104
2,1.643,46.5,2021-05-14 00:08:14.547460
2,1.645,46.5,2021-05-14 00:08:14.547787
2,1.645,46.5,2021-05-14 00:08:14.548152
2,1.649,46.5,2021-05-14 00:08:14.548505
2,1.644,46.5,2021-05-14 00:08:14.548831
2,1.644,46.5,2021-05-14 00:08:14.549586
2,1.645,46.5,2021-05-14 00:08:14.549958
2,1.643,46.5,2021-05-14 00:08:14.550283
2,1.644,46.5,2021-05-14 00:08:14.550633
2,1.643,46.5,2021-05-14 00:08:14.550970
2,1.646,46.5,2021-05-14 00:08:14.551317
2,1.648,46.5,2021-05-14 00:08:14.551641
2,1.647,46.5,2021-05-14 00:08:14.551993
2,1.649,46.5,2021-05-14 00:08:14.552719
2,1.641,46.5,2021-05-14 00:08:14.553042
2,1.644,46.5,2021-05-14 00:08:14.553389
2,-0.241,46.5,2021-05-14 00:08:14.554555
2,1.643,46.5,2021-05-14 00:08:14.554938
2,1.639,46.5,2021-05-14 00:08:14.555703
2,1.64,46.5,2021-05-14 00:08:14.556131
2,1.64,46.5,2021-05-14 00:08:14.556520
2,1.638,46.5,2021-05-14 00:08:14.556979
2,1.639,46.5,2021-05-14 00:08:14.557997
2,1.641,46.5,2021-05-14 00:08:14.558436
2,1.642,46.5,2021-05-14 00:08:14.558785
2,1.641,46.5,2021-05-14 00:08:14.559187
2,1.64,46.5,2021-05-14 00:08:14.559573
2,1.639,46.5,2021-05-14 00:08:14.559883
2,1.637,46.5,2021-05-14 00:08:14.560258
2,1.635,46.5,2021-05-14 00:08:14.560634
2,1.639,46.5,2021-05-14 00:08:14.560938
2,1.636,46.5,2021-05-14 00:08:14.561311
2,1.637,46.5,2021-05-14 00:08:14.561620
2,1.634,46.5,2021-05-14 00:08:14.561993
2,1.637,46.5,2021-05-14 00:08:14.562299
2,1.638,46.5,2021-05-14 00:08:14.562678
2,1.638,46.5,2021-05-14 00:08:14.562965
2,1.64,46.5,2021-05-14 00:08:14.563750
2,1.637,46.5,2021-05-14 00:08:14.758994
2,1.637,46.5,2021-05-14 00:08:14.820607
2,1.64,46.5,2021-05-14 00:08:14.871950
2,1.636,46.5,2021-05-14 00:08:14.933366
2,1.641,46.5,2021-05-14 00:08:14.994782
2,1.64,46.5,2021-05-14 00:08:15.056269
2,1.636,46.5,2021-05-14 00:08:15.107688
2,1.639,46.5,2021-05-14 00:08:15.169119
2,1.637,46.5,2021-05-14 00:08:15.230592
2,1.637,46.5,2021-05-14 00:08:15.485547
2,1.639,46.5,2021-05-14 00:08:15.548550
2,1.64,46.5,2021-05-14 00:08:15.610849
2,1.638,46.5,2021-05-14 00:08:15.662886
2,1.637,46.5,2021-05-14 00:08:15.725569
2,1.637,46.5,2021-05-14 00:08:15.778050
2,1.64,46.5,2021-05-14 00:08:15.840785
2,1.64,46.5,2021-05-14 00:08:15.893300
2,1.641,46.5,2021-05-14 00:08:15.956121
2,1.642,46.5,2021-05-14 00:08:16.018603
2,1.642,46.5,2021-05-14 00:08:16.070819
2,1.639,46.5,2021-05-14 00:08:16.133298
2,1.642,46.5,2021-05-14 00:08:16.185622
2,1.638,46.5,2021-05-14 00:08:16.239469
2,1.641,46.5,2021-05-14 00:08:16.363020
2,1.64,46.5,2021-05-14 00:08:16.415299
2,1.64,46.5,2021-05-14 00:08:16.477598
2,1.638,46.5,2021-05-14 00:08:16.529885
2,1.644,46.5,2021-05-14 00:08:16.592117
2,1.646,46.5,2021-05-14 00:08:16.654180
2,1.641,46.5,2021-05-14 00:08:16.706574
2,1.642,46.5,2021-05-14 00:08:16.832486
2,1.643,46.5,2021-05-14 00:08:16.895236
2,1.643,46.5,2021-05-14 00:08:16.947614
3,1.646,46.5,2021-05-14 00:08:20.742672
3,1.648,46.5,2021-05-14 00:08:20.804277
3,1.652,46.5,2021-05-14 00:08:20.866083
3,1.651,46.5,2021-05-14 00:08:20.917616
3,1.65,46.5,2021-05-14 00:08:20.979274
3,1.647,46.5,2021-05-14 00:08:21.141992
3,1.648,46.5,2021-05-14 00:08:21.193794
3,1.647,46.5,2021-05-14 00:08:21.255399
3,1.647,46.5,2021-05-14 00:08:21.319996
3,1.649,46.5,2021-05-14 00:08:21.369851
3,1.649,46.5,2021-05-14 00:08:21.432173
3,1.648,46.5,2021-05-14 00:08:21.494816
3,1.649,46.5,2021-05-14 00:08:21.547104
3,1.646,46.5,2021-05-14 00:08:21.610098
3,1.648,46.5,2021-05-14 00:08:21.763762
3,1.648,46.5,2021-05-14 00:08:21.826279
3,1.65,46.5,2021-05-14 00:08:21.879164
3,1.646,46.5,2021-05-14 00:08:21.941922
3,1.651,46.5,2021-05-14 00:08:22.004419
3,1.649,46.5,2021-05-14 00:08:22.056813
3,1.646,46.5,2021-05-14 00:08:22.119351
3,1.649,46.5,2021-05-14 00:08:22.171808
3,1.648,46.5,2021-05-14 00:08:22.234507
3,1.652,46.5,2021-05-14 00:08:22.308864
3,1.648,46.5,2021-05-14 00:08:22.361497
3,1.646,46.5,2021-05-14 00:08:22.425144
3,1.65,46.5,2021-05-14 00:08:22.478422
3,1.647,46.5,2021-05-14 00:08:22.541137
3,1.649,46.5,2021-05-14 00:08:22.606152
3,1.646,46.5,2021-05-14 00:08:22.670055
3,1.645,46.5,2021-05-14 00:08:22.722657
3,1.645,46.5,2021-05-14 00:08:22.785130
3,1.642,46.5,2021-05-14 00:08:22.837805
3,1.643,46.5,2021-05-14 00:08:22.900530
3,1.642,46.5,2021-05-14 00:08:22.952924
3,1.647,46.5,2021-05-14 00:08:23.015444
3,1.647,46.5,2021-05-14 00:08:23.077700
3,1.649,46.5,2021-05-14 00:08:23.129701
3,1.65,46.5,2021-05-14 00:08:23.182324
3,1.647,46.5,2021-05-14 00:08:23.245516
3,1.644,46.5,2021-05-14 00:08:23.308031
3,1.648,46.5,2021-05-14 00:08:23.350219
3,1.648,46.5,2021-05-14 00:08:23.412782
3,1.642,46.5,2021-05-14 00:08:23.465515
3,1.647,46.5,2021-05-14 00:08:23.539077
3,1.643,46.5,2021-05-14 00:08:23.744392
3,1.645,46.5,2021-05-14 00:08:23.796965
3,1.645,46.5,2021-05-14 00:08:23.859255
3,1.646,46.5,2021-05-14 00:08:23.914548
3,1.645,46.5,2021-05-14 00:08:23.976688
3,1.642,46.5,2021-05-14 00:08:24.029218
3,1.647,46.5,2021-05-14 00:08:24.092033
3,1.644,46.5,2021-05-14 00:08:24.145263
3,1.647,46.5,2021-05-14 00:08:24.207545
3,1.645,46.5,2021-05-14 00:08:24.269812
3,1.646,46.5,2021-05-14 00:08:24.322253
3,1.643,46.5,2021-05-14 00:08:24.385222
3,1.643,46.5,2021-05-14 00:08:24.437617
3,1.643,46.5,2021-05-14 00:08:24.500060
3,1.644,46.5,2021-05-14 00:08:24.552376
3,1.645,46.5,2021-05-14 00:08:24.615359
3,1.647,46.5,2021-05-14 00:08:24.677881
3,1.646,46.5,2021-05-14 00:08:24.780634
3,1.651,46.5,2021-05-14 00:08:24.893982
3,1.645,46.5,2021-05-14 00:08:25.057847
3,1.645,46.5,2021-05-14 00:08:25.110094
3,1.644,46.5,2021-05-14 00:08:25.274068
3,1.645,46.5,2021-05-14 00:08:25.326413
3,1.648,46.5,2021-05-14 00:08:25.389315
3,1.644,46.5,2021-05-14 00:08:25.462222
3,1.646,46.5,2021-05-14 00:08:25.514381
3,1.643,46.5,2021-05-14 00:08:25.576802
3,1.646,46.5,2021-05-14 00:08:25.629182
3,1.647,46.5,2021-05-14 00:08:25.691485
3,1.652,46.5,2021-05-14 00:08:25.753906
3,1.647,46.5,2021-05-14 00:08:25.806085
3,1.648,46.5,2021-05-14 00:08:25.868501
3,1.647,46.5,2021-05-14 00:08:26.031890
3,1.645,46.5,2021-05-14 00:08:26.084104
3,1.642,46.5,2021-05-14 00:08:26.146492
3,1.643,46.5,2021-05-14 00:08:26.199005
3,1.647,46.5,2021-05-14 00:08:26.261284
3,1.645,46.5,2021-05-14 00:08:26.323697
3,1.642,46.5,2021-05-14 00:08:26.376166
3,1.647,46.5,2021-05-14 00:08:26.438716
3,1.647,46.5,2021-05-14 00:08:26.490959
3,1.649,46.5,2021-05-14 00:08:26.553298
3,1.645,46.5,2021-05-14 00:08:26.615648
3,1.648,46.5,2021-05-14 00:08:26.718402
3,1.647,46.5,2021-05-14 00:08:26.834033
3,1.648,46.5,2021-05-14 00:08:26.990229
3,1.643,46.5,2021-05-14 00:08:27.053549
3,1.645,46.5,2021-05-14 00:08:27.104904
3,1.647,46.5,2021-05-14 00:08:27.168181
3,1.644,46.5,2021-05-14 00:08:27.221009
3,1.648,46.5,2021-05-14 00:08:27.385653
3,1.648,46.5,2021-05-14 00:08:27.458318
3,1.647,46.5,2021-05-14 00:08:27.511708
3,1.648,46.5,2021-05-14 00:08:27.676540
3,1.65,46.5,2021-05-14 00:08:27.728986
3,1.648,46.5,2021-05-14 00:08:27.791369
3,1.651,46.5,2021-05-14 00:08:27.843599
3,1.648,46.5,2021-05-14 00:08:27.956660
3,1.652,46.5,2021-05-14 00:08:28.069103
3,1.65,46.5,2021-05-14 00:08:28.121425
3,1.651,46.5,2021-05-14 00:08:28.188949
3,1.648,46.5,2021-05-14 00:08:28.250867
3,1.648,46.5,2021-05-14 00:08:28.298816
3,1.649,46.5,2021-05-14 00:08:28.360252
3,1.65,46.5,2021-05-14 00:08:28.421962
3,1.651,46.5,2021-05-14 00:08:28.473304
3,1.648,46.5,2021-05-14 00:08:28.534731
3,1.65,46.5,2021-05-14 00:08:28.596287
3,1.653,46.5,2021-05-14 00:08:28.647727
3,1.651,46.5,2021-05-14 00:08:28.709452
3,1.653,46.5,2021-05-14 00:08:28.771032
3,1.651,46.5,2021-05-14 00:08:28.822565
3,1.652,46.5,2021-05-14 00:08:28.934491
3,1.651,46.5,2021-05-14 00:08:29.048011
3,1.652,46.5,2021-05-14 00:08:29.100788
3,1.651,46.5,2021-05-14 00:08:29.164791
3,1.644,46.5,2021-05-14 00:08:29.215561
3,1.649,46.5,2021-05-14 00:08:29.380231
3,1.654,46.5,2021-05-14 00:08:29.441987
3,1.651,46.5,2021-05-14 00:08:29.494471
3,1.651,46.5,2021-05-14 00:08:29.557481
3,1.651,46.5,2021-05-14 00:08:29.711172
3,1.647,46.5,2021-05-14 00:08:29.773859
3,1.649,46.5,2021-05-14 00:08:29.836206
3,1.649,46.5,2021-05-14 00:08:29.888680
3,1.646,46.5,2021-05-14 00:08:29.951105
3,1.649,46.5,2021-05-14 00:08:30.003645
3,1.647,46.5,2021-05-14 00:08:30.066932
3,1.649,46.5,2021-05-14 00:08:30.119130
3,1.65,46.5,2021-05-14 00:08:30.181509
3,1.648,46.5,2021-05-14 00:08:30.243857
3,1.647,46.5,2021-05-14 00:08:30.296196
3,1.648,46.5,2021-05-14 00:08:30.358952
3,1.648,46.5,2021-05-14 00:08:30.411247
3,1.648,46.5,2021-05-14 00:08:30.473885
3,1.65,46.5,2021-05-14 00:08:30.536724
3,1.646,46.5,2021-05-14 00:08:30.589772
3,1.648,46.5,2021-05-14 00:08:30.753836
3,1.644,46.5,2021-05-14 00:08:30.807369
3,1.647,46.5,2021-05-14 00:08:30.870302
3,1.649,46.5,2021-05-14 00:08:30.922929
3,1.643,46.5,2021-05-14 00:08:30.985462
3,1.644,46.5,2021-05-14 00:08:31.037749
3,1.651,46.5,2021-05-14 00:08:31.101481
3,1.646,46.5,2021-05-14 00:08:31.163941
3,1.648,46.5,2021-05-14 00:08:31.216154
3,1.644,46.5,2021-05-14 00:08:31.278576
3,1.644,46.5,2021-05-14 00:08:31.330902
3,1.644,46.5,2021-05-14 00:08:31.393255
3,1.647,46.5,2021-05-14 00:08:31.455744
3,1.645,46.5,2021-05-14 00:08:31.631318
3,1.648,46.5,2021-05-14 00:08:31.746625
3,1.648,46.5,2021-05-14 00:08:31.860247
3,1.644,46.5,2021-05-14 00:08:31.922821
3,1.646,46.5,2021-05-14 00:08:31.985178
3,1.65,46.5,2021-05-14 00:08:32.037591
3,1.647,46.5,2021-05-14 00:08:32.201303
3,1.646,46.5,2021-05-14 00:08:32.263852
3,1.644,46.5,2021-05-14 00:08:32.316430
3,1.651,46.5,2021-05-14 00:08:32.389320
3,1.652,46.5,2021-05-14 00:08:32.452368
3,1.647,46.5,2021-05-14 00:08:32.514923
3,1.65,46.5,2021-05-14 00:08:32.577637
3,1.651,46.5,2021-05-14 00:08:32.629789
3,1.65,46.5,2021-05-14 00:08:32.692468
3,1.65,46.5,2021-05-14 00:08:32.744571
3,1.652,46.5,2021-05-14 00:08:32.908027
3,1.648,46.5,2021-05-14 00:08:32.970543
3,1.649,46.5,2021-05-14 00:08:33.023267
3,1.653,46.5,2021-05-14 00:08:33.085826
3,1.65,46.5,2021-05-14 00:08:33.138175
3,1.65,46.5,2021-05-14 00:08:33.200691
3,1.651,46.5,2021-05-14 00:08:33.263257
3,1.651,46.5,2021-05-14 00:08:33.315838
3,1.651,46.5,2021-05-14 00:08:33.378947
3,1.65,46.5,2021-05-14 00:08:33.431195
3,1.652,46.5,2021-05-14 00:08:33.493230
3,1.649,46.5,2021-05-14 00:08:33.656876
3,1.65,46.5,2021-05-14 00:08:33.708934
3,1.648,46.5,2021-05-14 00:08:33.771493
3,1.652,46.5,2021-05-14 00:08:33.823972
3,1.648,46.5,2021-05-14 00:08:33.867140
3,1.651,46.5,2021-05-14 00:08:33.918418
3,1.654,46.422890625,2021-05-14 00:09:14.463301
3,1.652,46.26265625,2021-05-14 00:09:14.465797
3,1.65,46.05765625,2021-05-14 00:09:14.466809
3,1.652,45.8565625,2021-05-14 00:09:14.467501
3,1.648,45.69640625,2021-05-14 00:09:14.468046
3,1.647,45.498125,2021-05-14 00:09:14.468546
3,1.647,45.34078125,2021-05-14 00:09:14.468966
3,1.65,44.821875,2021-05-14 00:09:14.470040
3,1.651,44.622890625,2021-05-14 00:09:14.470522
3,1.649,44.45421875,2021-05-14 00:09:14.470958
3,1.65,44.295,2021-05-14 00:09:14.471376
3,1.651,44.093203125,2021-05-14 00:09:14.471899
3,1.649,43.77421875,2021-05-14 00:09:14.472561
3,1.647,43.415625,2021-05-14 00:09:14.473296
3,1.653,43.256171875,2021-05-14 00:09:14.473719
3,1.647,43.0571875,2021-05-14 00:09:14.474181
3,1.649,42.85796875,2021-05-14 00:09:14.474680
3,1.65,42.3778125,2021-05-14 00:09:14.475700
3,1.648,42.009765625,2021-05-14 00:09:14.477444
3,1.65,41.727421875,2021-05-14 00:09:14.478199
3,1.647,41.36390625,2021-05-14 00:09:14.479289
3,1.653,40.72171875,2021-05-14 00:09:14.481478
3,1.652,40.560859375,2021-05-14 00:09:14.481933
3,1.653,40.35765625,2021-05-14 00:09:14.482394
3,1.652,39.834765625,2021-05-14 00:09:14.483348
3,1.654,39.673515625,2021-05-14 00:09:14.483735
3,1.654,39.473828125,2021-05-14 00:09:14.484308
3,1.652,39.31265625,2021-05-14 00:09:14.484703
3,1.653,39.1103125,2021-05-14 00:09:14.485149
3,1.655,38.908203125,2021-05-14 00:09:14.485726
3,1.68,38.26609375,2021-05-14 00:09:14.487007
3,1.651,37.94359375,2021-05-14 00:09:14.487776
3,1.65,37.745,2021-05-14 00:09:14.488215
3,1.654,37.387421875,2021-05-14 00:09:14.488941
3,1.656,37.2271875,2021-05-14 00:09:14.489357
3,1.649,37.028125,2021-05-14 00:09:14.489790
3,1.65,36.82890625,2021-05-14 00:09:14.490243
3,1.651,36.669453125,2021-05-14 00:09:14.490980
3,1.654,36.47125,2021-05-14 00:09:14.491441
3,1.649,36.31203125,2021-05-14 00:09:14.491824
3,1.653,36.11390625,2021-05-14 00:09:14.492434
3,1.653,35.913515625,2021-05-14 00:09:14.493017
3,1.652,35.75390625,2021-05-14 00:09:14.494003
3,1.653,35.554296875,2021-05-14 00:09:14.494508
3,1.651,35.434375,2021-05-14 00:09:14.494899
3,-3.431,34.91640625,2021-05-14 00:09:14.495934
3,1.651,34.7171875,2021-05-14 00:09:14.496563
3,1.65,34.55765625,2021-05-14 00:09:14.497032
3,1.653,34.359609375,2021-05-14 00:09:14.498374
3,1.65,34.197109375,2021-05-14 00:09:14.499296
3,1.65,34.034921875,2021-05-14 00:09:14.500054
3,1.652,33.835625,2021-05-14 00:09:14.500667
3,1.653,33.678984375,2021-05-14 00:09:14.501179
3,1.653,33.19828125,2021-05-14 00:09:14.502189
3,1.653,32.997890625,2021-05-14 00:09:14.502741
3,1.655,32.82140625,2021-05-14 00:09:14.503195
3,1.655,32.617265625,2021-05-14 00:09:14.503663
3,1.654,32.09390625,2021-05-14 00:09:14.504986
3,1.655,31.933671875,2021-05-14 00:09:14.505456
3,1.653,31.731484375,2021-05-14 00:09:14.505910
3,1.65,31.531171875,2021-05-14 00:09:14.506887
3,1.653,31.371953125,2021-05-14 00:09:14.507516
3,1.653,31.1721875,2021-05-14 00:09:14.508137
3,1.654,31.012734375,2021-05-14 00:09:14.508603
3,1.653,30.804296875,2021-05-14 00:09:14.509052
3,1.655,30.642890625,2021-05-14 00:09:14.509453
3,1.653,30.440078125,2021-05-14 00:09:14.510037
3,1.653,29.919375,2021-05-14 00:09:14.511542
3,1.652,29.4325,2021-05-14 00:09:14.513424
3,1.649,29.27234375,2021-05-14 00:09:14.514197
3,1.65,29.06375,2021-05-14 00:09:14.515133
3,1.654,28.58671875,2021-05-14 00:09:14.516730
3,1.648,28.391328125,2021-05-14 00:09:14.517778
3,1.65,28.1934375,2021-05-14 00:09:14.518657
3,1.651,28.035859375,2021-05-14 00:09:14.519232
3,-0.23,27.5565625,2021-05-14 00:09:14.521286
3,1.65,27.229453125,2021-05-14 00:09:14.522277
3,1.653,26.712578125,2021-05-14 00:09:14.523748
3,1.651,26.515546875,2021-05-14 00:09:14.524413
3,1.65,26.35625,2021-05-14 00:09:14.525148
3,1.649,26.157109375,2021-05-14 00:09:14.525976
3,1.65,25.99703125,2021-05-14 00:09:14.526576
3,1.652,25.79609375,2021-05-14 00:09:14.527235
3,1.652,25.59484375,2021-05-14 00:09:14.528020
3,1.648,25.39296875,2021-05-14 00:09:14.528930
3,1.371,24.75515625,2021-05-14 00:09:14.531879
3,1.654,24.39578125,2021-05-14 00:09:14.534031
3,1.65,24.196640625,2021-05-14 00:09:14.534861
3,1.657,24.03453125,2021-05-14 00:09:14.535521
3,1.656,23.83515625,2021-05-14 00:09:14.536287
3,1.654,23.675859375,2021-05-14 00:09:14.536961
3,1.654,23.47625,2021-05-14 00:09:14.537646
3,1.651,23.3153125,2021-05-14 00:09:14.538299
3,1.648,23.113515625,2021-05-14 00:09:14.539091
3,1.651,22.955078125,2021-05-14 00:09:14.539661
3,1.647,22.756171875,2021-05-14 00:09:14.540338
3,1.368,22.2778125,2021-05-14 00:09:14.541742
3,1.652,21.7540625,2021-05-14 00:09:14.543279
3,1.65,21.553515625,2021-05-14 00:09:14.544241
3,1.647,21.390546875,2021-05-14 00:09:14.545309
3,1.653,20.8653125,2021-05-14 00:09:14.547703
3,1.653,20.705,2021-05-14 00:09:14.548400
3,1.65,20.543671875,2021-05-14 00:09:14.549441
3,1.651,20.34171875,2021-05-14 00:09:14.550180
3,1.649,20.018984375,2021-05-14 00:09:14.551524
3,-7.864,19.310078125,2021-05-14 00:09:14.553588
3,1.65,19.11453125,2021-05-14 00:09:14.554239
3,1.648,18.91890625,2021-05-14 00:09:14.554859
3,1.647,18.759375,2021-05-14 00:09:14.555598
3,1.649,18.561171875,2021-05-14 00:09:14.556250
3,1.651,18.20703125,2021-05-14 00:09:14.557645
3,1.651,17.89,2021-05-14 00:09:14.558617
3,1.647,17.690546875,2021-05-14 00:09:14.559479
3,1.652,17.5303125,2021-05-14 00:09:14.560578
3,1.674,16.850390625,2021-05-14 00:09:14.562633
3,1.653,16.531484375,2021-05-14 00:09:14.563828
3,1.654,16.011171875,2021-05-14 00:09:14.565390
3,1.656,15.81265625,2021-05-14 00:09:14.566049
3,1.649,15.65125,2021-05-14 00:09:14.566719
3,1.651,15.251640625,2021-05-14 00:09:14.567647
3,1.654,15.09234375,2021-05-14 00:09:14.568046
3,1.653,14.931953125,2021-05-14 00:09:14.568522
3,1.65,14.77265625,2021-05-14 00:09:14.568993
3,1.649,14.570234375,2021-05-14 00:09:14.569738
3,1.649,14.369140625,2021-05-14 00:09:14.570608
3,1.652,14.20984375,2021-05-14 00:09:14.571042
3,1.653,14.010859375,2021-05-14 00:09:14.571528
3,1.647,13.851484375,2021-05-14 00:09:14.571913
3,1.649,13.32328125,2021-05-14 00:09:14.573704
3,1.65,13.163046875,2021-05-14 00:09:14.574170
3,1.646,12.96328125,2021-05-14 00:09:14.574629
3,1.647,12.76453125,2021-05-14 00:09:14.575113
3,1.65,12.60609375,2021-05-14 00:09:14.575501
3,1.649,12.410390625,2021-05-14 00:09:14.575968
3,1.652,12.088984375,2021-05-14 00:09:14.576747
3,1.649,11.354375,2021-05-14 00:09:14.578308
3,1.648,11.193359375,2021-05-14 00:09:14.578839
3,1.652,10.9928125,2021-05-14 00:09:14.579401
3,1.648,10.83328125,2021-05-14 00:09:14.580318
3,1.646,10.317734375,2021-05-14 00:09:14.581358
3,1.648,10.15625,2021-05-14 00:09:14.581823
3,1.649,9.955078125,2021-05-14 00:09:14.582325
3,1.652,9.798359375,2021-05-14 00:09:14.582725
3,1.649,9.595703125,2021-05-14 00:09:14.583356
3,1.649,9.432265625,2021-05-14 00:09:14.584126
3,1.649,9.23484375,2021-05-14 00:09:14.584595
3,1.648,9.07828125,2021-05-14 00:09:14.584985
3,1.649,8.86578125,2021-05-14 00:09:14.585404
3,1.65,8.667578125,2021-05-14 00:09:14.586274
3,1.648,8.549765625,2021-05-14 00:09:14.587166
3,1.65,8.34953125,2021-05-14 00:09:14.588044
3,1.648,8.189375,2021-05-14 00:09:14.588589
3,1.648,7.99203125,2021-05-14 00:09:14.589220
3,1.648,7.635703125,2021-05-14 00:09:14.590768
3,1.646,7.318359375,2021-05-14 00:09:14.591740
3,1.649,6.808046875,2021-05-14 00:09:14.593252
