data_set,force,position,timestamp
2,1120382.0,22.038828125,2021-05-17 00:58:47.959877
2,1120405.0,22.038828125,2021-05-17 00:58:48.022709
2,1120219.0,22.038828125,2021-05-17 00:58:48.085357
2,1120431.0,22.038828125,2021-05-17 00:58:48.147904
2,1120308.0,22.038828125,2021-05-17 00:58:48.200280
2,1120359.0,22.038828125,2021-05-17 00:58:48.263202
2,1120378.0,22.038828125,2021-05-17 00:58:48.326642
2,1120369.0,22.038828125,2021-05-17 00:58:48.379338
2,1120343.0,22.038828125,2021-05-17 00:58:48.442215
2,1120291.0,22.038828125,2021-05-17 00:58:48.494980
2,1120373.0,22.038828125,2021-05-17 00:58:48.557677
2,1120584.0,22.038828125,2021-05-17 00:58:48.610164
2,1120484.0,22.038828125,2021-05-17 00:58:48.672694
2,1120494.0,22.038828125,2021-05-17 00:58:48.735889
2,1120388.0,22.038828125,2021-05-17 00:58:48.788022
2,1120479.0,22.038828125,2021-05-17 00:58:48.850559
2,1120527.0,22.038828125,2021-05-17 00:58:48.902974
2,1120485.0,22.038828125,2021-05-17 00:58:48.965371
2,1120308.0,22.038828125,2021-05-17 00:58:49.028117
2,1120449.0,22.038828125,2021-05-17 00:58:49.080731
2,1120267.0,22.038828125,2021-05-17 00:58:49.143319
2,1120152.0,22.038828125,2021-05-17 00:58:49.196355
2,1120290.0,22.038828125,2021-05-17 00:58:49.258702
2,1120302.0,22.038828125,2021-05-17 00:58:49.311255
2,1120129.0,22.038828125,2021-05-17 00:58:49.373737
2,1120321.0,22.038828125,2021-05-17 00:58:49.436186
2,1120342.0,22.038828125,2021-05-17 00:58:49.488497
2,1120430.0,22.038828125,2021-05-17 00:58:49.551805
2,1120428.0,22.038828125,2021-05-17 00:58:49.604141
2,1120334.0,22.038828125,2021-05-17 00:58:49.666534
2,1120322.0,22.038828125,2021-05-17 00:58:49.729226
2,1120427.0,22.038828125,2021-05-17 00:58:49.782118
2,1120424.0,22.038828125,2021-05-17 00:58:49.844571
2,1120156.0,22.038828125,2021-05-17 00:58:49.896974
2,1120012.0,22.038828125,2021-05-17 00:58:49.959860
2,1120221.0,22.038828125,2021-05-17 00:58:50.012483
2,1120439.0,22.038828125,2021-05-17 00:58:50.075079
2,1120471.0,22.038828125,2021-05-17 00:58:50.137751
2,1120319.0,22.038828125,2021-05-17 00:58:50.190065
2,1120231.0,22.038828125,2021-05-17 00:58:50.242388
2,1120383.0,22.038828125,2021-05-17 00:58:50.411124
2,1120160.0,22.038828125,2021-05-17 00:58:50.472728
2,1120026.0,22.038828125,2021-05-17 00:58:50.534457
2,1120368.0,22.038828125,2021-05-17 00:58:50.586469
2,1120220.0,22.038828125,2021-05-17 00:58:50.648071
2,1120095.0,22.038828125,2021-05-17 00:58:50.710052
2,1120207.0,22.038828125,2021-05-17 00:58:50.761893
2,1120251.0,22.038828125,2021-05-17 00:58:50.823574
2,1120266.0,22.038828125,2021-05-17 00:58:50.885081
2,1120175.0,22.038828125,2021-05-17 00:58:50.926524
2,1120199.0,22.038828125,2021-05-17 00:58:50.988412
2,1120316.0,22.038828125,2021-05-17 00:58:51.040389
2,1120169.0,22.038828125,2021-05-17 00:58:51.102565
2,1120130.0,22.038828125,2021-05-17 00:58:51.165693
2,1120218.0,22.038828125,2021-05-17 00:58:51.218376
2,1120221.0,22.038828125,2021-05-17 00:58:51.280925
2,1120102.0,22.038828125,2021-05-17 00:58:51.333422
2,1120296.0,22.038828125,2021-05-17 00:58:51.386331
2,1120226.0,22.038828125,2021-05-17 00:58:51.438978
2,1120190.0,22.038828125,2021-05-17 00:58:51.503530
2,753419.0,22.038828125,2021-05-17 00:58:51.608078
2,1120003.0,22.038828125,2021-05-17 00:58:51.713091
2,1120146.0,22.038828125,2021-05-17 00:58:51.764909
2,1120188.0,22.038828125,2021-05-17 00:58:51.826724
2,1120214.0,22.038828125,2021-05-17 00:58:51.888550
2,1120187.0,22.038828125,2021-05-17 00:58:51.940559
2,1120121.0,22.038828125,2021-05-17 00:58:52.002397
2,1120145.0,22.038828125,2021-05-17 00:58:52.054535
2,1120172.0,22.038828125,2021-05-17 00:58:52.116641
2,1120207.0,22.038828125,2021-05-17 00:58:52.178289
2,1120430.0,22.038828125,2021-05-17 00:58:52.229846
2,1120034.0,22.038828125,2021-05-17 00:58:52.291900
2,1120299.0,22.038828125,2021-05-17 00:58:52.355482
2,1120305.0,22.038828125,2021-05-17 00:58:52.408246
2,1120208.0,22.038828125,2021-05-17 00:58:52.471208
2,1120225.0,22.038828125,2021-05-17 00:58:52.523991
2,1120434.0,22.038828125,2021-05-17 00:58:52.587282
2,1120261.0,22.038828125,2021-05-17 00:58:52.639465
2,1120262.0,22.038828125,2021-05-17 00:58:52.702001
2,1120157.0,22.038828125,2021-05-17 00:58:52.764641
2,1120159.0,22.038828125,2021-05-17 00:58:52.818058
3,1120249.0,22.038828125,2021-05-17 00:58:53.011484
3,1120241.0,22.038828125,2021-05-17 00:58:53.079357
3,1120205.0,22.038828125,2021-05-17 00:58:53.124844
3,1123141.0,22.318203125,2021-05-17 00:58:53.134982
3,1123146.0,22.446171875,2021-05-17 00:58:53.137772
3,1122795.0,22.965,2021-05-17 00:58:53.272410
3,1122815.0,23.157265625,2021-05-17 00:58:53.334252
3,1122035.0,23.325234375,2021-05-17 00:58:53.385888
3,1121332.0,23.5140625,2021-05-17 00:58:53.447760
3,1121546.0,23.709453125,2021-05-17 00:58:53.509793
3,1122112.0,23.876875,2021-05-17 00:58:53.563813
3,1122955.0,24.075546875,2021-05-17 00:58:53.627151
3,1121468.0,24.23578125,2021-05-17 00:58:53.679161
3,1121267.0,24.434921875,2021-05-17 00:58:53.742587
3,1120216.0,24.56890625,2021-05-17 00:58:53.784473
3,1120175.0,24.7540625,2021-05-17 00:58:53.846188
3,1120119.0,24.953046875,2021-05-17 00:58:53.908145
3,1120043.0,25.117578125,2021-05-17 00:58:53.960377
3,1119210.0,25.31171875,2021-05-17 00:58:54.022531
3,1119396.0,25.47015625,2021-05-17 00:58:54.074427
3,1119328.0,25.634765625,2021-05-17 00:58:54.126412
3,1119563.0,25.8234375,2021-05-17 00:58:54.188408
3,1119650.0,25.992265625,2021-05-17 00:58:54.240192
3,1120121.0,26.184765625,2021-05-17 00:58:54.302100
3,1120287.0,26.37859375,2021-05-17 00:58:54.363862
3,1119688.0,26.5409375,2021-05-17 00:58:54.415512
3,1119508.0,26.733359375,2021-05-17 00:58:54.477777
3,1119513.0,26.931171875,2021-05-17 00:58:54.539774
3,1119308.0,27.091875,2021-05-17 00:58:54.591580
3,1118699.0,27.28640625,2021-05-17 00:58:54.653546
3,1118174.0,27.478984375,2021-05-17 00:58:54.715524
3,1118226.0,27.641796875,2021-05-17 00:58:54.767513
3,1118635.0,27.83453125,2021-05-17 00:58:54.829204
3,1118723.0,27.98859375,2021-05-17 00:58:54.882021
3,1117793.0,28.0303125,2021-05-17 00:58:54.942563
3,1117538.0,28.0303125,2021-05-17 00:58:55.006739
3,1117661.0,28.0303125,2021-05-17 00:58:55.058739
3,1117590.0,28.0303125,2021-05-17 00:58:55.118531
3,1117709.0,28.0303125,2021-05-17 00:58:55.179638
3,1117609.0,28.0303125,2021-05-17 00:58:55.231172
3,1117657.0,28.0303125,2021-05-17 00:58:55.292844
3,1117557.0,28.0303125,2021-05-17 00:58:55.354562
3,1117693.0,28.0303125,2021-05-17 00:58:55.416370
3,1117633.0,28.0303125,2021-05-17 00:58:55.468174
3,1117563.0,28.0303125,2021-05-17 00:58:55.537576
3,1117589.0,28.0303125,2021-05-17 00:58:55.591998
3,1117793.0,28.0303125,2021-05-17 00:58:55.644749
3,1117518.0,28.0303125,2021-05-17 00:58:55.707095
3,1117399.0,28.0303125,2021-05-17 00:58:55.748480
3,1117919.0,28.0303125,2021-05-17 00:58:56.241578
3,1117895.0,28.0303125,2021-05-17 00:58:56.268162
3,1117645.0,28.0303125,2021-05-17 00:58:56.292271
3,1117717.0,28.0303125,2021-05-17 00:58:56.311861
3,1117662.0,27.9275,2021-05-17 00:58:56.335291
3,1114200.0,27.717734375,2021-05-17 00:58:56.336190
3,1114278.0,27.592734375,2021-05-17 00:58:56.336669
3,1114128.0,27.368515625,2021-05-17 00:58:56.384190
3,1113268.0,27.17125,2021-05-17 00:58:56.445952
3,1112563.0,27.008828125,2021-05-17 00:58:56.497584
3,1112695.0,26.82140625,2021-05-17 00:58:56.559059
3,1112781.0,26.62828125,2021-05-17 00:58:56.620576
3,1112950.0,26.464921875,2021-05-17 00:58:56.672179
3,1113531.0,26.27375,2021-05-17 00:58:56.734092
3,1112741.0,26.081875,2021-05-17 00:58:56.797646
3,1112606.0,25.906953125,2021-05-17 00:58:56.850843
3,1113013.0,25.557890625,2021-05-17 00:58:56.964299
3,1113873.0,25.35875,2021-05-17 00:58:57.027144
3,1112744.0,25.190859375,2021-05-17 00:58:57.080158
3,1111663.0,25.0303125,2021-05-17 00:58:57.153729
3,1114026.0,25.0303125,2021-05-17 00:58:57.207069
3,1114060.0,25.0303125,2021-05-17 00:58:57.270135
3,1113976.0,25.0303125,2021-05-17 00:58:57.344183
3,1113948.0,25.0303125,2021-05-17 00:58:57.398210
3,1113869.0,25.0303125,2021-05-17 00:58:57.460152
3,1113854.0,25.0303125,2021-05-17 00:58:57.502328
3,1113943.0,25.0303125,2021-05-17 00:58:57.564767
3,1113764.0,25.0303125,2021-05-17 00:58:57.678121
3,1113845.0,25.0303125,2021-05-17 00:58:57.740450
3,1113896.0,25.0303125,2021-05-17 00:58:57.792994
3,1113791.0,25.0303125,2021-05-17 00:58:57.855539
3,1113832.0,25.0303125,2021-05-17 00:58:57.918154
3,1113774.0,25.0303125,2021-05-17 00:58:57.970485
3,1113806.0,25.0303125,2021-05-17 00:58:58.033014
3,1113715.0,25.0303125,2021-05-17 00:58:58.085532
3,1113813.0,25.0303125,2021-05-17 00:58:58.148378
3,1113572.0,25.0303125,2021-05-17 00:58:58.211034
3,1113661.0,25.0303125,2021-05-17 00:58:58.263572
3,1113615.0,25.0303125,2021-05-17 00:58:58.326704
3,1113812.0,25.0303125,2021-05-17 00:58:58.389480
3,1113501.0,25.0303125,2021-05-17 00:58:58.452633
3,1113527.0,25.0303125,2021-05-17 00:58:58.515599
3,1113614.0,25.0303125,2021-05-17 00:58:58.568020
3,1113778.0,25.0303125,2021-05-17 00:58:58.630590
3,1113619.0,25.0303125,2021-05-17 00:58:58.673103
3,1113666.0,25.0303125,2021-05-17 00:58:58.736154
3,1113644.0,25.0303125,2021-05-17 00:58:58.788882
3,1113613.0,25.0303125,2021-05-17 00:58:58.851678
3,1113487.0,25.0303125,2021-05-17 00:58:58.904369
3,1113682.0,25.0303125,2021-05-17 00:58:58.967429
3,1113842.0,25.0303125,2021-05-17 00:58:59.020456
3,1113687.0,25.0303125,2021-05-17 00:58:59.082852
3,1113749.0,25.0303125,2021-05-17 00:58:59.145400
3,1113715.0,25.0303125,2021-05-17 00:58:59.198232
3,1113728.0,25.0303125,2021-05-17 00:58:59.260951
3,1113641.0,25.0303125,2021-05-17 00:58:59.313698
3,1113831.0,25.0303125,2021-05-17 00:58:59.377111
3,1113850.0,25.0303125,2021-05-17 00:58:59.418916
3,1113929.0,25.0303125,2021-05-17 00:58:59.481418
3,1113783.0,25.0303125,2021-05-17 00:58:59.543973
3,1113690.0,25.0303125,2021-05-17 00:58:59.596799
3,1113913.0,25.0303125,2021-05-17 00:58:59.659796
3,1113916.0,25.0303125,2021-05-17 00:58:59.712527
3,1113709.0,25.0303125,2021-05-17 00:58:59.775463
3,1113784.0,25.0303125,2021-05-17 00:58:59.827935
3,1113405.0,25.0303125,2021-05-17 00:58:59.890478
3,1113594.0,25.0303125,2021-05-17 00:58:59.943303
3,1113604.0,25.0303125,2021-05-17 00:59:00.006383
3,1113888.0,25.0303125,2021-05-17 00:59:00.069369
3,1113760.0,25.0303125,2021-05-17 00:59:00.111821
3,1113745.0,25.0303125,2021-05-17 00:59:00.225997
3,1113896.0,25.0303125,2021-05-17 00:59:00.289132
3,1113850.0,25.0303125,2021-05-17 00:59:00.341025
3,1113884.0,25.0303125,2021-05-17 00:59:00.403712
3,1113683.0,25.0303125,2021-05-17 00:59:00.466514
3,1113556.0,25.0303125,2021-05-17 00:59:00.508490
3,1113729.0,25.0303125,2021-05-17 00:59:00.570765
3,1113714.0,25.0303125,2021-05-17 00:59:00.623570
3,1113544.0,25.0303125,2021-05-17 00:59:00.686476
3,1113656.0,25.0303125,2021-05-17 00:59:00.738401
3,1113603.0,25.0303125,2021-05-17 00:59:00.801298
3,1113655.0,25.0303125,2021-05-17 00:59:00.864011
3,1113876.0,25.0303125,2021-05-17 00:59:00.927198
3,1113892.0,25.0303125,2021-05-17 00:59:00.989738
3,1113686.0,25.0303125,2021-05-17 00:59:01.043050
3,1113579.0,25.0303125,2021-05-17 00:59:01.105713
3,1113778.0,25.0303125,2021-05-17 00:59:01.158579
3,1113628.0,25.0303125,2021-05-17 00:59:01.221467
3,1113578.0,25.0303125,2021-05-17 00:59:01.284163
3,1113766.0,25.0303125,2021-05-17 00:59:01.336888
3,1113770.0,25.0303125,2021-05-17 00:59:01.399522
3,1113692.0,25.0303125,2021-05-17 00:59:01.452135
3,1113906.0,25.0303125,2021-05-17 00:59:01.514732
3,1113741.0,25.0303125,2021-05-17 00:59:01.557277
3,1113741.0,25.0303125,2021-05-17 00:59:01.620272
3,1113736.0,25.0303125,2021-05-17 00:59:01.672840
3,1113685.0,25.0303125,2021-05-17 00:59:01.745660
3,1113699.0,25.0303125,2021-05-17 00:59:01.808469
3,1113596.0,25.0303125,2021-05-17 00:59:01.861044
3,1113753.0,25.0303125,2021-05-17 00:59:01.924079
3,1113741.0,25.0303125,2021-05-17 00:59:01.977146
3,1113601.0,25.0303125,2021-05-17 00:59:02.040176
3,1113491.0,25.0303125,2021-05-17 00:59:02.182533
3,1113696.0,25.0303125,2021-05-17 00:59:02.182772
3,1116886.0,25.240390625,2021-05-17 00:59:02.252045
3,1120425.0,25.42671875,2021-05-17 00:59:02.295655
3,1120463.0,25.6190625,2021-05-17 00:59:02.358030
3,1120519.0,25.7796875,2021-05-17 00:59:02.409548
3,1120548.0,25.972265625,2021-05-17 00:59:02.471140
3,1120441.0,26.0303125,2021-05-17 00:59:02.532830
3,1118596.0,26.0303125,2021-05-17 00:59:02.584276
3,1118567.0,26.0303125,2021-05-17 00:59:02.645866
3,1118623.0,26.0303125,2021-05-17 00:59:02.707462
3,1118655.0,26.0303125,2021-05-17 00:59:02.769072
3,1118539.0,26.0303125,2021-05-17 00:59:02.820488
3,1118599.0,26.0303125,2021-05-17 00:59:02.882367
3,1118751.0,26.0303125,2021-05-17 00:59:02.934993
3,1118749.0,26.0303125,2021-05-17 00:59:03.058637
3,1118660.0,26.0303125,2021-05-17 00:59:03.122445
3,1118768.0,26.0303125,2021-05-17 00:59:03.164994
3,1118911.0,26.0303125,2021-05-17 00:59:03.228071
3,1118764.0,26.0303125,2021-05-17 00:59:03.280829
3,1118695.0,26.0303125,2021-05-17 00:59:03.418696
3,1118816.0,26.0303125,2021-05-17 00:59:03.460827
3,1118821.0,26.0303125,2021-05-17 00:59:03.513986
3,1118874.0,26.0303125,2021-05-17 00:59:03.577651
3,1118923.0,26.0303125,2021-05-17 00:59:03.630559
3,1118647.0,26.0303125,2021-05-17 00:59:03.683681
3,1118851.0,26.0303125,2021-05-17 00:59:03.737635
3,1118892.0,26.0303125,2021-05-17 00:59:03.800008
3,1118758.0,26.0303125,2021-05-17 00:59:03.862153
3,1119020.0,26.0303125,2021-05-17 00:59:03.915001
3,1118945.0,26.0303125,2021-05-17 00:59:03.977755
3,1118863.0,26.0303125,2021-05-17 00:59:04.020736
3,1118740.0,26.0303125,2021-05-17 00:59:04.083053
3,1118701.0,26.0303125,2021-05-17 00:59:04.135439
3,1118971.0,26.0303125,2021-05-17 00:59:04.198665
3,1118768.0,26.0303125,2021-05-17 00:59:04.231718
3,1118890.0,26.0303125,2021-05-17 00:59:04.294926
3,1118831.0,26.0303125,2021-05-17 00:59:04.347389
3,1118920.0,26.0303125,2021-05-17 00:59:04.409756
3,1118779.0,26.0303125,2021-05-17 00:59:04.452251
3,1118876.0,26.0303125,2021-05-17 00:59:04.515252
3,1118997.0,26.0303125,2021-05-17 00:59:04.578158
3,1118874.0,26.0303125,2021-05-17 00:59:04.640938
3,1118746.0,26.0303125,2021-05-17 00:59:04.683513
3,1118829.0,26.0303125,2021-05-17 00:59:04.746704
3,1118878.0,26.0303125,2021-05-17 00:59:04.799259
3,1118885.0,26.0303125,2021-05-17 00:59:04.862172
3,1118942.0,26.0303125,2021-05-17 00:59:04.924255
3,1118896.0,26.0303125,2021-05-17 00:59:04.976927
3,1118739.0,26.0303125,2021-05-17 00:59:05.039940
3,1118845.0,26.0303125,2021-05-17 00:59:05.082160
3,1118899.0,26.0303125,2021-05-17 00:59:05.144714
3,1118804.0,26.0303125,2021-05-17 00:59:05.197771
3,1118861.0,26.0303125,2021-05-17 00:59:05.260767
3,1118948.0,26.0303125,2021-05-17 00:59:05.323328
3,1118729.0,26.0303125,2021-05-17 00:59:05.375683
3,1118986.0,26.0303125,2021-05-17 00:59:05.438327
3,1119050.0,26.0303125,2021-05-17 00:59:05.490616
3,1118737.0,26.0303125,2021-05-17 00:59:05.553024
3,1118997.0,26.0303125,2021-05-17 00:59:05.615458
3,1118808.0,26.0303125,2021-05-17 00:59:05.667968
3,1119018.0,26.0303125,2021-05-17 00:59:05.730765
3,1118946.0,26.0303125,2021-05-17 00:59:05.783235
3,1119100.0,26.0303125,2021-05-17 00:59:05.845814
3,1119106.0,26.0303125,2021-05-17 00:59:05.898369
3,1119094.0,26.0303125,2021-05-17 00:59:05.961258
3,1118895.0,26.0303125,2021-05-17 00:59:06.023742
3,1118869.0,26.0303125,2021-05-17 00:59:06.076376
3,1118826.0,26.0303125,2021-05-17 00:59:06.138931
3,1118973.0,26.0303125,2021-05-17 00:59:06.191217
3,1118824.0,26.0303125,2021-05-17 00:59:06.253766
3,1118850.0,26.0303125,2021-05-17 00:59:06.316288
3,1118704.0,26.0303125,2021-05-17 00:59:06.368906
3,1118825.0,26.0303125,2021-05-17 00:59:06.431684
3,1118674.0,26.0303125,2021-05-17 00:59:06.483961
3,1118943.0,26.0303125,2021-05-17 00:59:06.546412
3,1118922.0,26.0303125,2021-05-17 00:59:06.608989
3,1118807.0,26.0303125,2021-05-17 00:59:06.661314
3,1118979.0,26.0303125,2021-05-17 00:59:06.723963
3,1119051.0,26.0303125,2021-05-17 00:59:06.776907
3,1119048.0,26.0303125,2021-05-17 00:59:06.839605
3,1119098.0,26.0303125,2021-05-17 00:59:06.892304
3,1118885.0,26.0303125,2021-05-17 00:59:06.954764
3,1118889.0,26.0303125,2021-05-17 00:59:07.017876
3,1119064.0,26.0303125,2021-05-17 00:59:07.070602
3,1119090.0,26.0303125,2021-05-17 00:59:07.133636
3,1118953.0,26.0303125,2021-05-17 00:59:07.186478
3,1119054.0,26.0303125,2021-05-17 00:59:07.249753
3,1119195.0,26.0303125,2021-05-17 00:59:07.302654
3,1119106.0,26.0303125,2021-05-17 00:59:07.365129
3,1119047.0,26.0303125,2021-05-17 00:59:07.417499
3,1118806.0,26.0303125,2021-05-17 00:59:07.480172
3,1119092.0,26.0303125,2021-05-17 00:59:07.542628
3,1118797.0,26.0303125,2021-05-17 00:59:07.595427
3,1118645.0,26.0303125,2021-05-17 00:59:07.658241
3,1119121.0,26.0303125,2021-05-17 00:59:07.711009
3,1118865.0,26.0303125,2021-05-17 00:59:07.763842
3,1118483.0,26.0303125,2021-05-17 00:59:07.817188
3,1118973.0,26.0303125,2021-05-17 00:59:07.879533
3,1118947.0,26.0303125,2021-05-17 00:59:07.932307
3,1118773.0,26.0303125,2021-05-17 00:59:07.994961
3,1118956.0,26.0303125,2021-05-17 00:59:08.057922
3,1118948.0,26.0303125,2021-05-17 00:59:08.110299
3,1118838.0,26.0303125,2021-05-17 00:59:08.173200
3,1118701.0,26.0303125,2021-05-17 00:59:08.225745
3,1118872.0,26.0303125,2021-05-17 00:59:08.288214
3,1118743.0,26.0303125,2021-05-17 00:59:08.340620
3,1118425.0,26.0303125,2021-05-17 00:59:08.403304
3,1118676.0,26.0303125,2021-05-17 00:59:08.465762
3,1118715.0,26.0303125,2021-05-17 00:59:08.518761
3,1118780.0,26.0303125,2021-05-17 00:59:08.581625
3,1118717.0,26.0303125,2021-05-17 00:59:08.634315
3,1118673.0,26.0303125,2021-05-17 00:59:08.696986
3,1118769.0,26.0303125,2021-05-17 00:59:08.749320
3,1118603.0,26.0303125,2021-05-17 00:59:08.821954
3,1118324.0,26.0303125,2021-05-17 00:59:08.884542
3,1118666.0,26.0303125,2021-05-17 00:59:08.937169
3,1118533.0,26.0303125,2021-05-17 00:59:09.011242
3,1118389.0,26.0303125,2021-05-17 00:59:09.074228
3,1118640.0,26.0303125,2021-05-17 00:59:09.127196
3,1118663.0,26.0303125,2021-05-17 00:59:09.179460
3,1118373.0,26.0303125,2021-05-17 00:59:09.232409
3,1118840.0,26.0303125,2021-05-17 00:59:09.288314
3,1118611.0,26.0303125,2021-05-17 00:59:09.341483
3,1118338.0,26.0303125,2021-05-17 00:59:09.395331
3,1118314.0,26.0303125,2021-05-17 00:59:09.458466
3,1118668.0,26.0303125,2021-05-17 00:59:09.510077
3,1118353.0,26.0303125,2021-05-17 00:59:09.571711
3,1118425.0,26.0303125,2021-05-17 00:59:09.633368
3,1118596.0,26.0303125,2021-05-17 00:59:09.684879
3,1118293.0,26.0303125,2021-05-17 00:59:09.746445
3,1118477.0,26.0303125,2021-05-17 00:59:09.808016
3,1118385.0,26.0303125,2021-05-17 00:59:09.859541
3,1118431.0,26.0303125,2021-05-17 00:59:09.921063
3,1118578.0,26.0303125,2021-05-17 00:59:09.982554
3,1118507.0,26.0303125,2021-05-17 00:59:10.044095
3,1118508.0,26.0303125,2021-05-17 00:59:10.095881
3,1118655.0,26.0303125,2021-05-17 00:59:10.158072
3,1118403.0,26.0303125,2021-05-17 00:59:10.210828
3,1118654.0,26.0303125,2021-05-17 00:59:10.344088
3,1118562.0,26.0303125,2021-05-17 00:59:10.396496
3,1118620.0,26.0303125,2021-05-17 00:59:10.459014
3,1118847.0,26.0303125,2021-05-17 00:59:10.521533
3,1118464.0,26.0303125,2021-05-17 00:59:10.564939
3,1118486.0,26.0303125,2021-05-17 00:59:10.617943
3,1118484.0,26.0303125,2021-05-17 00:59:10.680293
3,1118615.0,26.0303125,2021-05-17 00:59:10.753129
3,1118744.0,26.0303125,2021-05-17 00:59:10.805925
3,1118385.0,26.0303125,2021-05-17 00:59:10.868649
3,1118612.0,26.0303125,2021-05-17 00:59:10.920951
3,1118515.0,26.0303125,2021-05-17 00:59:10.983510
3,1118378.0,26.0303125,2021-05-17 00:59:11.046612
3,1118311.0,26.0303125,2021-05-17 00:59:11.099098
3,1118453.0,26.0303125,2021-05-17 00:59:11.162156
3,1118377.0,26.0303125,2021-05-17 00:59:11.214521
3,1118304.0,26.0303125,2021-05-17 00:59:11.277470
3,1118163.0,26.0303125,2021-05-17 00:59:11.329963
3,1118307.0,26.0303125,2021-05-17 00:59:11.392382
3,1118211.0,26.0303125,2021-05-17 00:59:11.455058
3,1118356.0,26.0303125,2021-05-17 00:59:11.508074
3,1118348.0,26.0303125,2021-05-17 00:59:11.570705
3,1118632.0,26.0303125,2021-05-17 00:59:11.624104
3,1118492.0,26.0303125,2021-05-17 00:59:11.688193
3,1118444.0,26.0303125,2021-05-17 00:59:11.730724
3,1118480.0,26.0303125,2021-05-17 00:59:11.805292
3,1118426.0,26.0303125,2021-05-17 00:59:11.858024
3,1118385.0,26.0303125,2021-05-17 00:59:11.920323
3,1118578.0,26.0303125,2021-05-17 00:59:11.972385
3,1118492.0,26.0303125,2021-05-17 00:59:12.034690
3,1118429.0,26.0303125,2021-05-17 00:59:12.097234
3,1118413.0,26.0303125,2021-05-17 00:59:12.149966
3,1118486.0,26.0303125,2021-05-17 00:59:12.213065
3,1118431.0,26.0303125,2021-05-17 00:59:12.265844
3,1118590.0,26.0303125,2021-05-17 00:59:12.328626
3,1118436.0,26.0303125,2021-05-17 00:59:12.381940
3,1118477.0,26.0303125,2021-05-17 00:59:12.444958
3,1118354.0,26.0303125,2021-05-17 00:59:12.507804
3,1118515.0,26.0303125,2021-05-17 00:59:12.560942
3,1118329.0,26.0303125,2021-05-17 00:59:12.634272
3,1118346.0,26.0303125,2021-05-17 00:59:12.677733
3,1118334.0,26.0303125,2021-05-17 00:59:12.740431
3,1118304.0,26.0303125,2021-05-17 00:59:12.792822
3,1118291.0,26.0303125,2021-05-17 00:59:12.855749
3,1118396.0,26.0303125,2021-05-17 00:59:12.908366
3,1118419.0,26.0303125,2021-05-17 00:59:12.970945
3,1118281.0,26.0303125,2021-05-17 00:59:13.034258
3,1118474.0,26.0303125,2021-05-17 00:59:13.087413
3,1118191.0,26.0303125,2021-05-17 00:59:13.150130
3,1118349.0,26.0303125,2021-05-17 00:59:13.202438
3,1118252.0,26.0303125,2021-05-17 00:59:13.265214
3,1118155.0,26.0303125,2021-05-17 00:59:13.328651
3,1118184.0,26.0303125,2021-05-17 00:59:13.391734
3,1118159.0,26.0303125,2021-05-17 00:59:13.454522
3,1118302.0,26.0303125,2021-05-17 00:59:13.496924
3,1118201.0,26.0303125,2021-05-17 00:59:13.560203
3,1118276.0,26.0303125,2021-05-17 00:59:13.613126
3,1118174.0,26.0303125,2021-05-17 00:59:13.676520
3,1118189.0,26.0303125,2021-05-17 00:59:13.739513
3,1118264.0,26.0303125,2021-05-17 00:59:13.802272
3,1118313.0,26.0303125,2021-05-17 00:59:13.854969
3,1118201.0,26.0303125,2021-05-17 00:59:13.917699
3,1118174.0,26.0303125,2021-05-17 00:59:13.980359
3,1118180.0,26.0303125,2021-05-17 00:59:14.033586
3,1118235.0,26.0303125,2021-05-17 00:59:14.096383
3,1118215.0,26.0303125,2021-05-17 00:59:14.149938
3,1118343.0,26.0303125,2021-05-17 00:59:14.212478
3,1118392.0,26.0303125,2021-05-17 00:59:14.265502
3,1118336.0,26.0303125,2021-05-17 00:59:14.318081
3,1118395.0,26.0303125,2021-05-17 00:59:14.371151
3,1118230.0,26.0303125,2021-05-17 00:59:14.433918
3,1118301.0,26.0303125,2021-05-17 00:59:14.486707
3,1118276.0,26.0303125,2021-05-17 00:59:14.549439
3,1118345.0,26.0303125,2021-05-17 00:59:14.602647
3,1118306.0,26.0303125,2021-05-17 00:59:14.665501
3,1118256.0,26.0303125,2021-05-17 00:59:14.738470
3,1118307.0,26.0303125,2021-05-17 00:59:14.791120
3,1118206.0,26.0303125,2021-05-17 00:59:14.854671
3,1118196.0,26.0303125,2021-05-17 00:59:15.091235
3,1118074.0,26.0303125,2021-05-17 00:59:15.144287
3,1118235.0,26.0303125,2021-05-17 00:59:15.196970
3,1118247.0,26.0303125,2021-05-17 00:59:15.261566
3,1118125.0,26.0303125,2021-05-17 00:59:15.314275
3,1118224.0,26.0303125,2021-05-17 00:59:15.377311
3,1118357.0,26.0303125,2021-05-17 00:59:15.429763
3,1118082.0,26.0303125,2021-05-17 00:59:15.492515
3,1118294.0,26.0303125,2021-05-17 00:59:15.545124
3,1118176.0,26.0303125,2021-05-17 00:59:15.607935
3,1118068.0,26.0303125,2021-05-17 00:59:15.670427
3,1118077.0,26.0303125,2021-05-17 00:59:15.722916
3,1118182.0,26.0303125,2021-05-17 00:59:15.785396
3,1117968.0,26.0303125,2021-05-17 00:59:15.837775
3,1118104.0,26.0303125,2021-05-17 00:59:15.900601
3,1118122.0,26.0303125,2021-05-17 00:59:15.952967
3,1117945.0,26.0303125,2021-05-17 00:59:16.015444
