data_set,force,position,timestamp,mass
2,1120882.0,-11.536875,2021-05-17 01:15:31.397176,33.0
2,1120759.0,-11.536875,2021-05-17 01:15:31.460125,33.0
2,1120821.0,-11.536875,2021-05-17 01:15:31.522852,33.0
2,1120708.0,-11.536875,2021-05-17 01:15:31.576082,33.0
2,1120866.0,-11.536875,2021-05-17 01:15:31.638620,33.0
2,1120750.0,-11.536875,2021-05-17 01:15:31.691096,33.0
2,1120851.0,-11.536875,2021-05-17 01:15:31.764172,33.0
2,1120984.0,-11.536875,2021-05-17 01:15:31.827099,33.0
2,1121001.0,-11.536875,2021-05-17 01:15:31.880069,33.0
2,1120635.0,-11.536875,2021-05-17 01:15:31.942535,33.0
2,1120687.0,-11.536875,2021-05-17 01:15:31.995026,33.0
2,1120773.0,-11.536875,2021-05-17 01:15:32.057695,33.0
2,1120779.0,-11.536875,2021-05-17 01:15:32.110275,33.0
2,1120753.0,-11.536875,2021-05-17 01:15:32.173267,33.0
2,1120807.0,-11.536875,2021-05-17 01:15:32.236263,33.0
2,1120707.0,-11.536875,2021-05-17 01:15:32.289411,33.0
2,1120804.0,-11.536875,2021-05-17 01:15:32.351853,33.0
2,1120763.0,-11.536875,2021-05-17 01:15:32.414322,33.0
2,1120666.0,-11.536875,2021-05-17 01:15:32.477053,33.0
2,1120971.0,-11.536875,2021-05-17 01:15:32.539768,33.0
2,1120797.0,-11.536875,2021-05-17 01:15:32.592483,33.0
2,1120642.0,-11.536875,2021-05-17 01:15:32.655274,33.0
2,1120811.0,-11.536875,2021-05-17 01:15:32.708256,33.0
2,1120806.0,-11.536875,2021-05-17 01:15:32.771215,33.0
2,1120843.0,-11.536875,2021-05-17 01:15:32.823504,33.0
2,1120892.0,-11.536875,2021-05-17 01:15:32.886160,33.0
2,1120846.0,-11.536875,2021-05-17 01:15:32.948980,33.0
2,1120871.0,-11.536875,2021-05-17 01:15:33.001919,33.0
2,1120894.0,-11.536875,2021-05-17 01:15:33.064344,33.0
2,1120589.0,-11.536875,2021-05-17 01:15:33.117170,33.0
2,1120528.0,-11.536875,2021-05-17 01:15:33.169581,33.0
2,1120691.0,-11.536875,2021-05-17 01:15:33.232265,33.0
2,1120953.0,-11.536875,2021-05-17 01:15:33.294790,33.0
2,1120800.0,-11.536875,2021-05-17 01:15:33.357480,33.0
2,1120737.0,-11.536875,2021-05-17 01:15:33.409886,33.0
2,1120687.0,-11.536875,2021-05-17 01:15:33.472734,33.0
2,1120772.0,-11.536875,2021-05-17 01:15:33.525172,33.0
2,1120795.0,-11.536875,2021-05-17 01:15:33.587926,33.0
2,1120800.0,-11.536875,2021-05-17 01:15:33.650745,33.0
2,1120864.0,-11.536875,2021-05-17 01:15:33.703137,33.0
2,1120612.0,-11.536875,2021-05-17 01:15:33.755474,33.0
2,1120902.0,-11.536875,2021-05-17 01:15:33.807899,33.0
2,1120879.0,-11.536875,2021-05-17 01:15:33.870452,33.0
2,1120764.0,-11.536875,2021-05-17 01:15:33.923292,33.0
2,1120962.0,-11.536875,2021-05-17 01:15:33.985758,33.0
2,1120748.0,-11.536875,2021-05-17 01:15:34.038165,33.0
2,1120862.0,-11.536875,2021-05-17 01:15:34.100569,33.0
2,1120921.0,-11.536875,2021-05-17 01:15:34.163067,33.0
2,1120788.0,-11.536875,2021-05-17 01:15:34.225743,33.0
2,1120786.0,-11.536875,2021-05-17 01:15:34.278146,33.0
2,1120518.0,-11.536875,2021-05-17 01:15:34.330759,33.0
2,1120677.0,-11.536875,2021-05-17 01:15:34.393074,33.0
2,1120546.0,-11.536875,2021-05-17 01:15:34.455773,33.0
2,1120604.0,-11.536875,2021-05-17 01:15:34.508077,33.0
2,1120755.0,-11.536875,2021-05-17 01:15:34.570576,33.0
2,1120653.0,-11.536875,2021-05-17 01:15:34.622926,33.0
2,1120829.0,-11.536875,2021-05-17 01:15:34.685265,33.0
2,1120678.0,-11.536875,2021-05-17 01:15:34.737802,33.0
2,1120529.0,-11.536875,2021-05-17 01:15:34.790451,33.0
2,1120792.0,-11.536875,2021-05-17 01:15:34.852956,33.0
2,1120718.0,-11.536875,2021-05-17 01:15:34.905476,33.0
2,1120632.0,-11.536875,2021-05-17 01:15:34.968151,33.0
2,1120527.0,-11.536875,2021-05-17 01:15:35.020473,33.0
2,1120810.0,-11.536875,2021-05-17 01:15:35.073010,33.0
2,1120762.0,-11.536875,2021-05-17 01:15:35.125246,33.0
2,1120781.0,-11.536875,2021-05-17 01:15:35.187735,33.0
2,1120803.0,-11.536875,2021-05-17 01:15:35.250123,33.0
2,1120360.0,-11.536875,2021-05-17 01:15:35.302539,33.0
2,1120735.0,-11.536875,2021-05-17 01:15:35.365355,33.0
2,1120568.0,-11.536875,2021-05-17 01:15:35.417792,33.0
2,1120785.0,-11.536875,2021-05-17 01:15:35.480299,33.0
2,1120722.0,-11.536875,2021-05-17 01:15:35.542964,33.0
2,1120604.0,-11.536875,2021-05-17 01:15:35.585169,33.0
2,1120757.0,-11.536875,2021-05-17 01:15:35.647915,33.0
2,1120784.0,-11.536875,2021-05-17 01:15:35.700400,33.0
2,1120732.0,-11.536875,2021-05-17 01:15:35.763459,33.0
2,1120715.0,-11.536875,2021-05-17 01:15:35.815847,33.0
2,1120683.0,-11.536875,2021-05-17 01:15:35.878378,33.0
2,1120763.0,-11.536875,2021-05-17 01:15:35.940841,33.0
2,1120821.0,-11.536875,2021-05-17 01:15:35.993129,33.0
2,1120825.0,-11.536875,2021-05-17 01:15:36.056155,33.0
2,1120807.0,-11.536875,2021-05-17 01:15:36.108802,33.0
2,1120699.0,-11.536875,2021-05-17 01:15:36.171689,33.0
2,1120616.0,-11.536875,2021-05-17 01:15:36.234014,33.0
2,1120732.0,-11.536875,2021-05-17 01:15:36.286286,33.0
2,1120440.0,-11.536875,2021-05-17 01:15:36.358705,33.0
2,1120609.0,-11.536875,2021-05-17 01:15:36.411423,33.0
2,1120536.0,-11.536875,2021-05-17 01:15:36.473782,33.0
2,1120629.0,-11.536875,2021-05-17 01:15:36.516437,33.0
2,1120645.0,-11.536875,2021-05-17 01:15:36.568764,33.0
2,1120752.0,-11.536875,2021-05-17 01:15:36.622176,33.0
2,1120633.0,-11.536875,2021-05-17 01:15:36.674759,33.0
2,1120749.0,-11.536875,2021-05-17 01:15:36.727498,33.0
2,1120414.0,-11.536875,2021-05-17 01:15:36.790489,33.0
2,1120535.0,-11.536875,2021-05-17 01:15:36.852769,33.0
2,1120405.0,-11.536875,2021-05-17 01:15:36.905182,33.0
2,1120532.0,-11.536875,2021-05-17 01:15:36.968006,33.0
2,1120563.0,-11.536875,2021-05-17 01:15:37.020534,33.0
2,1120452.0,-11.536875,2021-05-17 01:15:37.083268,33.0
2,1120283.0,-11.536875,2021-05-17 01:15:37.135646,33.0
2,1120379.0,-11.536875,2021-05-17 01:15:37.198304,33.0
2,1120402.0,-11.536875,2021-05-17 01:15:37.260885,33.0
2,1120654.0,-11.536875,2021-05-17 01:15:37.313503,33.0
2,1120332.0,-11.536875,2021-05-17 01:15:37.386994,33.0
2,1120521.0,-11.536875,2021-05-17 01:15:37.449492,33.0
2,1120329.0,-11.536875,2021-05-17 01:15:37.502219,33.0
2,1120323.0,-11.536875,2021-05-17 01:15:37.565239,33.0
2,1120446.0,-11.536875,2021-05-17 01:15:37.617536,33.0
2,1120519.0,-11.536875,2021-05-17 01:15:37.680212,33.0
2,1120498.0,-11.536875,2021-05-17 01:15:37.732438,33.0
2,1120583.0,-11.536875,2021-05-17 01:15:37.795080,33.0
2,1120510.0,-11.536875,2021-05-17 01:15:37.859103,33.0
2,1120496.0,-11.536875,2021-05-17 01:15:37.911508,33.0
2,1120496.0,-11.536875,2021-05-17 01:15:37.974218,33.0
2,1120534.0,-11.536875,2021-05-17 01:15:38.026581,33.0
2,1120602.0,-11.536875,2021-05-17 01:15:38.089456,33.0
2,1120669.0,-11.536875,2021-05-17 01:15:38.142004,33.0
2,1120619.0,-11.536875,2021-05-17 01:15:38.204797,33.0
2,1120528.0,-11.536875,2021-05-17 01:15:38.267650,33.0
2,1120384.0,-11.536875,2021-05-17 01:15:38.319874,33.0
2,1120633.0,-11.536875,2021-05-17 01:15:38.382183,33.0
2,1120569.0,-11.536875,2021-05-17 01:15:38.434583,33.0
2,1120732.0,-11.536875,2021-05-17 01:15:38.497094,33.0
2,1120504.0,-11.536875,2021-05-17 01:15:38.559436,33.0
2,1120583.0,-11.536875,2021-05-17 01:15:38.611635,33.0
2,1120671.0,-11.536875,2021-05-17 01:15:38.674354,33.0
2,1120673.0,-11.536875,2021-05-17 01:15:38.727064,33.0
2,1120689.0,-11.536875,2021-05-17 01:15:38.789576,33.0
2,1120363.0,-11.536875,2021-05-17 01:15:38.842544,33.0
2,1120482.0,-11.536875,2021-05-17 01:15:38.905053,33.0
2,1120424.0,-11.536875,2021-05-17 01:15:38.967426,33.0
2,1120496.0,-11.536875,2021-05-17 01:15:39.020142,33.0
2,1120440.0,-11.536875,2021-05-17 01:15:39.082591,33.0
2,1120599.0,-11.536875,2021-05-17 01:15:39.134922,33.0
2,1120463.0,-11.536875,2021-05-17 01:15:39.197451,33.0
2,1120390.0,-11.536875,2021-05-17 01:15:39.260518,33.0
2,1120697.0,-11.536875,2021-05-17 01:15:39.312633,33.0
2,1120464.0,-11.536875,2021-05-17 01:15:39.374926,33.0
2,1120689.0,-11.536875,2021-05-17 01:15:39.427415,33.0
2,1120569.0,-11.536875,2021-05-17 01:15:39.500061,33.0
2,1120425.0,-11.536875,2021-05-17 01:15:39.562832,33.0
2,1120371.0,-11.536875,2021-05-17 01:15:39.615129,33.0
2,1120554.0,-11.536875,2021-05-17 01:15:39.677768,33.0
2,1120538.0,-11.536875,2021-05-17 01:15:39.740544,33.0
2,1120490.0,-11.536875,2021-05-17 01:15:39.793019,33.0
2,1120391.0,-11.536875,2021-05-17 01:15:39.855612,33.0
2,1120412.0,-11.536875,2021-05-17 01:15:39.908252,33.0
2,1120553.0,-11.536875,2021-05-17 01:15:39.970881,33.0
2,1120491.0,-11.536875,2021-05-17 01:15:40.023622,33.0
2,1120574.0,-11.536875,2021-05-17 01:15:40.086146,33.0
2,1120650.0,-11.536875,2021-05-17 01:15:40.148522,33.0
2,1120615.0,-11.536875,2021-05-17 01:15:40.200819,33.0
2,1120422.0,-11.536875,2021-05-17 01:15:40.263534,33.0
2,1120406.0,-11.536875,2021-05-17 01:15:40.315921,33.0
2,1120502.0,-11.536875,2021-05-17 01:15:40.379099,33.0
2,1120521.0,-11.536875,2021-05-17 01:15:40.441995,33.0
2,1120561.0,-11.536875,2021-05-17 01:15:40.494004,33.0
2,1120597.0,-11.536875,2021-05-17 01:15:40.556957,33.0
2,1120581.0,-11.536875,2021-05-17 01:15:40.609278,33.0
2,1120621.0,-11.536875,2021-05-17 01:15:40.671798,33.0
2,1120512.0,-11.536875,2021-05-17 01:15:40.724592,33.0
2,1120539.0,-11.536875,2021-05-17 01:15:40.786719,33.0
2,1120517.0,-11.536875,2021-05-17 01:15:40.849137,33.0
2,1120550.0,-11.536875,2021-05-17 01:15:40.901600,33.0
2,1120547.0,-11.536875,2021-05-17 01:15:40.964586,33.0
2,1120676.0,-11.536875,2021-05-17 01:15:41.016449,33.0
2,1120513.0,-11.536875,2021-05-17 01:15:41.079024,33.0
2,1120662.0,-11.536875,2021-05-17 01:15:41.141615,33.0
2,1120524.0,-11.536875,2021-05-17 01:15:41.193837,33.0
2,1120513.0,-11.536875,2021-05-17 01:15:41.256331,33.0
2,1120703.0,-11.536875,2021-05-17 01:15:41.308559,33.0
2,1120389.0,-11.536875,2021-05-17 01:15:41.371020,33.0
2,1120426.0,-11.536875,2021-05-17 01:15:41.433624,33.0
2,1120392.0,-11.536875,2021-05-17 01:15:41.486016,33.0
2,1120544.0,-11.536875,2021-05-17 01:15:41.548453,33.0
2,1120334.0,-11.536875,2021-05-17 01:15:41.601188,33.0
2,1120438.0,-11.536875,2021-05-17 01:15:41.663672,33.0
2,1120514.0,-11.536875,2021-05-17 01:15:41.726193,33.0
2,1120651.0,-11.536875,2021-05-17 01:15:41.778929,33.0
2,1120353.0,-11.536875,2021-05-17 01:15:41.841307,33.0
2,1120612.0,-11.536875,2021-05-17 01:15:41.893690,33.0
2,1120640.0,-11.536875,2021-05-17 01:15:41.966135,33.0
2,1120426.0,-11.536875,2021-05-17 01:15:42.028470,33.0
2,1120527.0,-11.536875,2021-05-17 01:15:42.081462,33.0
2,1120595.0,-11.536875,2021-05-17 01:15:42.144347,33.0
2,1120375.0,-11.536875,2021-05-17 01:15:42.206735,33.0
2,1120564.0,-11.536875,2021-05-17 01:15:42.259351,33.0
2,1120652.0,-11.536875,2021-05-17 01:15:42.321744,33.0
2,1120439.0,-11.536875,2021-05-17 01:15:42.374485,33.0
2,1120578.0,-11.536875,2021-05-17 01:15:42.437726,33.0
2,1120468.0,-11.536875,2021-05-17 01:15:42.490633,33.0
2,1120696.0,-11.536875,2021-05-17 01:15:42.553279,33.0
2,1120468.0,-11.536875,2021-05-17 01:15:42.615977,33.0
2,1120608.0,-11.536875,2021-05-17 01:15:42.669143,33.0
2,1120430.0,-11.536875,2021-05-17 01:15:42.731719,33.0
2,1120549.0,-11.536875,2021-05-17 01:15:42.784194,33.0
2,1120680.0,-11.536875,2021-05-17 01:15:42.836940,33.0
2,1120684.0,-11.536875,2021-05-17 01:15:42.889258,33.0
2,1120706.0,-11.536875,2021-05-17 01:15:42.951603,33.0
2,1120682.0,-11.536875,2021-05-17 01:15:43.003947,33.0
2,1120540.0,-11.536875,2021-05-17 01:15:43.066354,33.0
2,1120520.0,-11.536875,2021-05-17 01:15:43.129038,33.0
2,1120382.0,-11.536875,2021-05-17 01:15:43.181726,33.0
2,1120346.0,-11.536875,2021-05-17 01:15:43.244307,33.0
2,1120386.0,-11.536875,2021-05-17 01:15:43.297029,33.0
2,1120386.0,-11.536875,2021-05-17 01:15:43.359873,33.0
2,1120353.0,-11.536875,2021-05-17 01:15:43.412499,33.0
2,1120291.0,-11.536875,2021-05-17 01:15:43.475375,33.0
2,1120493.0,-11.536875,2021-05-17 01:15:43.538272,33.0
2,1120401.0,-11.536875,2021-05-17 01:15:43.591307,33.0
2,1120536.0,-11.536875,2021-05-17 01:15:43.654041,33.0
2,1120633.0,-11.536875,2021-05-17 01:15:43.706465,33.0
2,1120491.0,-11.536875,2021-05-17 01:15:43.769035,33.0
2,1120644.0,-11.536875,2021-05-17 01:15:43.821524,33.0
2,1120512.0,-11.536875,2021-05-17 01:15:43.884308,33.0
2,1120504.0,-11.536875,2021-05-17 01:15:43.947354,33.0
2,1120589.0,-11.536875,2021-05-17 01:15:43.999860,33.0
2,1120378.0,-11.536875,2021-05-17 01:15:44.062326,33.0
2,1120307.0,-11.536875,2021-05-17 01:15:44.104552,33.0
2,1120408.0,-11.536875,2021-05-17 01:15:44.167051,33.0
2,1120513.0,-11.536875,2021-05-17 01:15:44.219495,33.0
2,1120523.0,-11.536875,2021-05-17 01:15:44.282358,33.0
2,1120357.0,-11.536875,2021-05-17 01:15:44.345249,33.0
2,1120261.0,-11.536875,2021-05-17 01:15:44.397956,33.0
2,1120290.0,-11.536875,2021-05-17 01:15:44.460908,33.0
2,1120213.0,-11.536875,2021-05-17 01:15:44.513540,33.0
2,1120277.0,-11.536875,2021-05-17 01:15:44.586370,33.0
2,1120359.0,-11.536875,2021-05-17 01:15:44.649025,33.0
2,1120429.0,-11.536875,2021-05-17 01:15:44.701832,33.0
2,1120462.0,-11.536875,2021-05-17 01:15:44.754502,33.0
2,1120621.0,-11.536875,2021-05-17 01:15:44.807669,33.0
2,1120528.0,-11.536875,2021-05-17 01:15:44.870330,33.0
2,1120597.0,-11.536875,2021-05-17 01:15:44.923321,33.0
2,1120393.0,-11.536875,2021-05-17 01:15:44.986518,33.0
2,1120545.0,-11.536875,2021-05-17 01:15:45.038725,33.0
2,1120682.0,-11.536875,2021-05-17 01:15:45.101515,33.0
2,1120573.0,-11.536875,2021-05-17 01:15:45.164260,33.0
2,1120671.0,-11.536875,2021-05-17 01:15:45.216460,33.0
2,1120677.0,-11.536875,2021-05-17 01:15:45.279571,33.0
2,1120679.0,-11.536875,2021-05-17 01:15:45.321797,33.0
2,1120540.0,-11.536875,2021-05-17 01:15:45.384266,33.0
2,1120494.0,-11.536875,2021-05-17 01:15:45.436600,33.0
2,1120417.0,-11.536875,2021-05-17 01:15:45.499441,33.0
2,1120609.0,-11.536875,2021-05-17 01:15:45.551860,33.0
2,1120671.0,-11.536875,2021-05-17 01:15:45.614589,33.0
2,1120684.0,-11.536875,2021-05-17 01:15:45.677265,33.0
2,1120845.0,-11.536875,2021-05-17 01:15:45.730019,33.0
2,1120757.0,-11.536875,2021-05-17 01:15:45.792557,33.0
2,1120868.0,-11.536875,2021-05-17 01:15:45.845318,33.0
2,1120763.0,-11.536875,2021-05-17 01:15:45.908041,33.0
2,1120692.0,-11.536875,2021-05-17 01:15:45.960503,33.0
2,1120603.0,-11.536875,2021-05-17 01:15:46.023063,33.0
2,1120658.0,-11.536875,2021-05-17 01:15:46.085735,33.0
2,1120654.0,-11.536875,2021-05-17 01:15:46.138781,33.0
2,1120580.0,-11.536875,2021-05-17 01:15:46.201343,33.0
2,1120594.0,-11.536875,2021-05-17 01:15:46.253931,33.0
2,1120666.0,-11.536875,2021-05-17 01:15:46.316270,33.0
2,1120502.0,-11.536875,2021-05-17 01:15:46.379170,33.0
2,1120429.0,-11.536875,2021-05-17 01:15:46.432131,33.0
2,1120463.0,-11.536875,2021-05-17 01:15:46.494614,33.0
2,1120112.0,-11.536875,2021-05-17 01:15:46.547088,33.0
2,1120139.0,-11.536875,2021-05-17 01:15:46.609878,33.0
2,1120215.0,-11.536875,2021-05-17 01:15:46.662095,33.0
2,1120128.0,-11.536875,2021-05-17 01:15:46.725003,33.0
2,1120155.0,-11.536875,2021-05-17 01:15:46.787925,33.0
2,1120104.0,-11.536875,2021-05-17 01:15:46.839946,33.0
2,1120310.0,-11.536875,2021-05-17 01:15:46.902487,33.0
2,1120211.0,-11.536875,2021-05-17 01:15:46.954720,33.0
2,1120451.0,-11.536875,2021-05-17 01:15:47.017326,33.0
2,1120537.0,-11.536875,2021-05-17 01:15:47.080370,33.0
2,1120369.0,-11.536875,2021-05-17 01:15:47.132641,33.0
2,1120480.0,-11.536875,2021-05-17 01:15:47.195140,33.0
2,1120573.0,-11.536875,2021-05-17 01:15:47.247563,33.0
2,1120510.0,-11.536875,2021-05-17 01:15:47.309954,33.0
2,1120630.0,-11.536875,2021-05-17 01:15:47.362936,33.0
2,1120580.0,-11.536875,2021-05-17 01:15:47.425277,33.0
2,1120252.0,-11.536875,2021-05-17 01:15:47.488679,33.0
2,1120627.0,-11.536875,2021-05-17 01:15:47.551626,33.0
2,1120572.0,-11.536875,2021-05-17 01:15:47.614044,33.0
2,1120550.0,-11.536875,2021-05-17 01:15:47.667041,33.0
2,1120516.0,-11.536875,2021-05-17 01:15:47.729420,33.0
2,1120744.0,-11.536875,2021-05-17 01:15:47.792105,33.0
2,1120450.0,-11.536875,2021-05-17 01:15:47.845187,33.0
2,1120529.0,-11.536875,2021-05-17 01:15:47.907947,33.0
2,1120326.0,-11.536875,2021-05-17 01:15:47.960983,33.0
2,1120386.0,-11.536875,2021-05-17 01:15:48.023583,33.0
2,1120579.0,-11.536875,2021-05-17 01:15:48.076474,33.0
2,1120540.0,-11.536875,2021-05-17 01:15:48.139154,33.0
2,1120524.0,-11.536875,2021-05-17 01:15:48.202291,33.0
2,1120547.0,-11.536875,2021-05-17 01:15:48.255127,33.0
2,1120468.0,-11.536875,2021-05-17 01:15:48.317544,33.0
2,1120337.0,-11.536875,2021-05-17 01:15:48.370319,33.0
2,1120199.0,-11.536875,2021-05-17 01:15:48.433265,33.0
2,1120397.0,-11.536875,2021-05-17 01:15:48.485430,33.0
2,1120314.0,-11.536875,2021-05-17 01:15:48.548741,33.0
2,1120291.0,-11.536875,2021-05-17 01:15:48.611260,33.0
2,1120483.0,-11.536875,2021-05-17 01:15:48.663564,33.0
2,1120487.0,-11.536875,2021-05-17 01:15:48.726457,33.0
2,1120352.0,-11.536875,2021-05-17 01:15:48.779379,33.0
2,1120416.0,-11.536875,2021-05-17 01:15:48.832276,33.0
2,1120425.0,-11.536875,2021-05-17 01:15:48.884525,33.0
2,1120240.0,-11.536875,2021-05-17 01:15:48.947525,33.0
2,1120205.0,-11.536875,2021-05-17 01:15:48.999975,33.0
2,1120254.0,-11.536875,2021-05-17 01:15:49.062454,33.0
2,1119995.0,-11.536875,2021-05-17 01:15:49.125012,33.0
2,1119959.0,-11.536875,2021-05-17 01:15:49.177504,33.0
2,1120251.0,-11.536875,2021-05-17 01:15:49.239911,33.0
2,1120204.0,-11.536875,2021-05-17 01:15:49.292535,33.0
2,1120368.0,-11.536875,2021-05-17 01:15:49.355455,33.0
2,1120928.0,-11.536875,2021-05-17 01:15:49.408243,33.0
2,1120899.0,-11.536875,2021-05-17 01:15:49.470981,33.0
2,1120524.0,-11.536875,2021-05-17 01:15:49.533335,33.0
2,1120868.0,-11.536875,2021-05-17 01:15:49.585671,33.0
2,1121116.0,-11.536875,2021-05-17 01:15:49.648111,33.0
2,1120571.0,-11.536875,2021-05-17 01:15:49.700472,33.0
2,1120720.0,-11.536875,2021-05-17 01:15:49.763085,33.0
2,1120839.0,-11.536875,2021-05-17 01:15:49.835690,33.0
2,1120851.0,-11.536875,2021-05-17 01:15:49.888264,33.0
2,1120607.0,-11.536875,2021-05-17 01:15:49.951352,33.0
2,1120730.0,-11.536875,2021-05-17 01:15:50.004163,33.0
2,1120613.0,-11.536875,2021-05-17 01:15:50.066504,33.0
2,1120437.0,-11.536875,2021-05-17 01:15:50.129049,33.0
2,1120571.0,-11.536875,2021-05-17 01:15:50.181462,33.0
2,1120614.0,-11.536875,2021-05-17 01:15:50.234178,33.0
2,1120569.0,-11.536875,2021-05-17 01:15:50.286631,33.0
2,1120490.0,-11.536875,2021-05-17 01:15:50.338848,33.0
2,1120570.0,-11.536875,2021-05-17 01:15:50.391674,33.0
2,1120358.0,-11.536875,2021-05-17 01:15:50.454052,33.0
2,1120617.0,-11.536875,2021-05-17 01:15:50.527174,33.0
2,1120550.0,-11.536875,2021-05-17 01:15:50.579434,33.0
2,1120656.0,-11.536875,2021-05-17 01:15:50.641821,33.0
2,1120463.0,-11.536875,2021-05-17 01:15:50.695127,33.0
2,1120453.0,-11.536875,2021-05-17 01:15:50.757639,33.0
2,1120238.0,-11.536875,2021-05-17 01:15:50.820239,33.0
2,1120335.0,-11.536875,2021-05-17 01:15:50.873041,33.0
2,1120089.0,-11.536875,2021-05-17 01:15:50.935573,33.0
2,1120337.0,-11.536875,2021-05-17 01:15:50.988415,33.0
2,1120336.0,-11.536875,2021-05-17 01:15:51.051059,33.0
2,1120437.0,-11.536875,2021-05-17 01:15:51.103494,33.0
2,1120308.0,-11.536875,2021-05-17 01:15:51.175983,33.0
2,1120369.0,-11.536875,2021-05-17 01:15:51.239375,33.0
2,1120231.0,-11.536875,2021-05-17 01:15:51.292669,33.0
2,1120087.0,-11.536875,2021-05-17 01:15:51.355119,33.0
2,1120534.0,-11.536875,2021-05-17 01:15:51.408252,33.0
2,1119876.0,-11.536875,2021-05-17 01:15:51.470925,33.0
2,1119952.0,-11.536875,2021-05-17 01:15:51.523697,33.0
2,1119908.0,-11.536875,2021-05-17 01:15:51.585979,33.0
2,1120126.0,-11.536875,2021-05-17 01:15:51.638643,33.0
2,1120187.0,-11.536875,2021-05-17 01:15:51.691174,33.0
2,1119875.0,-11.536875,2021-05-17 01:15:51.754019,33.0
2,1120086.0,-11.536875,2021-05-17 01:15:51.796340,33.0
2,1120100.0,-11.536875,2021-05-17 01:15:51.858737,33.0
2,1119961.0,-11.536875,2021-05-17 01:15:51.911243,33.0
2,1120080.0,-11.536875,2021-05-17 01:15:51.974150,33.0
2,1119831.0,-11.536875,2021-05-17 01:15:52.026904,33.0
2,1120096.0,-11.536875,2021-05-17 01:15:52.089667,33.0
2,1120230.0,-11.536875,2021-05-17 01:15:52.152011,33.0
2,1120085.0,-11.536875,2021-05-17 01:15:52.204809,33.0
2,1120160.0,-11.536875,2021-05-17 01:15:52.257273,33.0
2,1120231.0,-11.536875,2021-05-17 01:15:52.309728,33.0
2,1120226.0,-11.536875,2021-05-17 01:15:52.372332,33.0
2,1120189.0,-11.536875,2021-05-17 01:15:52.425292,33.0
2,1120112.0,-11.536875,2021-05-17 01:15:52.488301,33.0
2,1120184.0,-11.536875,2021-05-17 01:15:52.540520,33.0
2,1120131.0,-11.536875,2021-05-17 01:15:52.602999,33.0
2,1120109.0,-11.536875,2021-05-17 01:15:52.665523,33.0
2,1120068.0,-11.536875,2021-05-17 01:15:52.718324,33.0
2,1120106.0,-11.536875,2021-05-17 01:15:52.780704,33.0
2,1120107.0,-11.536875,2021-05-17 01:15:52.833544,33.0
2,1120285.0,-11.536875,2021-05-17 01:15:52.895810,33.0
2,1120258.0,-11.536875,2021-05-17 01:15:52.969026,33.0
2,1120349.0,-11.536875,2021-05-17 01:15:53.021500,33.0
2,1120045.0,-11.536875,2021-05-17 01:15:53.084146,33.0
2,1120254.0,-11.536875,2021-05-17 01:15:53.136502,33.0
2,1120473.0,-11.536875,2021-05-17 01:15:53.198958,33.0
2,1120396.0,-11.536875,2021-05-17 01:15:53.262860,33.0
2,1120388.0,-11.536875,2021-05-17 01:15:53.315246,33.0
2,1120465.0,-11.536875,2021-05-17 01:15:53.378216,33.0
2,1120168.0,-11.536875,2021-05-17 01:15:53.430863,33.0
2,1120197.0,-11.536875,2021-05-17 01:15:53.483307,33.0
2,1120175.0,-11.536875,2021-05-17 01:15:53.536289,33.0
2,1120477.0,-11.536875,2021-05-17 01:15:53.598749,33.0
2,1120441.0,-11.536875,2021-05-17 01:15:53.651063,33.0
2,1120297.0,-11.536875,2021-05-17 01:15:53.713570,33.0
2,1120313.0,-11.536875,2021-05-17 01:15:53.775869,33.0
2,1120346.0,-11.536875,2021-05-17 01:15:53.828216,33.0
2,1120241.0,-11.536875,2021-05-17 01:15:53.890510,33.0
2,1120375.0,-11.536875,2021-05-17 01:15:53.943221,33.0
2,1120514.0,-11.536875,2021-05-17 01:15:53.997232,33.0
2,1120421.0,-11.536875,2021-05-17 01:15:54.049797,33.0
2,1120425.0,-11.536875,2021-05-17 01:15:54.112418,33.0
2,1120470.0,-11.536875,2021-05-17 01:15:54.165208,33.0
2,753694.0,-11.536875,2021-05-17 01:15:54.318621,33.0
2,1120437.0,-11.536875,2021-05-17 01:15:54.381471,33.0
2,1120497.0,-11.536875,2021-05-17 01:15:54.433820,33.0
2,1120542.0,-11.536875,2021-05-17 01:15:54.496643,33.0
2,1120410.0,-11.536875,2021-05-17 01:15:54.549015,33.0
2,1120499.0,-11.536875,2021-05-17 01:15:54.611916,33.0
2,1120367.0,-11.536875,2021-05-17 01:15:54.674600,33.0
2,1120250.0,-11.536875,2021-05-17 01:15:54.727013,33.0
2,1120427.0,-11.536875,2021-05-17 01:15:54.789988,33.0
2,1120550.0,-11.536875,2021-05-17 01:15:54.842611,33.0
2,1120587.0,-11.536875,2021-05-17 01:15:54.905518,33.0
2,1120731.0,-11.536875,2021-05-17 01:15:54.958345,33.0
2,1121079.0,-11.536875,2021-05-17 01:15:55.030930,33.0
2,1120810.0,-11.536875,2021-05-17 01:15:55.103568,33.0
2,1120650.0,-11.536875,2021-05-17 01:15:55.156480,33.0
2,1120473.0,-11.536875,2021-05-17 01:15:55.218839,33.0
2,1120480.0,-11.536875,2021-05-17 01:15:55.281737,33.0
2,1120307.0,-11.536875,2021-05-17 01:15:55.334391,33.0
2,1120211.0,-11.536875,2021-05-17 01:15:55.397104,33.0
